concentration_fraction,concentration_percent,pressure_mbar,value,stat_minus,stat_plus,syst_minus,syst_plus,total_minus,total_plus,plot_id,series_id
0.007577909332081566,0.7577909332081566,10.0,11670.088157823642,2409.3642158828716,551.1914961876137,300.9250531865255,307.53940483854785,2428.083979686905,631.1834527282764,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.007724954404707279,0.7724954404707279,10.0,11657.231012323946,2403.170490422928,550.1204276050994,300.84208083536214,308.69700569037195,2421.9278196595637,630.814018701724,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.007874852804343907,0.7874852804343907,10.0,11644.165958743182,2396.8825213235014,549.03150336418,300.7563678921233,309.86836296508045,2415.6780029328756,630.4395245009551,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.00802765989819884,0.8027659898198839,10.0,11630.890173333659,2390.4992490337627,547.9244745530905,300.6678291220942,311.0534587758557,2409.3334769392086,630.0599051127625,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.008183432127849,0.8183432127849,10.0,11617.400802961083,2384.019610976864,546.7990903873633,300.5763769324276,312.2522662512183,2402.8931861179562,629.6750932246484,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.008342227030088429,0.8342227030088429,10.0,11603.694964423727,2377.4425415760343,545.6550982483222,300.48192131992255,313.4647491163123,2396.356071942487,629.285019035841,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.008504103258180297,0.8504103258180298,10.0,11589.769743702358,2370.766972258698,544.4922437233745,300.38436981808627,314.69086125849935,2389.721072925391,628.8896100545236,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.008669120603521402,0.8669120603521402,10.0,11575.622195135224,2363.991831436364,543.310270648306,300.28362744339756,315.93054627658785,2382.9871245997992,628.4887908806,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.008837340017726996,0.8837340017726996,10.0,11561.249340512086,2357.1160444579327,542.1089211514427,300.17959664085356,317.1837370129033,2376.153159474464,628.0824829729386,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.00900882363514418,0.900882363514418,10.0,11546.648168080908,2350.1385335340474,540.887935699755,300.0721772287088,318.4503550674708,2369.218106960256,627.6706044002224,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.009183634795802146,0.9183634795802146,10.0,11531.81563146038,2343.058217629725,539.6470531469149,299.9612663423941,319.73031029342746,2362.180893265356,627.2530695743789,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.009361838068807754,0.9361838068807754,10.0,11516.748648451123,2335.87401232268,538.3860107832825,299.8467583776146,321.02350027280227,2355.0404412565867,626.8297889655042,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.00954349927619513,0.954349927619513,10.0,11501.444099737979,2328.584829624362,537.1045443878302,299.72854493254636,322.32980977165425,2347.7956702839583,626.4006687971281,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.009728685517237956,0.9728685517237956,10.0,11485.89882747533,2321.1895777606824,535.8023882819962,300.9110129989349,323.64911017360464,2340.6128457412306,625.9656107206346,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.009917465193233634,0.9917465193233634,10.0,11470.109633746852,2313.687160909152,534.4792753855236,302.59645493734206,324.98125889064977,2333.3908573354142,625.524511467605,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0101099080327683,1.01099080327683,10.0,11454.074360968943,2306.076846849526,533.1349598866873,304.30379318205814,326.32614070043746,2326.06775957203,625.0773036655718,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.010306085117472127,1.0306085117472128,10.0,11437.794869132595,2298.3593219831473,531.7692729645205,306.03323128547345,327.68378864870465,2318.6444124957716,624.6240669493801,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.010506068908274373,1.0506068908274373,10.0,11421.26883160985,2290.5339233978084,530.3819481080864,307.7848747723492,329.05406876189954,2311.120330786519,624.164714676895,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.01070993327216794,1.070993327216794,10.0,11404.493278985503,2282.599795223474,528.9727029368914,309.55880857252487,330.4368101055861,2303.4948406973012,623.6991309318267,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.010917753509493198,1.0917753509493198,10.0,11387.465207442907,2274.556093637646,527.5412523739342,311.35510983836684,331.8318275376223,2295.7672851416382,623.2271935042768,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.011129606381751313,1.1129606381751314,10.0,11370.18157656005,2266.4019873254656,526.0873085853273,313.1738475565289,333.2389212107191,2287.937024252674,622.7487734746952,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.011345570139957257,1.1345570139957257,10.0,11352.639306883952,2258.136657922494,524.6105809139171,315.015082143791,334.65787606177946,2280.0034359253564,622.263734775713,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.011565724553542971,1.156572455354297,10.0,11334.835277266753,2249.7593004378323,523.11077580659,316.61329392068365,336.0884612875816,2271.928891447492,621.7719337310319,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.011790150939821397,1.1790150939821398,10.0,11316.766321945754,2241.2691236550363,521.5875967347729,318.08674131450243,337.5304298062383,2263.7284421170075,621.2732185703325,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.012018932194022273,1.2018932194022274,10.0,11298.429227348697,2232.665350508336,520.0407441076768,319.57902828421356,338.9835177038276,2255.421318219634,620.7674289191785,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.012252152819910662,1.2252152819910662,10.0,11279.820728604302,2223.9472184312617,518.4699151778677,321.0902192810445,340.0905269808336,2247.006933519809,620.0585613364648,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.012489898960999711,1.2489898960999712,10.0,11260.937505736912,2215.113979674872,516.8748039386555,322.62037114932536,341.1254025100261,2238.484721152141,619.2948434988385,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.012732258432369043,1.2732258432369044,10.0,11241.776179522984,2206.164901592614,515.2551010128191,324.1695326875433,342.168596617983,2229.8541340056327,618.5201432704115,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.012979320753100555,1.2979320753100554,10.0,11222.333306985513,2197.0992668884865,513.61049353216,325.73774418561516,343.21992755455176,2221.114645071041,617.7342938002557,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.013231177179343627,1.3231177179343627,10.0,11202.605376501464,2187.916373825419,511.9406650073306,327.3250369369034,344.2792012556474,2212.2657477480225,616.9371223272065,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.013487920738021932,1.3487920738021932,10.0,11182.588802495447,2178.6155363902144,510.2452951874802,328.9314327230568,345.3462108909371,2203.3069561080374,616.1284497876123,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.013749646261194362,1.3749646261194362,10.0,11162.279919691557,2169.1960844115947,508.5240599090539,328.50069307785634,346.4207363938349,2193.92897742366,615.3080903986505,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.01401645042108259,1.4016450421082591,10.0,11141.674976893619,2159.6573636275607,506.77663093327465,327.7907643958988,347.5025439725905,2184.3916117523418,614.4758512158982,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.014288431765778441,1.4288431765778442,10.0,11120.770130262232,2149.998735698129,505.0026757716805,327.07261910817033,348.59138560132305,2174.734710642618,613.6315316637562,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.014565690755644093,1.4565690755644094,10.0,11099.561436055406,2140.2195781595037,503.20185749914526,326.3462148976032,349.68699848959477,2164.9576658020906,612.7749230372045,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0148483298004186,1.48483298004186,10.0,11078.044842797504,2130.3192843153483,501.3738345537877,325.6115084671819,350.78910452906894,2155.0598849155285,611.9058079733146,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.015136453297044447,1.5136453297044448,10.0,11056.216182839291,2120.297263060913,499.51826052319666,324.86845530875325,351.8974097157479,2145.0407914532284,611.0239598909138,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.01543016766822817,1.543016766822817,10.0,11034.071163269788,2110.152938635487,497.6347839162754,324.11700945115444,352.996310446626,2134.899824405712,610.1202941652809,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.01572958140174909,1.5729581401749089,10.0,11011.60535613842,2099.8857502984956,495.7230479202153,323.3571231862843,353.5982490476108,2124.6364379399092,608.911374478129,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.016034805090530926,1.6034805090530926,10.0,10988.814187943597,2089.4951519244787,493.7826901418957,322.58874677181484,354.20005466409384,2114.250100971905,607.6833252672105,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.01634595147349096,1.6345951473490958,10.0,10965.692928341434,2078.980611511932,491.8133423331692,321.81182810900464,354.801390186798,2103.7402966510354,606.4358087839204,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.016663135477181804,1.6663135477181803,10.0,10942.236678025822,2068.341610600981,489.8146300993758,321.026312394235,353.91512770382906,2093.1065217501236,604.296524462127,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.016986474258241256,1.6986474258241255,10.0,10918.440355728299,2057.577643594588,487.7861725905532,320.2321417425883,352.6703367050759,2082.3482859563387,601.9233477463825,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.017316087246665814,1.7316087246665814,10.0,10894.298684283354,2046.6882169779274,485.7275821747262,319.4292547818295,351.40018240198515,2071.46511105709,599.5109442516074,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.01765209618992401,1.765209618992401,10.0,10869.806175701862,2035.6728484303421,483.63846409277176,318.61758621497756,350.1041393481173,2060.456530015123,597.0586841665577,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.01799462519792554,1.799462519792554,10.0,10844.95711519226,2024.531065824318,481.51841609426083,317.7970663497399,348.7816708313803,2049.3220859270145,594.5659248105757,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.01834380078886318,1.834380078886318,10.0,10819.74554406567,2013.2624061055703,479.36702805385175,316.96762059273533,347.4322286175611,2038.0613308588656,592.0320101711964,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.018699751935944146,1.8699751935944147,10.0,10794.16524145795,2001.866414048367,477.18388156772926,316.1291689065456,346.05525268947895,2026.6738245530314,589.4562704238745,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.019062610115028272,1.9062610115028273,10.0,10768.209704797824,1990.3426408800242,474.9685495296999,315.2816252273951,344.65017098216595,2015.1591329995001,586.8380214338392,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.019432509353190554,1.9432509353190555,10.0,10741.872128946665,1978.6906427684335,472.72059568657824,314.42489684125576,343.07960339940473,2003.5168268654472,584.0962042805673,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.019809586278226137,1.9809586278226137,10.0,10715.145383931404,1966.9099791663812,470.58430274333296,313.5588837159721,341.44889213990245,1991.7464797763546,581.4094357094625,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.020193980169115687,2.019398016911569,10.0,10688.024673627579,1955.0007014926614,468.6706234897356,312.6835483132418,339.78492447690587,1979.8481619110487,578.8833632296182,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.02058583300747027,2.058583300747027,10.0,10660.520035337455,1942.9656197821478,466.7365085364345,311.79924617902725,338.0875191230243,1967.8247303998482,576.3212116411668,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.020985289529974315,2.0985289529974316,10.0,10632.631044179643,1930.8056596130355,464.78205982175496,310.90606213657884,336.35619466046046,1955.6771396800145,573.7228013759075,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0213924972818463,2.13924972818463,10.0,10604.354919530366,1918.5213693820333,462.8073074085678,310.0040205873702,334.5903990573079,1943.4059631368448,571.087855703566,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.02180760667133676,2.180760667133676,10.0,10575.688961742222,1906.1133686554567,460.81228907213153,309.06570819824265,332.78957896420434,1931.007453675706,568.4161060588186,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0222307710252838,2.22307710252838,10.0,10546.630557413624,1893.582349825756,458.797050453104,307.9371390572833,330.9531801736357,1918.4575567842037,565.7072926624785,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.02266214664574672,2.266214664574672,10.0,10517.177184880458,1880.9290797528847,456.7616452108796,306.79445103809303,329.0806481040581,1905.7851500753695,562.9611651724623,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0231018928677384,2.31018928677384,10.0,10487.32641994084,1868.154401388083,454.70613517737183,305.49180975199306,327.17142830925513,1892.9675415207769,560.1774833656388,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.02355017211807814,2.355017211807814,10.0,10457.075941824321,1855.2592353774908,452.63059051154596,304.16329824023524,325.2249670134406,1880.027165348908,557.3560178518971,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.02400714997538639,2.400714997538639,10.0,10426.423539417692,1842.2445816430427,450.53508985486405,302.8211889569593,323.24071167241163,1866.9669978535924,554.4965508215697,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.024472995231243706,2.4472995231243706,10.0,10395.367117760223,1829.1115209378768,448.4197204881075,301.4655064483977,321.2181115612002,1853.7881237093577,551.5988768276964,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.024947879952536386,2.4947879952536387,10.0,10363.90470482208,1815.8612163736834,446.2845784897945,300.09628020169293,319.15661838844426,1840.49170998432,548.6628036043273,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.025431979545012057,2.543197954501206,10.0,10332.034458580405,1802.4949149172098,444.12976889665515,298.71354474252803,317.0556869376978,1827.0790076280352,545.6881529222819,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.02592547281806824,2.592547281806824,10.0,10299.754674408532,1789.013948853155,441.95540586661264,297.31733973478003,314.91477573588054,1813.551352925559,542.6747614838027,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.026428542050798372,2.6428542050798374,10.0,10267.063792794737,1775.4197372107428,439.7616128447098,295.90771008262345,312.7333477488937,1799.9101689150505,539.6224818574657,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.026941373059319276,2.694137305931928,10.0,10233.960407407967,1761.7137871511277,437.54852273256256,294.48470603537316,310.5108711043722,1786.1569667661097,536.5311834548332,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.027464155265405108,2.746415526540511,10.0,10200.443273529068,1747.8976953128658,435.31627806192773,293.04838329562335,308.2468198414954,1772.2933471161614,533.4007535503534,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.027997081766453095,2.7997081766453094,10.0,10166.511316867156,1733.9731491126277,433.065031173006,291.5988031310244,305.9406746876084,1758.3210013620974,530.2310983459813,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.028540349406807046,2.8540349406807044,10.0,10132.163642782078,1719.9419279984231,430.7949443982052,290.13603249033986,303.5919238612951,1744.2417129045414,527.0221440820633,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.029094158850464555,2.9094158850464553,10.0,10097.399545935097,1705.8059046524631,428.50619025214473,288.6601441242219,301.2000639014623,1730.0573583419207,523.7738381960789,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.029658714655195387,2.965871465519539,10.0,10062.21852039141,1691.5670461410318,426.1989516286503,287.1712167114001,298.764600521783,1715.7699086118166,520.4861505307333,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.030234225348097877,3.0234225348097876,10.0,10026.620270199444,1677.2274150084959,423.8734220057431,287.38638658421405,296.2850494897539,1701.6705723641144,517.1590745931127,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.03082090350262153,3.082090350262153,10.0,9990.604720473533,1662.7891703129499,421.529805659462,287.6618144212207,293.76093752939414,1687.4884131116685,513.792628866406,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.03141896581708421,3.1418965817084215,10.0,9954.172029008092,1648.254568600696,419.168317887641,287.95231004153356,291.19180324652734,1673.218352687814,510.38685817595143,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.032028633194712844,3.2028633194712843,10.0,9917.322598453206,1633.62596481712,416.7891852446428,288.25819959530054,292.71391581405805,1658.8630391200445,509.30802217135033,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.03265013082523743,3.265013082523743,10.0,9880.057089083239,1618.9058131513557,414.392645788299,288.57980902789313,294.4905134198034,1644.4252302959314,508.37577379108654,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
