scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.023165934984056818,0.08712086096628763,0.025,50.0,15.0,1.0,1_3,3,0.08712086096628763,0.08712086096628763,0.08712086096628763,0.08712086096628763,0.08712086096628763,0.08712086096628763
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0233446235131179,0.08738891464638163,0.025,50.0,15.0,1.0,1_3,3,0.08738891464638163,0.08738891464638163,0.08738891464638163,0.08738891464638163,0.08738891464638163,0.08738891464638163
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.023524690341411886,0.0876568708169757,0.025,50.0,15.0,1.0,1_3,3,0.0876568708169757,0.0876568708169757,0.0876568708169757,0.0876568708169757,0.0876568708169757,0.0876568708169757
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.023706146100336244,0.08792471894534615,0.025,50.0,15.0,1.0,1_3,3,0.08792471894534615,0.08792471894534615,0.08792471894534615,0.08792471894534615,0.08792471894534615,0.08792471894534615
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02388900150329285,0.08819244846978051,0.025,50.0,15.0,1.0,1_3,3,0.08819244846978051,0.08819244846978051,0.08819244846978051,0.08819244846978051,0.08819244846978051,0.08819244846978051
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.024073267346320516,0.08846004880048863,0.025,50.0,15.0,1.0,1_3,3,0.08846004880048863,0.08846004880048863,0.08846004880048863,0.08846004880048863,0.08846004880048863,0.08846004880048863
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02425895450873241,0.08872750932051618,0.025,50.0,15.0,1.0,1_3,3,0.08872750932051618,0.08872750932051618,0.08872750932051618,0.08872750932051618,0.08872750932051618,0.08872750932051618
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02444607395375841,0.08899481938666103,0.025,50.0,15.0,1.0,1_3,3,0.08899481938666103,0.08899481938666103,0.08899481938666103,0.08899481938666103,0.08899481938666103,0.08899481938666103
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02463463672919233,0.08926196833039118,0.025,50.0,15.0,1.0,1_3,3,0.08926196833039118,0.08926196833039118,0.08926196833039118,0.08926196833039118,0.08926196833039118,0.08926196833039118
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.024824653968044248,0.08952894545876518,0.025,50.0,15.0,1.0,1_3,3,0.08952894545876518,0.08952894545876518,0.08952894545876518,0.08952894545876518,0.08952894545876518,0.08952894545876518
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.025016136889197786,0.08979574005535375,0.025,50.0,15.0,1.0,1_3,3,0.08979574005535375,0.08979574005535375,0.08979574005535375,0.08979574005535375,0.08979574005535375,0.08979574005535375
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.025209096798072515,0.09006234138116291,0.025,50.0,15.0,1.0,1_3,3,0.09006234138116291,0.09006234138116291,0.09006234138116291,0.09006234138116291,0.09006234138116291,0.09006234138116291
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.025403545087291396,0.0903287386755583,0.025,50.0,15.0,1.0,1_3,3,0.0903287386755583,0.0903287386755583,0.0903287386755583,0.0903287386755583,0.0903287386755583,0.0903287386755583
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.025599493237353506,0.09059492115719024,0.025,50.0,15.0,1.0,1_3,3,0.09059492115719024,0.09059492115719024,0.09059492115719024,0.09059492115719024,0.09059492115719024,0.09059492115719024
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.025796952817311748,0.09086087802491921,0.025,50.0,15.0,1.0,1_3,3,0.09086087802491921,0.09086087802491921,0.09086087802491921,0.09086087802491921,0.09086087802491921,0.09086087802491921
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.025995935485455986,0.09112659845874198,0.025,50.0,15.0,1.0,1_3,3,0.09112659845874198,0.09112659845874198,0.09112659845874198,0.09112659845874198,0.09112659845874198,0.09112659845874198
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.026196452990001336,0.09139207162071751,0.025,50.0,15.0,1.0,1_3,3,0.09139207162071751,0.09139207162071751,0.09139207162071751,0.09139207162071751,0.09139207162071751,0.09139207162071751
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.026398517169781806,0.09165728665589257,0.025,50.0,15.0,1.0,1_3,3,0.09165728665589257,0.09165728665589257,0.09165728665589257,0.09165728665589257,0.09165728665589257,0.09165728665589257
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02660213995494926,0.09192223269322705,0.025,50.0,15.0,1.0,1_3,3,0.09192223269322705,0.09192223269322705,0.09192223269322705,0.09192223269322705,0.09192223269322705,0.09192223269322705
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.026807333367677835,0.09218689884651857,0.025,50.0,15.0,1.0,1_3,3,0.09218689884651857,0.09218689884651857,0.09218689884651857,0.09218689884651857,0.09218689884651857,0.09218689884651857
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02701410952287369,0.09245127421532548,0.025,50.0,15.0,1.0,1_3,3,0.09245127421532548,0.09245127421532548,0.09245127421532548,0.09245127421532548,0.09245127421532548,0.09245127421532548
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02722248062889032,0.09271534788588937,0.025,50.0,15.0,1.0,1_3,3,0.09271534788588937,0.09271534788588937,0.09271534788588937,0.09271534788588937,0.09271534788588937,0.09271534788588937
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02743245898824935,0.09297910893205526,0.025,50.0,15.0,1.0,1_3,3,0.09297910893205526,0.09297910893205526,0.09297910893205526,0.09297910893205526,0.09297910893205526,0.09297910893205526
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.027644056998366893,0.0932425464161905,0.025,50.0,15.0,1.0,1_3,3,0.0932425464161905,0.0932425464161905,0.0932425464161905,0.0932425464161905,0.0932425464161905,0.0932425464161905
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.027857287152285484,0.09350564939010106,0.025,50.0,15.0,1.0,1_3,3,0.09350564939010106,0.09350564939010106,0.09350564939010106,0.09350564939010106,0.09350564939010106,0.09350564939010106
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02807216203941177,0.09376840689594598,0.025,50.0,15.0,1.0,1_3,3,0.09376840689594598,0.09376840689594598,0.09376840689594598,0.09376840689594598,0.09376840689594598,0.09376840689594598
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.028288694346259694,0.09403080796714862,0.025,50.0,15.0,1.0,1_3,3,0.09403080796714862,0.09403080796714862,0.09403080796714862,0.09403080796714862,0.09403080796714862,0.09403080796714862
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.028506896857199596,0.09429284162930524,0.025,50.0,15.0,1.0,1_3,3,0.09429284162930524,0.09429284162930524,0.09429284162930524,0.09429284162930524,0.09429284162930524,0.09429284162930524
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.028726782455213002,0.09455449690109058,0.025,50.0,15.0,1.0,1_3,3,0.09455449690109058,0.09455449690109058,0.09455449690109058,0.09455449690109058,0.09455449690109058,0.09455449690109058
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02894836412265325,0.09481576279515963,0.025,50.0,15.0,1.0,1_3,3,0.09481576279515963,0.09481576279515963,0.09481576279515963,0.09481576279515963,0.09481576279515963,0.09481576279515963
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.029171654942011998,0.09507662831904592,0.025,50.0,15.0,1.0,1_3,3,0.09507662831904592,0.09507662831904592,0.09507662831904592,0.09507662831904592,0.09507662831904592,0.09507662831904592
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.029396668096691603,0.09533708247605573,0.025,50.0,15.0,1.0,1_3,3,0.09533708247605573,0.09533708247605573,0.09533708247605573,0.09533708247605573,0.09533708247605573,0.09533708247605573
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.029623416871783555,0.09559711426615804,0.025,50.0,15.0,1.0,1_3,3,0.09559711426615804,0.09559711426615804,0.09559711426615804,0.09559711426615804,0.09559711426615804,0.09559711426615804
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.029851914654852756,0.09585671268687021,0.025,50.0,15.0,1.0,1_3,3,0.09585671268687021,0.09585671268687021,0.09585671268687021,0.09585671268687021,0.09585671268687021,0.09585671268687021
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.030082174936728004,0.0961158667341385,0.025,50.0,15.0,1.0,1_3,3,0.0961158667341385,0.0961158667341385,0.0961158667341385,0.0961158667341385,0.0961158667341385,0.0961158667341385
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.030314211312298493,0.0963745654032139,0.025,50.0,15.0,1.0,1_3,3,0.0963745654032139,0.0963745654032139,0.0963745654032139,0.0963745654032139,0.0963745654032139,0.0963745654032139
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.030548037481316466,0.09663279768952261,0.025,50.0,15.0,1.0,1_3,3,0.09663279768952261,0.09663279768952261,0.09663279768952261,0.09663279768952261,0.09663279768952261,0.09663279768952261
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.030783667249206066,0.09689055258953083,0.025,50.0,15.0,1.0,1_3,3,0.09689055258953083,0.09689055258953083,0.09689055258953083,0.09689055258953083,0.09689055258953083,0.09689055258953083
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.031021114527878483,0.09714781910160411,0.025,50.0,15.0,1.0,1_3,3,0.09714781910160411,0.09714781910160411,0.09714781910160411,0.09714781910160411,0.09714781910160411,0.09714781910160411
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03126039333655324,0.09740458622686017,0.025,50.0,15.0,1.0,1_3,3,0.09740458622686017,0.09740458622686017,0.09740458622686017,0.09740458622686017,0.09740458622686017,0.09740458622686017
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03150151780258597,0.09766084297001601,0.025,50.0,15.0,1.0,1_3,3,0.09766084297001601,0.09766084297001601,0.09766084297001601,0.09766084297001601,0.09766084297001601,0.09766084297001601
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.031744502162302485,0.09791657834022809,0.025,50.0,15.0,1.0,1_3,3,0.09791657834022809,0.09791657834022809,0.09791657834022809,0.09791657834022809,0.09791657834022809,0.09791657834022809
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03198936076183935,0.0981717813519258,0.025,50.0,15.0,1.0,1_3,3,0.0981717813519258,0.0981717813519258,0.0981717813519258,0.0981717813519258,0.0981717813519258,0.0981717813519258
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.032236108057990834,0.09842644102563806,0.025,50.0,15.0,1.0,1_3,3,0.09842644102563806,0.09842644102563806,0.09842644102563806,0.09842644102563806,0.09842644102563806,0.09842644102563806
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03248475861906254,0.0986805463888128,0.025,50.0,15.0,1.0,1_3,3,0.0986805463888128,0.0986805463888128,0.0986805463888128,0.0986805463888128,0.0986805463888128,0.0986805463888128
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03273532712573147,0.09893408647662827,0.025,50.0,15.0,1.0,1_3,3,0.09893408647662827,0.09893408647662827,0.09893408647662827,0.09893408647662827,0.09893408647662827,0.09893408647662827
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03298782837191281,0.09918705033279766,0.025,50.0,15.0,1.0,1_3,3,0.09918705033279766,0.09918705033279766,0.09918705033279766,0.09918705033279766,0.09918705033279766,0.09918705033279766
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03324227726563341,0.09943942701036475,0.025,50.0,15.0,1.0,1_3,3,0.09943942701036475,0.09943942701036475,0.09943942701036475,0.09943942701036475,0.09943942701036475,0.09943942701036475
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.033498688829911936,0.09969120557249216,0.025,50.0,15.0,1.0,1_3,3,0.09969120557249216,0.09969120557249216,0.09969120557249216,0.09969120557249216,0.09969120557249216,0.09969120557249216
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03375707820364589,0.09994237509324085,0.025,50.0,15.0,1.0,1_3,3,0.09994237509324085,0.09994237509324085,0.09994237509324085,0.09994237509324085,0.09994237509324085,0.09994237509324085
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.034017460642505375,0.10019292465834086,0.025,50.0,15.0,1.0,1_3,3,0.10019292465834086,0.10019292465834086,0.10019292465834086,0.10019292465834086,0.10019292465834086,0.10019292465834086
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03427985151983391,0.10044284336595365,0.025,50.0,15.0,1.0,1_3,3,0.10044284336595365,0.10044284336595365,0.10044284336595365,0.10044284336595365,0.10044284336595365,0.10044284336595365
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.034544266327555986,0.10069212032742474,0.025,50.0,15.0,1.0,1_3,3,0.10069212032742474,0.10069212032742474,0.10069212032742474,0.10069212032742474,0.10069212032742474,0.10069212032742474
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.034810720677091775,0.1009407446680278,0.025,50.0,15.0,1.0,1_3,3,0.1009407446680278,0.1009407446680278,0.1009407446680278,0.1009407446680278,0.1009407446680278,0.1009407446680278
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03507923030027887,0.10118870552769867,0.025,50.0,15.0,1.0,1_3,3,0.10118870552769867,0.10118870552769867,0.10118870552769867,0.10118870552769867,0.10118870552769867,0.10118870552769867
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03534981105030108,0.10143599206175986,0.025,50.0,15.0,1.0,1_3,3,0.10143599206175986,0.10143599206175986,0.10143599206175986,0.10143599206175986,0.10143599206175986,0.10143599206175986
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.035622478902624426,0.10168259344163545,0.025,50.0,15.0,1.0,1_3,3,0.10168259344163545,0.10168259344163545,0.10168259344163545,0.10168259344163545,0.10168259344163545,0.10168259344163545
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03589724995594043,0.1019284988555553,0.025,50.0,15.0,1.0,1_3,3,0.1019284988555553,0.1019284988555553,0.1019284988555553,0.1019284988555553,0.1019284988555553,0.1019284988555553
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03617414043311649,0.10217369750924961,0.025,50.0,15.0,1.0,1_3,3,0.10217369750924961,0.10217369750924961,0.10217369750924961,0.10217369750924961,0.10217369750924961,0.10217369750924961
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03645316668215375,0.10241817862663245,0.025,50.0,15.0,1.0,1_3,3,0.10241817862663245,0.10241817862663245,0.10241817862663245,0.10241817862663245,0.10241817862663245,0.10241817862663245
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03673434517715236,0.10266193145047503,0.025,50.0,15.0,1.0,1_3,3,0.10266193145047503,0.10266193145047503,0.10266193145047503,0.10266193145047503,0.10266193145047503,0.10266193145047503
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.037017692519284016,0.10290494524306776,0.025,50.0,15.0,1.0,1_3,3,0.10290494524306776,0.10290494524306776,0.10290494524306776,0.10290494524306776,0.10290494524306776,0.10290494524306776
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03730322543777223,0.10314720928687167,0.025,50.0,15.0,1.0,1_3,3,0.10314720928687167,0.10314720928687167,0.10314720928687167,0.10314720928687167,0.10314720928687167,0.10314720928687167
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03759096079088001,0.10338871288515808,0.025,50.0,15.0,1.0,1_3,3,0.10338871288515808,0.10338871288515808,0.10338871288515808,0.10338871288515808,0.10338871288515808,0.10338871288515808
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03788091556690515,0.10362944536263743,0.025,50.0,15.0,1.0,1_3,3,0.10362944536263743,0.10362944536263743,0.10362944536263743,0.10362944536263743,0.10362944536263743,0.10362944536263743
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03817310688518329,0.1038693960660762,0.025,50.0,15.0,1.0,1_3,3,0.1038693960660762,0.1038693960660762,0.1038693960660762,0.1038693960660762,0.1038693960660762,0.1038693960660762
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03846755199709867,0.10410855436490214,0.025,50.0,15.0,1.0,1_3,3,0.10410855436490214,0.10410855436490214,0.10410855436490214,0.10410855436490214,0.10410855436490214,0.10410855436490214
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.038764268287102624,0.10434690965179774,0.025,50.0,15.0,1.0,1_3,3,0.10434690965179774,0.10434690965179774,0.10434690965179774,0.10434690965179774,0.10434690965179774,0.10434690965179774
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03906327327374006,0.10458445134328151,0.025,50.0,15.0,1.0,1_3,3,0.10458445134328151,0.10458445134328151,0.10458445134328151,0.10458445134328151,0.10458445134328151,0.10458445134328151
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.039364584610683685,0.1048211688802772,0.025,50.0,15.0,1.0,1_3,3,0.1048211688802772,0.1048211688802772,0.1048211688802772,0.1048211688802772,0.1048211688802772,0.1048211688802772
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03966822008777643,0.1050570517286705,0.025,50.0,15.0,1.0,1_3,3,0.1050570517286705,0.1050570517286705,0.1050570517286705,0.1050570517286705,0.1050570517286705,0.1050570517286705
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03997419763208165,0.10529208937985345,0.025,50.0,15.0,1.0,1_3,3,0.10529208937985345,0.10529208937985345,0.10529208937985345,0.10529208937985345,0.10529208937985345,0.10529208937985345
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04028253530894164,0.10552627135125586,0.025,50.0,15.0,1.0,1_3,3,0.10552627135125586,0.10552627135125586,0.10552627135125586,0.10552627135125586,0.10552627135125586,0.10552627135125586
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04059325132304423,0.10575958718686451,0.025,50.0,15.0,1.0,1_3,3,0.10575958718686451,0.10575958718686451,0.10575958718686451,0.10575958718686451,0.10575958718686451,0.10575958718686451
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.040906364019497606,0.10599202645772882,0.025,50.0,15.0,1.0,1_3,3,0.10599202645772882,0.10599202645772882,0.10599202645772882,0.10599202645772882,0.10599202645772882,0.10599202645772882
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0412218918849134,0.10622357876245404,0.025,50.0,15.0,1.0,1_3,3,0.10622357876245404,0.10622357876245404,0.10622357876245404,0.10622357876245404,0.10622357876245404,0.10622357876245404
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0415398535484983,0.1064542337276808,0.025,50.0,15.0,1.0,1_3,3,0.1064542337276808,0.1064542337276808,0.1064542337276808,0.1064542337276808,0.1064542337276808,0.1064542337276808
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04186026778315372,0.10668398100855184,0.025,50.0,15.0,1.0,1_3,3,0.10668398100855184,0.10668398100855184,0.10668398100855184,0.10668398100855184,0.10668398100855184,0.10668398100855184
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04218315350658438,0.1069128102891648,0.025,50.0,15.0,1.0,1_3,3,0.1069128102891648,0.1069128102891648,0.1069128102891648,0.1069128102891648,0.1069128102891648,0.1069128102891648
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04250852978241512,0.10714071128301224,0.025,50.0,15.0,1.0,1_3,3,0.10714071128301224,0.10714071128301224,0.10714071128301224,0.10714071128301224,0.10714071128301224,0.10714071128301224
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04283641582131648,0.10736767373340719,0.025,50.0,15.0,1.0,1_3,3,0.10736767373340719,0.10736767373340719,0.10736767373340719,0.10736767373340719,0.10736767373340719,0.10736767373340719
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04316683098213893,0.10759368741389576,0.025,50.0,15.0,1.0,1_3,3,0.10759368741389576,0.10759368741389576,0.10759368741389576,0.10759368741389576,0.10759368741389576,0.10759368741389576
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.043499794773055864,0.1078187421286555,0.025,50.0,15.0,1.0,1_3,3,0.1078187421286555,0.1078187421286555,0.1078187421286555,0.1078187421286555,0.1078187421286555,0.1078187421286555
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.043835326852715316,0.10804282771287982,0.025,50.0,15.0,1.0,1_3,3,0.10804282771287982,0.10804282771287982,0.10804282771287982,0.10804282771287982,0.10804282771287982,0.10804282771287982
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04417344703140071,0.10826593403314887,0.025,50.0,15.0,1.0,1_3,3,0.10826593403314887,0.10826593403314887,0.10826593403314887,0.10826593403314887,0.10826593403314887,0.10826593403314887
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04451417527220044,0.10848805098778568,0.025,50.0,15.0,1.0,1_3,3,0.10848805098778568,0.10848805098778568,0.10848805098778568,0.10848805098778568,0.10848805098778568,0.10848805098778568
