scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07506148119684554,0.4083870785626671,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07564046174191921,0.40881097837722863,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07622390820568019,0.4092354378904093,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07681185503562397,0.4096605380016073,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07740433694495394,0.4100863618769592,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07800138891463101,0.41051299499874305,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07860304619543877,0.4109405252158107,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07920934431006481,0.41136904279506176,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0798203190551981,0.41179864047398745,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08043600650364235,0.4122294135142957,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08105644300644595,0.4126614597566438,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08168166519504798,0.41309487967649633,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08231170998344127,0.4135297764411289,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08294661457035157,0.4139662559678001,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08358641644143397,0.41440442698311264,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08423115337148605,0.4148444010835841,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08488086342667821,0.4152862927974523,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08553558496680103,0.4157302196477351,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08619535664753032,0.41617630221656765,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08686021742270916,0.41662466421084327,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08753020654664789,0.41707543252917617,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08820536357644174,0.4175287373302154,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08888572837430635,0.41798471210233046,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08957134110993119,0.41844349373469586,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09026224226285151,0.41890522258979623,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09095847262483794,0.4193700425773811,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09166007330230513,0.4198381012298937,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09236708571873865,0.42030954977939883,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09307955161714074,0.42078454323603737,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09379751306249481,0.4212632404680356,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09452101244424904,0.42174580428329356,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09525009247881924,0.42223240151258457,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09598479621211063,0.42272320309439027,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09672516702205954,0.4232183841614007,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0974712486211944,0.4237181241287118,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09822308505921665,0.4242226067837455,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0989807207256014,0.42473202037792407,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0997442003522185,0.4252465577201302,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10051356901597325,0.425765213699561,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10128887214146778,0.4262841967908304,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10207015550368347,0.42680322965342826,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10285746523068316,0.42732233244326706,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10365084780633443,0.42784152554278465,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10445035007305477,0.428360829561679,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10525601923457632,0.42888026533765805,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1060679028587337,0.42939985393721414,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10688604888027205,0.4299196166564122,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10771050560367691,0.4304395750217026,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10854132170602691,0.43095975079075155,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1093785462398669,0.4314801659532928,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1102222286361049,0.43200084273200046,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11107241870692973,0.4325218035833826,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11192916664875274,0.43304307119869734,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11279252304517122,0.43356466850488984,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11366253886995444,0.434086618665552,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11453926549005414,0.43460894508190473,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11542275466863634,0.4351316713938034,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11631305856813845,0.43565482148076645,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11721022975334805,0.4361784194630275,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11811432119450724,0.4367024897026112,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1190253862704397,0.43722705680443413,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11994347877170192,0.43775214561742976,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12086865290375988,0.4382777812356985,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12180096329018848,0.43880398899968354,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12274046497589743,0.43933079449737145,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12368721343038079,0.4398582235655199,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12464126455099164,0.44038630229091125,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12560267466624317,0.44091505701163247,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1265715005391334,0.4414445143183832,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12754779937049757,0.44197470105581027,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12853162880238436,0.44250564432386985,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12952304692145997,0.44303737147921973,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13052211226243737,0.4435699101366374,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13152888381153177,0.44410328817046874,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1325434210099442,0.4446375337161055,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13356578375737008,0.4451726751714918,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13459603241553655,0.44570874119866283,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13563422781176557,0.4462457607253098,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13668043124256596,0.4467837629463798,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13773470447725208,0.44732277732570497,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13879710976159046,0.44786283359766144,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13986770982147576,0.44840396176886416,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14094656786663304,0.4489461921198892,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1420337475943508,0.4494895552070328,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14312931319324143,0.450034081864101,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14423332934703031,0.45057980320423335,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14534586123837606,0.45112675062175994,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14646697455271773,0.4516749557940939,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14759673548215424,0.45222445068365746,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14873521072935117,0.45277526753984243,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14988246751148007,0.45332743890100774,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1510385735641866,0.4538809975965114,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.15220359714558923,0.45443597674877956,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.15337760704031053,0.4549924097754119,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.15456067256353684,0.4555503303913237,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.15575286356511217,0.45610977261092667,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1569542504336609,0.4566707707503459,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1581649041007447,0.4572333594296779,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1593848960450501,0.45779757357528467,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.16061429829660792,0.4583634484221279,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.16185318344104746,0.4589310195161451,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.16310162462388064,0.4595003227166633,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1643596955548217,0.4600713941988544,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.16562747051213866,0.46064427045623196,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1669050243470384,0.46121898830318975,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.16819243248808707,0.4617955848775817,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1694897709456621,0.462374097643346,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.17079711631644146,0.46295456439317006,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.17211454578792454,0.4635370232512021,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1734421371429907,0.4641215126758042,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1747799687644911,0.4647080714623522,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.176128119639876,0.46529673874607874,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1774866693658597,0.4658875540049646,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.17885569815311825,0.4664805570626745,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.18023528683102705,0.4670757880915404,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.18162551685243136,0.46767328761559157,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1830264702984569,0.46827309651363513,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1844382298833553,0.46887525602238156,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.18586087895938722,0.4694798077396223,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1872945015217449,0.4700867936274561,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.18873918221350977,0.47069625601556553,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.19019500633065126,0.4713082376045444,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.19166205982706222,0.47192278146927813,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1931404293196332,0.47253993106237524,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1946302020933678,0.47315973021765073,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.19613146610653442,0.4737822231536661,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.19764430999586124,0.4744074544773199,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.19916882308176762,0.47503546918749634,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20070509537363923,0.47566631267876786,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20225321757514175,0.4763000307451534,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20381328108957547,0.4769366695839352,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20538537802527332,0.47757627579953266,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20696960120103747,0.478218896407434,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20856604415162103,0.47886457883818745,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.21017480113324893,0.47951337094145274,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.21179596712918433,0.4801653209901133,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.21342963785533597,0.4808204776844483,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2150759097659087,0.4814788901563691,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2167348800590998,0.4821406079737167,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.21840664668283596,0.4828056811446254,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2200913083405578,0.483474160121948,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.22178896449704671,0.4841460958077491,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2234997153842969,0.4848215395578626,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.22522366200743463,0.48550054318651886,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.22696090615068001,0.48618315897103787,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.22871155038335825,0.48686943965659085,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.23047569806595364,0.4875594384610345,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.23225345335621375,0.48825320907981234,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.23404492121529835,0.48895080569093174,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.23585020741397575,0.48965228296000946,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.23766941853886933,0.49035769604539325,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2395026619987486,0.4910671006033583,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.24135004603087276,0.4917805527933774,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.24321167970737917,0.4924981092834689,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2450876729417249,0.4932198272556216,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.24697813649517542,0.49394576441129956,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.24888318198334325,0.49467597897702453,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.25080292188277986,0.4954105297100399,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2527374695376142,0.49614947590405833,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2546869391662467,0.4968928773950884,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.25665144586809185,0.49764079456735016,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2586311056303734,0.4983932883592702,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.26062603533497375,0.4991504202695684,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.26263635276533326,0.4999122523634297,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.26466217661340613,0.5006788472787629,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.26670362648666607,0.5014502682325538,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.26876082291517,0.5022265790273045,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2708338873586735,0.5030078440575696,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.272922942213801,0.5037941283165823,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2750281108212746,0.5045854974029784,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.27714951747319344,0.5053820175276142,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.27928728742037495,0.5061837555204842,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.28144154687974704,0.5069907788377361,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.28361242304180245,0.5078031555687864,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2858000440781073,0.5086209544435388,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.28800453914886753,0.5094442448397044,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.29022603841055705,0.5102730967902271,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2924646730235997,0.5111075809908155,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2947205751601152,0.511947768807581,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2969938780117223,0.5127937322847866,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2992847157974012,0.5136455441527045,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3015932237714204,0.5145032778355879,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3039195382313198,0.5153670074597537,1.0,100.0,12.0,1.0,,4
