scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.40385842150917295,0.01372415395433579,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4069735501382598,0.013574022888703708,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4101127070551304,0.013424671036560306,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4132760776000003,0.01327609607881462,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.41646384854269247,0.01312829568855919,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4196762080936638,0.012981267531146146,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.42291334591511565,0.012835009264265129,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4261754531321948,0.01268951853802282,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.42946272234427435,0.0125447929950245,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.43277534763632863,0.01240083027045695,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.43611352459038855,0.01225762799217338,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4394774502970923,0.012115183780779613,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4428673233673203,0.01197349524972202,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.44628334394392044,0.01183256000537703,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.44972571371352776,0.011692375647141786,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4531946359184686,0.011552939767526608,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.45669031536876364,0.011414249952248455,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.46021295845421883,0.011276303780325913,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.46376277315660935,0.01113909882417542,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4673399690619626,0.011002632649708495,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.47094475737292874,0.010866902816430404,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4745773509212538,0.010731906877539596,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4782379641803422,0.010597642380028466,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4819268132779227,0.010464106864784797,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4856441160088074,0.010331297866694318,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4893900918477494,0.010199212914744044,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.493164961962404,0.01006784953212628,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4969689492263832,0.009937205236343522,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.500802278232418,0.00980727753931379,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5046651753056148,0.009678063947476733,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5085578685168222,0.009549561961899987,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5124805876960936,0.009421769078386145,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5164335644462568,0.009294682787579984,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5204170321565905,0.00916830057507581,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5244312260166004,0.009042619921525195,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5284763830299086,0.008917638302744477,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5325527420282452,0.008793353189822438,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5366605436855476,0.008669762049227744,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5408000305321736,0.008546862342916028,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5449714469692172,0.00842465152843675,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5491750392829418,0.00830312705903934,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5534110556593177,0.008182286383778856,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5576797461986788,0.008062126947620664,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5619813629304873,0.007942646191544242,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5663161598282122,0.00782384155264587,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5706843928243279,0.007705710464239798,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5750863198254211,0.007588250355958085,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5795222007274217,0.007471458653848454,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5839922974309428,0.007355332780470352,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5884968738567485,0.007239870154988458,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5930361959613338,0.007125068193263791,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.5976105317526254,0.007010924307941872,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.6022201513058092,0.006897435908537438,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.6068653267792719,0.006784600401515701,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.6115463324306727,0.006672415190369222,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.616263444633135,0.006560877675690271,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.6210169418915616,0.006449985255237972,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.6258071048590824,0.006339735323999442,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.6306342163536194,0.006230125274244573,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.6354985613745898,0.006121152495573182,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.6404004271197283,0.006012814374954106,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.6453401030020469,0.005905108296754748,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.6503178806669213,0.005798031642760217,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.6553340540093078,0.005691581792180612,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.6603889191910999,0.005585756121644738,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.6654827746586085,0.0054805520051788474,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.6706159211601885,0.005375966814167905,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.6757886617639898,0.005271997917297493,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.681001301875855,0.005168642680473195,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.68625414925735,0.005065898466714602,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.6915475140439319,0.004963762636020147,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.6968817087632648,0.004862232545198318,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.7022570483536666,0.004761305547660482,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.7076738501827077,0.004660978993169026,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.7131324340659473,0.004561250227534057,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.7186331222858133,0.004462116592250257,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.7241762396106357,0.004363575424063796,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.7297621133138149,0.004265624054457818,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.7353910731931509,0.004168259809041896,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.7410634515903087,0.004071480006828777,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.7467795834104457,0.003975281959377296,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.7525398061419826,0.003879662969776639,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.7583444598765268,0.003784620331441113,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.7641938873289575,0.003690151326677513,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.7700884338576537,0.0035962532249788283,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.77602844748489,0.0035029232809859995,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.7820142789173822,0.0034101587320457443,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.7880462815669912,0.003317956795273321,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.7941248115715942,0.0032263146640050117,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.8002502278161052,0.003135229503493678,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.8064228919536709,0.003044698445658277,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.8126431684270162,0.0029547185826431627,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.8189114244899676,0.0028652869588670564,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.8252280302291335,0.002776400561140237,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.8315933585857525,0.002688056306287691,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.8380077853777179,0.002600251025520959,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.8444716893217601,0.0025129814445270563,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.850985452055813,0.0024262441578500288,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.85754945816154,0.002340035595573219,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.8641640951870458,0.0022543519794729454,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.8708297536697558,0.0021691892645609614,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.8775468271594705,0.0020845430600170698,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.8843157122416083,0.0020004085205229984,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.8911368085606127,0.0019167801942310838,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.8980105188435545,0.0018336518057612845,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.9049372489239066,0.0017510159393753935,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.9119174077655018,0.0016688635643375186,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.9189514074866859,0.0015871833024838247,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.9260396633846414,0.0015059602584365412,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.9331825939599155,0.0014251740741550213,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.940380620941121,0.0013447955332878824,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.9476341693098421,0.0012647802752963509,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.9549436673257239,0.0011850562749685255,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.9623095465517535,0.0011054964443168872,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.9697322418797479,0.0010258506388374983,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.9772121915560222,0.0009455438803817831,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.9847498372072722,0.0008628838481246129,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.9923456238666406,0.0007697372835082853,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",1.0,0.0,1.0,50.0,15.0,0.024981769049101,,2
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.001,0.7375837824496929,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0010077134175324263,0.7374369329783405,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0010154863318748832,0.7372890303129201,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.001023319201951106,0.7371400674870328,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0010312124902247051,0.7369900374968374,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0010391666627264614,0.7368389333009806,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0010471821890818496,0.7366867478205267,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.001055259542538758,0.7365334739388892,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0010633991999954367,0.7363791045017676,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0010716016420286504,0.7362236323170824,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0010798673529220512,0.7360670501549162,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0010881968206947759,0.7359093507474537,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0010965905371302534,0.7357505267889264,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0011050489978052466,0.7355905709355585,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.001113572702119109,0.7354294758055164,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0011221621533232657,0.7352672339788586,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0011308178585509357,0.7351038379974904,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0011395403288470632,0.734939280365119,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0011483300791985001,0.7347735535472143,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0011571876285644022,0.7346066499709685,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0011661134999068777,0.734438562025261,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0011751082202218594,0.734269282060626,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0011841723205702171,0.7340988023892212,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0011933063361091185,0.7339271152848013,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.001202510806123618,0.7337542129826932,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.001211786274058505,0.7335800876797743,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0012211332875503814,0.7334047315344547,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0012305523984600017,0.7332281366666612,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0012400441629048537,0.7330502951578249,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0012496091412919868,0.7328711990508725,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0012592478983511097,0.7326908403502198,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0012689610031679222,0.7325092110217694,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0012787490292177227,0.7323263029929119,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0012886125543992652,0.732142108152528,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.001298552161068873,0.7319566183509982,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.001308568436074833,0.7317698254002125,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.001318661970792032,0.7315817210735845,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0013288333611568845,0.7313922971060709,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.001339083207702505,0.731201545194191,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.001349412115594175,0.731009456996055,0.025,50.0,15.0,0.024981769049101,,3
