scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.08294661457035157,0.1168645258328996,1.0,50.0,15.0,1.0,1_3,3,0.1168645258328996,0.1168645258328996,0.1168645258328996,0.1168645258328996,0.1168645258328996,0.1168645258328996
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.08358641644143397,0.11774278961967732,1.0,50.0,15.0,1.0,1_3,3,0.11774278961967732,0.11774278961967732,0.11774278961967732,0.11774278961967732,0.11774278961967732,0.11774278961967732
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.08423115337148605,0.11862623455655834,1.0,50.0,15.0,1.0,1_3,3,0.11862623455655834,0.11862623455655834,0.11862623455655834,0.11862623455655834,0.11862623455655834,0.11862623455655834
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.08488086342667821,0.11951484714455152,1.0,50.0,15.0,1.0,1_3,3,0.11951484714455152,0.11951484714455152,0.11951484714455152,0.11951484714455152,0.11951484714455152,0.11951484714455152
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.08553558496680103,0.12040861228124213,1.0,50.0,15.0,1.0,1_3,3,0.12040861228124213,0.12040861228124213,0.12040861228124213,0.12040861228124213,0.12040861228124213,0.12040861228124213
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.08619535664753032,0.12130751320954994,1.0,50.0,15.0,1.0,1_3,3,0.12130751320954994,0.12130751320954994,0.12130751320954994,0.12130751320954994,0.12130751320954994,0.12130751320954994
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.08686021742270916,0.12221153146512494,1.0,50.0,15.0,1.0,1_3,3,0.12221153146512494,0.12221153146512494,0.12221153146512494,0.12221153146512494,0.12221153146512494,0.12221153146512494
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.08753020654664789,0.12312064682234686,1.0,50.0,15.0,1.0,1_3,3,0.12312064682234686,0.12312064682234686,0.12312064682234686,0.12312064682234686,0.12312064682234686,0.12312064682234686
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.08820536357644174,0.12403483723889351,1.0,50.0,15.0,1.0,1_3,3,0.12403483723889351,0.12403483723889351,0.12403483723889351,0.12403483723889351,0.12403483723889351,0.12403483723889351
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.08888572837430635,0.12495407879884231,1.0,50.0,15.0,1.0,1_3,3,0.12495407879884231,0.12495407879884231,0.12495407879884231,0.12495407879884231,0.12495407879884231,0.12495407879884231
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.08957134110993119,0.12587834565426825,1.0,50.0,15.0,1.0,1_3,3,0.12587834565426825,0.12587834565426825,0.12587834565426825,0.12587834565426825,0.12587834565426825,0.12587834565426825
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.09026224226285151,0.1268076099653016,1.0,50.0,15.0,1.0,1_3,3,0.1268076099653016,0.1268076099653016,0.1268076099653016,0.1268076099653016,0.1268076099653016,0.1268076099653016
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.09095847262483794,0.1277418418386058,1.0,50.0,15.0,1.0,1_3,3,0.1277418418386058,0.1277418418386058,0.1277418418386058,0.1277418418386058,0.1277418418386058,0.1277418418386058
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.09166007330230513,0.12868100926423767,1.0,50.0,15.0,1.0,1_3,3,0.12868100926423767,0.12868100926423767,0.12868100926423767,0.12868100926423767,0.12868100926423767,0.12868100926423767
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.09236708571873865,0.12962507805084872,1.0,50.0,15.0,1.0,1_3,3,0.12962507805084872,0.12962507805084872,0.12962507805084872,0.12962507805084872,0.12962507805084872,0.12962507805084872
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.09307955161714074,0.13057401175918687,1.0,50.0,15.0,1.0,1_3,3,0.13057401175918687,0.13057401175918687,0.13057401175918687,0.13057401175918687,0.13057401175918687,0.13057401175918687
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.09379751306249481,0.13152777163385612,1.0,50.0,15.0,1.0,1_3,3,0.13152777163385612,0.13152777163385612,0.13152777163385612,0.13152777163385612,0.13152777163385612,0.13152777163385612
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.09452101244424904,0.1324863165332914,1.0,50.0,15.0,1.0,1_3,3,0.1324863165332914,0.1324863165332914,0.1324863165332914,0.1324863165332914,0.1324863165332914,0.1324863165332914
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.09525009247881924,0.13344960285790416,1.0,50.0,15.0,1.0,1_3,3,0.13344960285790416,0.13344960285790416,0.13344960285790416,0.13344960285790416,0.13344960285790416,0.13344960285790416
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.09598479621211063,0.13441758447635277,1.0,50.0,15.0,1.0,1_3,3,0.13441758447635277,0.13441758447635277,0.13441758447635277,0.13441758447635277,0.13441758447635277,0.13441758447635277
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.09672516702205954,0.1353902126498927,1.0,50.0,15.0,1.0,1_3,3,0.1353902126498927,0.1353902126498927,0.1353902126498927,0.1353902126498927,0.1353902126498927,0.1353902126498927
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0974712486211944,0.13636743595475764,1.0,50.0,15.0,1.0,1_3,3,0.13636743595475764,0.13636743595475764,0.13636743595475764,0.13636743595475764,0.13636743595475764,0.13636743595475764
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.09822308505921665,0.13734920020252378,1.0,50.0,15.0,1.0,1_3,3,0.13734920020252378,0.13734920020252378,0.13734920020252378,0.13734920020252378,0.13734920020252378,0.13734920020252378
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0989807207256014,0.13833544835840678,1.0,50.0,15.0,1.0,1_3,3,0.13833544835840678,0.13833544835840678,0.13833544835840678,0.13833544835840678,0.13833544835840678,0.13833544835840678
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0997442003522185,0.13932612045744108,1.0,50.0,15.0,1.0,1_3,3,0.13932612045744108,0.13932612045744108,0.13932612045744108,0.13932612045744108,0.13932612045744108,0.13932612045744108
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.10051356901597325,0.1403211535184884,1.0,50.0,15.0,1.0,1_3,3,0.1403211535184884,0.1403211535184884,0.1403211535184884,0.1403211535184884,0.1403211535184884,0.1403211535184884
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.10128887214146778,0.1413204814560225,1.0,50.0,15.0,1.0,1_3,3,0.1413204814560225,0.1413204814560225,0.1413204814560225,0.1413204814560225,0.1413204814560225,0.1413204814560225
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.10207015550368347,0.14232403498963606,1.0,50.0,15.0,1.0,1_3,3,0.14232403498963606,0.14232403498963606,0.14232403498963606,0.14232403498963606,0.14232403498963606,0.14232403498963606
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.10285746523068316,0.1433317415512116,1.0,50.0,15.0,1.0,1_3,3,0.1433317415512116,0.1433317415512116,0.1433317415512116,0.1433317415512116,0.1433317415512116,0.1433317415512116
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.10365084780633443,0.14434352518970026,1.0,50.0,15.0,1.0,1_3,3,0.14434352518970026,0.14434352518970026,0.14434352518970026,0.14434352518970026,0.14434352518970026,0.14434352518970026
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.10445035007305477,0.14535930647345088,1.0,50.0,15.0,1.0,1_3,3,0.14535930647345088,0.14535930647345088,0.14535930647345088,0.14535930647345088,0.14535930647345088,0.14535930647345088
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.10525601923457632,0.1463790023900249,1.0,50.0,15.0,1.0,1_3,3,0.1463790023900249,0.1463790023900249,0.1463790023900249,0.1463790023900249,0.1463790023900249,0.1463790023900249
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1060679028587337,0.14740252624344108,1.0,50.0,15.0,1.0,1_3,3,0.14740252624344108,0.14740252624344108,0.14740252624344108,0.14740252624344108,0.14740252624344108,0.14740252624344108
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.10688604888027205,0.14842978754878136,1.0,50.0,15.0,1.0,1_3,3,0.14842978754878136,0.14842978754878136,0.14842978754878136,0.14842978754878136,0.14842978754878136,0.14842978754878136
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.10771050560367691,0.14946069192409633,1.0,50.0,15.0,1.0,1_3,3,0.14946069192409633,0.14946069192409633,0.14946069192409633,0.14946069192409633,0.14946069192409633,0.14946069192409633
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.10854132170602691,0.15049514097954414,1.0,50.0,15.0,1.0,1_3,3,0.15049514097954414,0.15049514097954414,0.15049514097954414,0.15049514097954414,0.15049514097954414,0.15049514097954414
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1093785462398669,0.15153303220369194,1.0,50.0,15.0,1.0,1_3,3,0.15153303220369194,0.15153303220369194,0.15153303220369194,0.15153303220369194,0.15153303220369194,0.15153303220369194
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1102222286361049,0.15257425884691467,1.0,50.0,15.0,1.0,1_3,3,0.15257425884691467,0.15257425884691467,0.15257425884691467,0.15257425884691467,0.15257425884691467,0.15257425884691467
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.11107241870692973,0.15361870980181533,1.0,50.0,15.0,1.0,1_3,3,0.15361870980181533,0.15361870980181533,0.15361870980181533,0.15361870980181533,0.15361870980181533,0.15361870980181533
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.11192916664875274,0.1546662694805985,1.0,50.0,15.0,1.0,1_3,3,0.1546662694805985,0.1546662694805985,0.1546662694805985,0.1546662694805985,0.1546662694805985,0.1546662694805985
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.11279252304517122,0.1557168176893183,1.0,50.0,15.0,1.0,1_3,3,0.1557168176893183,0.1557168176893183,0.1557168176893183,0.1557168176893183,0.1557168176893183,0.1557168176893183
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.11366253886995444,0.1567702294989264,1.0,50.0,15.0,1.0,1_3,3,0.1567702294989264,0.1567702294989264,0.1567702294989264,0.1567702294989264,0.1567702294989264,0.1567702294989264
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.11453926549005414,0.15782637511304298,1.0,50.0,15.0,1.0,1_3,3,0.15782637511304298,0.15782637511304298,0.15782637511304298,0.15782637511304298,0.15782637511304298,0.15782637511304298
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.11542275466863634,0.1588851197323666,1.0,50.0,15.0,1.0,1_3,3,0.1588851197323666,0.1588851197323666,0.1588851197323666,0.1588851197323666,0.1588851197323666,0.1588851197323666
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.11631305856813845,0.1599463234156457,1.0,50.0,15.0,1.0,1_3,3,0.1599463234156457,0.1599463234156457,0.1599463234156457,0.1599463234156457,0.1599463234156457,0.1599463234156457
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.11721022975334805,0.16100984093712298,1.0,50.0,15.0,1.0,1_3,3,0.16100984093712298,0.16100984093712298,0.16100984093712298,0.16100984093712298,0.16100984093712298,0.16100984093712298
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.11811432119450724,0.16207552164037076,1.0,50.0,15.0,1.0,1_3,3,0.16207552164037076,0.16207552164037076,0.16207552164037076,0.16207552164037076,0.16207552164037076,0.16207552164037076
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1190253862704397,0.16314320928842607,1.0,50.0,15.0,1.0,1_3,3,0.16314320928842607,0.16314320928842607,0.16314320928842607,0.16314320928842607,0.16314320928842607,0.16314320928842607
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.11994347877170192,0.16421274191013613,1.0,50.0,15.0,1.0,1_3,3,0.16421274191013613,0.16421274191013613,0.16421274191013613,0.16421274191013613,0.16421274191013613,0.16421274191013613
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.12086865290375988,0.16528395164262352,1.0,50.0,15.0,1.0,1_3,3,0.16528395164262352,0.16528395164262352,0.16528395164262352,0.16528395164262352,0.16528395164262352,0.16528395164262352
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.12180096329018848,0.1663566645697729,1.0,50.0,15.0,1.0,1_3,3,0.1663566645697729,0.1663566645697729,0.1663566645697729,0.1663566645697729,0.1663566645697729,0.1663566645697729
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.12274046497589743,0.16743070055664638,1.0,50.0,15.0,1.0,1_3,3,0.16743070055664638,0.16743070055664638,0.16743070055664638,0.16743070055664638,0.16743070055664638,0.16743070055664638
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.12368721343038079,0.16850587307972473,1.0,50.0,15.0,1.0,1_3,3,0.16850587307972473,0.16850587307972473,0.16850587307972473,0.16850587307972473,0.16850587307972473,0.16850587307972473
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.12464126455099164,0.1695819890528748,1.0,50.0,15.0,1.0,1_3,3,0.1695819890528748,0.1695819890528748,0.1695819890528748,0.1695819890528748,0.1695819890528748,0.1695819890528748
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.12560267466624317,0.17065884864893974,1.0,50.0,15.0,1.0,1_3,3,0.17065884864893974,0.17065884864893974,0.17065884864893974,0.17065884864893974,0.17065884864893974,0.17065884864893974
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1265715005391334,0.17173624511684266,1.0,50.0,15.0,1.0,1_3,3,0.17173624511684266,0.17173624511684266,0.17173624511684266,0.17173624511684266,0.17173624511684266,0.17173624511684266
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.12754779937049757,0.17281396459409837,1.0,50.0,15.0,1.0,1_3,3,0.17281396459409837,0.17281396459409837,0.17281396459409837,0.17281396459409837,0.17281396459409837,0.17281396459409837
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.12853162880238436,0.17389178591461785,1.0,50.0,15.0,1.0,1_3,3,0.17389178591461785,0.17389178591461785,0.17389178591461785,0.17389178591461785,0.17389178591461785,0.17389178591461785
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.12952304692145997,0.1749694804116945,1.0,50.0,15.0,1.0,1_3,3,0.1749694804116945,0.1749694804116945,0.1749694804116945,0.1749694804116945,0.1749694804116945,0.1749694804116945
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13052211226243737,0.17604681171605222,1.0,50.0,15.0,1.0,1_3,3,0.17604681171605222,0.17604681171605222,0.17604681171605222,0.17604681171605222,0.17604681171605222,0.17604681171605222
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13152888381153177,0.17712353554883667,1.0,50.0,15.0,1.0,1_3,3,0.17712353554883667,0.17712353554883667,0.17712353554883667,0.17712353554883667,0.17712353554883667,0.17712353554883667
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1325434210099442,0.17819939950942829,1.0,50.0,15.0,1.0,1_3,3,0.17819939950942829,0.17819939950942829,0.17819939950942829,0.17819939950942829,0.17819939950942829,0.17819939950942829
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13356578375737008,0.17927414285794815,1.0,50.0,15.0,1.0,1_3,3,0.17927414285794815,0.17927414285794815,0.17927414285794815,0.17927414285794815,0.17927414285794815,0.17927414285794815
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13459603241553655,0.18034749629233165,1.0,50.0,15.0,1.0,1_3,3,0.18034749629233165,0.18034749629233165,0.18034749629233165,0.18034749629233165,0.18034749629233165,0.18034749629233165
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13563422781176557,0.1814191817198347,1.0,50.0,15.0,1.0,1_3,3,0.1814191817198347,0.1814191817198347,0.1814191817198347,0.1814191817198347,0.1814191817198347,0.1814191817198347
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13668043124256596,0.18248891202284093,1.0,50.0,15.0,1.0,1_3,3,0.18248891202284093,0.18248891202284093,0.18248891202284093,0.18248891202284093,0.18248891202284093,0.18248891202284093
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13773470447725208,0.1835563908188292,1.0,50.0,15.0,1.0,1_3,3,0.1835563908188292,0.1835563908188292,0.1835563908188292,0.1835563908188292,0.1835563908188292,0.1835563908188292
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13879710976159046,0.18462131221436046,1.0,50.0,15.0,1.0,1_3,3,0.18462131221436046,0.18462131221436046,0.18462131221436046,0.18462131221436046,0.18462131221436046,0.18462131221436046
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13986770982147576,0.18568336055294157,1.0,50.0,15.0,1.0,1_3,3,0.18568336055294157,0.18568336055294157,0.18568336055294157,0.18568336055294157,0.18568336055294157,0.18568336055294157
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.14094656786663304,0.18674221015661308,1.0,50.0,15.0,1.0,1_3,3,0.18674221015661308,0.18674221015661308,0.18674221015661308,0.18674221015661308,0.18674221015661308,0.18674221015661308
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1420337475943508,0.18779752506111444,1.0,50.0,15.0,1.0,1_3,3,0.18779752506111444,0.18779752506111444,0.18779752506111444,0.18779752506111444,0.18779752506111444,0.18779752506111444
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.14312931319324143,0.1888489587444677,1.0,50.0,15.0,1.0,1_3,3,0.1888489587444677,0.1888489587444677,0.1888489587444677,0.1888489587444677,0.1888489587444677,0.1888489587444677
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.14423332934703031,0.18989615384882097,1.0,50.0,15.0,1.0,1_3,3,0.18989615384882097,0.18989615384882097,0.18989615384882097,0.18989615384882097,0.18989615384882097,0.18989615384882097
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.14534586123837606,0.19093874189539115,1.0,50.0,15.0,1.0,1_3,3,0.19093874189539115,0.19093874189539115,0.19093874189539115,0.19093874189539115,0.19093874189539115,0.19093874189539115
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.14646697455271773,0.191976342992335,1.0,50.0,15.0,1.0,1_3,3,0.191976342992335,0.191976342992335,0.191976342992335,0.191976342992335,0.191976342992335,0.191976342992335
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.14759673548215424,0.19300856553538315,1.0,50.0,15.0,1.0,1_3,3,0.19300856553538315,0.19300856553538315,0.19300856553538315,0.19300856553538315,0.19300856553538315,0.19300856553538315
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.14873521072935117,0.19403500590105593,1.0,50.0,15.0,1.0,1_3,3,0.19403500590105593,0.19403500590105593,0.19403500590105593,0.19403500590105593,0.19403500590105593,0.19403500590105593
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.14988246751148007,0.19505524813228795,1.0,50.0,15.0,1.0,1_3,3,0.19505524813228795,0.19505524813228795,0.19505524813228795,0.19505524813228795,0.19505524813228795,0.19505524813228795
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1510385735641866,0.1960688636162743,1.0,50.0,15.0,1.0,1_3,3,0.1960688636162743,0.1960688636162743,0.1960688636162743,0.1960688636162743,0.1960688636162743,0.1960688636162743
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.15220359714558923,0.19707541075435134,1.0,50.0,15.0,1.0,1_3,3,0.19707541075435134,0.19707541075435134,0.19707541075435134,0.19707541075435134,0.19707541075435134,0.19707541075435134
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.15337760704031053,0.19807443462372254,1.0,50.0,15.0,1.0,1_3,3,0.19807443462372254,0.19807443462372254,0.19807443462372254,0.19807443462372254,0.19807443462372254,0.19807443462372254
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.15456067256353684,0.19906546663082822,1.0,50.0,15.0,1.0,1_3,3,0.19906546663082822,0.19906546663082822,0.19906546663082822,0.19906546663082822,0.19906546663082822,0.19906546663082822
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.15575286356511217,0.20004802415616285,1.0,50.0,15.0,1.0,1_3,3,0.20004802415616285,0.20004802415616285,0.20004802415616285,0.20004802415616285,0.20004802415616285,0.20004802415616285
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1569542504336609,0.20102161019032894,1.0,50.0,15.0,1.0,1_3,3,0.20102161019032894,0.20102161019032894,0.20102161019032894,0.20102161019032894,0.20102161019032894,0.20102161019032894
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1581649041007447,0.20198571296112067,1.0,50.0,15.0,1.0,1_3,3,0.20198571296112067,0.20198571296112067,0.20198571296112067,0.20198571296112067,0.20198571296112067,0.20198571296112067
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1593848960450501,0.20293980555141822,1.0,50.0,15.0,1.0,1_3,3,0.20293980555141822,0.20293980555141822,0.20293980555141822,0.20293980555141822,0.20293980555141822,0.20293980555141822
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.16061429829660792,0.2038833455076721,1.0,50.0,15.0,1.0,1_3,3,0.2038833455076721,0.2038833455076721,0.2038833455076721,0.2038833455076721,0.2038833455076721,0.2038833455076721
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.16185318344104746,0.20481577443875398,1.0,50.0,15.0,1.0,1_3,3,0.20481577443875398,0.20481577443875398,0.20481577443875398,0.20481577443875398,0.20481577443875398,0.20481577443875398
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.16310162462388064,0.2057365176049365,1.0,50.0,15.0,1.0,1_3,3,0.2057365176049365,0.2057365176049365,0.2057365176049365,0.2057365176049365,0.2057365176049365,0.2057365176049365
