scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.5325527420282452,0.06547182359689209,0.05,50.0,15.0,1.0,1_3,3,0.06547182359689209,0.06547182359689209,0.06547182359689209,0.28419600212097024,0.06547182359689209,0.28419600212097024
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.5366605436855476,0.06495013388486247,0.05,50.0,15.0,1.0,1_3,3,0.06495013388486247,0.06495013388486247,0.06495013388486247,0.28201472685326845,0.06495013388486247,0.28201472685326845
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.5408000305321736,0.06442277467673457,0.05,50.0,15.0,1.0,1_3,3,0.06442277467673457,0.06442277467673457,0.06442277467673457,0.2798070305262902,0.06442277467673457,0.2798070305262902
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.5449714469692172,0.06388970856829039,0.05,50.0,15.0,1.0,1_3,3,0.06388970856829039,0.06388970856829039,0.06388970856829039,0.2775727413015361,0.06388970856829039,0.2775727413015361
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.5491750392829418,0.06335089788265373,0.05,50.0,15.0,1.0,1_3,3,0.06335089788265373,0.06335089788265373,0.06335089788265373,0.2753116861897104,0.06335089788265373,0.2753116861897104
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.5534110556593177,0.06280630466775791,0.05,50.0,15.0,1.0,1_3,3,0.06280630466775791,0.06280630466775791,0.06280630466775791,0.27302369103871127,0.06280630466775791,0.27302369103871127
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.5576797461986788,0.062255890693795043,0.05,50.0,15.0,1.0,1_3,3,0.062255890693795043,0.062255890693795043,0.062255890693795043,0.2707085805215361,0.062255890693795043,0.2707085805215361
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.5619813629304873,0.06169961745064871,0.05,50.0,15.0,1.0,1_3,3,0.06169961745064871,0.06169961745064871,0.06169961745064871,0.2683661781241101,0.06169961745064871,0.2683661781241101
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.5663161598282122,0.06113744614530916,0.05,50.0,15.0,1.0,1_3,3,0.06113744614530916,0.06113744614530916,0.06113744614530916,0.26599630613303427,0.06113744614530916,0.26599630613303427
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.5706843928243279,0.06056933769927026,0.05,50.0,15.0,1.0,1_3,3,0.06056933769927026,0.06056933769927026,0.06056933769927026,0.2635987856232511,0.06056933769927026,0.2635987856232511
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.5750863198254211,0.05999525274591015,0.05,50.0,15.0,1.0,1_3,3,0.05999525274591015,0.05999525274591015,0.05999525274591015,0.26117343644563396,0.05999525274591015,0.26117343644563396
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.5795222007274217,0.05941515162785281,0.05,50.0,15.0,1.0,1_3,3,0.05941515162785281,0.05941515162785281,0.05941515162785281,0.25872007721449103,0.05941515162785281,0.25872007721449103
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.5839922974309428,0.0588289943943134,0.05,50.0,15.0,1.0,1_3,3,0.0588289943943134,0.0588289943943134,0.0588289943943134,0.25623852529499486,0.0588289943943134,0.25623852529499486
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.5884968738567485,0.05823674079842462,0.05,50.0,15.0,1.0,1_3,3,0.05823674079842462,0.05823674079842462,0.05823674079842462,0.25372859679052595,0.05823674079842462,0.25372859679052595
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.5930361959613338,0.05763835029454589,0.05,50.0,15.0,1.0,1_3,3,0.05763835029454589,0.05763835029454589,0.05763835029454589,0.2511901065299386,0.05763835029454589,0.2511901065299386
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.5976105317526254,0.05703378203555475,0.05,50.0,15.0,1.0,1_3,3,0.05703378203555475,0.05703378203555475,0.05703378203555475,0.2486228680547473,0.05703378203555475,0.2486228680547473
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.6022201513058092,0.05642299487011955,0.05,50.0,15.0,1.0,1_3,3,0.05642299487011955,0.05642299487011955,0.05642299487011955,0.24602669360622792,0.05642299487011955,0.24602669360622792
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.6068653267792719,0.05580594733995506,0.05,50.0,15.0,1.0,1_3,3,0.05580594733995506,0.05580594733995506,0.05580594733995506,0.24340139411244327,0.05580594733995506,0.24340139411244327
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.6115463324306727,0.05518259767705896,0.05,50.0,15.0,1.0,1_3,3,0.05518259767705896,0.05518259767705896,0.05518259767705896,0.2407467791751825,0.05518259767705896,0.2407467791751825
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.616263444633135,0.05455290380093083,0.05,50.0,15.0,1.0,1_3,3,0.05455290380093083,0.05455290380093083,0.05455290380093083,0.23806265705682306,0.05455290380093083,0.23806265705682306
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.6210169418915616,0.053916823315772806,0.05,50.0,15.0,1.0,1_3,3,0.053916823315772806,0.053916823315772806,0.053916823315772806,0.2353488346671101,0.053916823315772806,0.2353488346671101
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.6258071048590824,0.053274313507671194,0.05,50.0,15.0,1.0,1_3,3,0.053274313507671194,0.053274313507671194,0.053274313507671194,0.23260511754985255,0.053274313507671194,0.23260511754985255
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.6306342163536194,0.05262533134176071,0.05,50.0,15.0,1.0,1_3,3,0.05262533134176071,0.05262533134176071,0.05262533134176071,0.22983130986954112,0.05262533134176071,0.22983130986954112
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.6354985613745898,0.05196983345936885,0.05,50.0,15.0,1.0,1_3,3,0.05196983345936885,0.05196983345936885,0.05196983345936885,0.22702721439787932,0.05196983345936885,0.22702721439787932
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.6404004271197283,0.05130777617514308,0.05,50.0,15.0,1.0,1_3,3,0.05130777617514308,0.05130777617514308,0.05130777617514308,0.22419263250023796,0.05130777617514308,0.22419263250023796
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.6453401030020469,0.05063911547415799,0.05,50.0,15.0,1.0,1_3,3,0.05063911547415799,0.05063911547415799,0.05063911547415799,0.2213273641220222,0.05063911547415799,0.2213273641220222
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.6503178806669213,0.04996380700900439,0.05,50.0,15.0,1.0,1_3,3,0.04996380700900439,0.04996380700900439,0.04996380700900439,0.2184312077749591,0.04996380700900439,0.2184312077749591
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.6553340540093078,0.049281806096859636,0.05,50.0,15.0,1.0,1_3,3,0.049281806096859636,0.049281806096859636,0.049281806096859636,0.21550396052330276,0.049281806096859636,0.21550396052330276
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.6603889191910999,0.04859306771653789,0.05,50.0,15.0,1.0,1_3,3,0.04859306771653789,0.04859306771653789,0.04859306771653789,0.21254541796995205,0.04859306771653789,0.21254541796995205
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.6654827746586085,0.04789754650552298,0.05,50.0,15.0,1.0,1_3,3,0.04789754650552298,0.04789754650552298,0.04789754650552298,0.2095553742424918,0.04789754650552298,0.2095553742424918
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.6706159211601885,0.047195196756980085,0.05,50.0,15.0,1.0,1_3,3,0.047195196756980085,0.047195196756980085,0.047195196756980085,0.20653362197914343,0.047195196756980085,0.20653362197914343
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.6757886617639898,0.04648597241675009,0.05,50.0,15.0,1.0,1_3,3,0.04648597241675009,0.04648597241675009,0.04648597241675009,0.20347995231463772,0.04648597241675009,0.20347995231463772
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.681001301875855,0.04576982708032288,0.05,50.0,15.0,1.0,1_3,3,0.04576982708032288,0.04576982708032288,0.04576982708032288,0.2003941548659989,0.04576982708032288,0.2003941548659989
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.68625414925735,0.04504671398979193,0.05,50.0,15.0,1.0,1_3,3,0.04504671398979193,0.04504671398979193,0.04504671398979193,0.19727601771824615,0.04504671398979193,0.19727601771824615
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.6915475140439319,0.04431658603078975,0.05,50.0,15.0,1.0,1_3,3,0.04431658603078975,0.04431658603078975,0.04431658603078975,0.19412532741001293,0.04431658603078975,0.19412532741001293
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.6968817087632648,0.043579395729402226,0.05,50.0,15.0,1.0,1_3,3,0.043579395729402226,0.043579395729402226,0.043579395729402226,0.19094186891907533,0.043579395729402226,0.19094186891907533
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.7022570483536666,0.042835095249064724,0.05,50.0,15.0,1.0,1_3,3,0.042835095249064724,0.042835095249064724,0.042835095249064724,0.18772542564780173,0.042835095249064724,0.18772542564780173
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.7076738501827077,0.04208363638743681,0.05,50.0,15.0,1.0,1_3,3,0.04208363638743681,0.04208363638743681,0.04208363638743681,0.18447577940851112,0.04208363638743681,0.18447577940851112
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.7131324340659473,0.04132497057325784,0.05,50.0,15.0,1.0,1_3,3,0.04132497057325784,0.04132497057325784,0.04132497057325784,0.18119271040874874,0.04132497057325784,0.18119271040874874
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.7186331222858133,0.040559048863182554,0.05,50.0,15.0,1.0,1_3,3,0.040559048863182554,0.040559048863182554,0.040559048863182554,0.17787599723647632,0.040559048863182554,0.17787599723647632
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.7241762396106357,0.03978582193859508,0.05,50.0,15.0,1.0,1_3,3,0.03978582193859508,0.03978582193859508,0.03978582193859508,0.17452541684517053,0.03978582193859508,0.17452541684517053
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.7297621133138149,0.03900524010240435,0.05,50.0,15.0,1.0,1_3,3,0.03900524010240435,0.03900524010240435,0.03900524010240435,0.17114074453884115,0.03900524010240435,0.17114074453884115
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.7353910731931509,0.03821725327581711,0.05,50.0,15.0,1.0,1_3,3,0.03821725327581711,0.03821725327581711,0.03821725327581711,0.1677217539569547,0.03821725327581711,0.1677217539569547
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.7410634515903087,0.037421810995092196,0.05,50.0,15.0,1.0,1_3,3,0.037421810995092196,0.037421810995092196,0.037421810995092196,0.16426821705927772,0.037421810995092196,0.16426821705927772
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.7467795834104457,0.03661886240827223,0.05,50.0,15.0,1.0,1_3,3,0.03661886240827223,0.03661886240827223,0.03661886240827223,0.16077990411062465,0.03661886240827223,0.16077990411062465
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.7525398061419826,0.03580835627189551,0.05,50.0,15.0,1.0,1_3,3,0.03580835627189551,0.03580835627189551,0.03580835627189551,0.1572565836655212,0.03580835627189551,0.1572565836655212
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.7583444598765268,0.03499024094768712,0.05,50.0,15.0,1.0,1_3,3,0.03499024094768712,0.03499024094768712,0.03499024094768712,0.15369802255278003,0.03499024094768712,0.15369802255278003
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.7641938873289575,0.03416446439922742,0.05,50.0,15.0,1.0,1_3,3,0.03416446439922742,0.03416446439922742,0.03416446439922742,0.15010398585998067,0.03416446439922742,0.15010398585998067
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.7700884338576537,0.03333097418860123,0.05,50.0,15.0,1.0,1_3,3,0.03333097418860123,0.03333097418860123,0.03333097418860123,0.14647423691786757,0.03333097418860123,0.14647423691786757
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.77602844748489,0.032489717473023705,0.05,50.0,15.0,1.0,1_3,3,0.032489717473023705,0.032489717473023705,0.032489717473023705,0.14280853728465068,0.032489717473023705,0.14280853728465068
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.7820142789173822,0.031640641001445875,0.05,50.0,15.0,1.0,1_3,3,0.031640641001445875,0.031640641001445875,0.031640641001445875,0.1391066467302194,0.031640641001445875,0.1391066467302194
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.7880462815669912,0.030783691111138444,0.05,50.0,15.0,1.0,1_3,3,0.030783691111138444,0.030783691111138444,0.030783691111138444,0.1353683232202651,0.030783691111138444,0.1353683232202651
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.7941248115715942,0.029918813724252695,0.05,50.0,15.0,1.0,1_3,3,0.029918813724252695,0.029918813724252695,0.029918813724252695,0.13159332290030823,0.029918813724252695,0.13159332290030823
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.8002502278161052,0.029045954344361097,0.05,50.0,15.0,1.0,1_3,3,0.029045954344361097,0.029045954344361097,0.029045954344361097,0.1277814000796398,0.029045954344361097,0.1277814000796398
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.8064228919536709,0.02816505805297391,0.05,50.0,15.0,1.0,1_3,3,0.02816505805297391,0.02816505805297391,0.02816505805297391,0.12393230721516128,0.02816505805297391,0.12393230721516128
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.8126431684270162,0.027276069506035342,0.05,50.0,15.0,1.0,1_3,3,0.027276069506035342,0.027276069506035342,0.027276069506035342,0.12004579489514072,0.027276069506035342,0.12004579489514072
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.8189114244899676,0.02637893293039576,0.05,50.0,15.0,1.0,1_3,3,0.02637893293039576,0.02637893293039576,0.02637893293039576,0.11612161182286654,0.02637893293039576,0.11612161182286654
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.8252280302291335,0.02547359212026231,0.05,50.0,15.0,1.0,1_3,3,0.02547359212026231,0.02547359212026231,0.02547359212026231,0.11215950480021304,0.02547359212026231,0.11215950480021304
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.8315933585857525,0.024559990433626906,0.05,50.0,15.0,1.0,1_3,3,0.024559990433626906,0.024559990433626906,0.024559990433626906,0.10815921871111002,0.024559990433626906,0.10815921871111002
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.8380077853777179,0.023638070788670147,0.05,50.0,15.0,1.0,1_3,3,0.023638070788670147,0.023638070788670147,0.023638070788670147,0.1041204965049125,0.023638070788670147,0.1041204965049125
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.8444716893217601,0.022707775660144106,0.05,50.0,15.0,1.0,1_3,3,0.022707775660144106,0.022707775660144106,0.022707775660144106,0.10004307917968243,0.022707775660144106,0.10004307917968243
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.850985452055813,0.021769047075729887,0.05,50.0,15.0,1.0,1_3,3,0.021769047075729887,0.021769047075729887,0.021769047075729887,0.09592670576536526,0.021769047075729887,0.09592670576536526
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.85754945816154,0.020821826612373844,0.05,50.0,15.0,1.0,1_3,3,0.020821826612373844,0.020821826612373844,0.020821826612373844,0.09177111330687757,0.020821826612373844,0.09177111330687757
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.8641640951870458,0.01986605539259862,0.05,50.0,15.0,1.0,1_3,3,0.01986605539259862,0.01986605539259862,0.01986605539259862,0.08757603684709028,0.01986605539259862,0.08757603684709028
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.8708297536697558,0.01890167408079151,0.05,50.0,15.0,1.0,1_3,3,0.01890167408079151,0.01890167408079151,0.01890167408079151,0.08334120940971752,0.01890167408079151,0.08334120940971752
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.8775468271594705,0.017928622879469357,0.05,50.0,15.0,1.0,1_3,3,0.017928622879469357,0.017928622879469357,0.017928622879469357,0.07906636198210831,0.017928622879469357,0.07906636198210831
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.8843157122416083,0.016946841525517713,0.05,50.0,15.0,1.0,1_3,3,0.016946841525517713,0.016946841525517713,0.016946841525517713,0.07475122349793134,0.016946841525517713,0.07475122349793134
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.8911368085606127,0.015956269286408465,0.05,50.0,15.0,1.0,1_3,3,0.015956269286408465,0.015956269286408465,0.015956269286408465,0.07039552081977052,0.015956269286408465,0.07039552081977052
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.8980105188435545,0.014956844956390467,0.05,50.0,15.0,1.0,1_3,3,0.014956844956390467,0.014956844956390467,0.014956844956390467,0.06599897872160879,0.014956844956390467,0.06599897872160879
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.9049372489239066,0.013948506852657654,0.05,50.0,15.0,1.0,1_3,3,0.013948506852657654,0.013948506852657654,0.013948506852657654,0.061561319871219065,0.013948506852657654,0.061561319871219065
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.9119174077655018,0.012931192811491988,0.05,50.0,15.0,1.0,1_3,3,0.012931192811491988,0.012931192811491988,0.012931192811491988,0.05708226481245075,0.012931192811491988,0.05708226481245075
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.9189514074866859,0.011904840184380625,0.05,50.0,15.0,1.0,1_3,3,0.011904840184380625,0.011904840184380625,0.011904840184380625,0.052561531947409784,0.011904840184380625,0.052561531947409784
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.9260396633846414,0.010869385834109931,0.05,50.0,15.0,1.0,1_3,3,0.010869385834109931,0.010869385834109931,0.010869385834109931,0.04799883751854342,0.010869385834109931,0.04799883751854342
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.9331825939599155,0.009824766130832033,0.05,50.0,15.0,1.0,1_3,3,0.009824766130832033,0.009824766130832033,0.009824766130832033,0.04339389559061121,0.009824766130832033,0.04339389559061121
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.940380620941121,0.008770916948108526,0.05,50.0,15.0,1.0,1_3,3,0.008770916948108526,0.008770916948108526,0.008770916948108526,0.038746418032562346,0.008770916948108526,0.038746418032562346
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.9476341693098421,0.007707773658926316,0.05,50.0,15.0,1.0,1_3,3,0.007707773658926316,0.007707773658926316,0.007707773658926316,0.03405611449929764,0.007707773658926316,0.03405611449929764
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.9549436673257239,0.00663527113168906,0.05,50.0,15.0,1.0,1_3,3,0.00663527113168906,0.00663527113168906,0.00663527113168906,0.02932269241333139,0.00663527113168906,0.02932269241333139
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.9623095465517535,0.005553343726183115,0.05,50.0,15.0,1.0,1_3,3,0.005553343726183115,0.005553343726183115,0.005553343726183115,0.02454585694634819,0.005553343726183115,0.02454585694634819
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.9697322418797479,0.004461925289515479,0.05,50.0,15.0,1.0,1_3,3,0.004461925289515479,0.004461925289515479,0.004461925289515479,0.019725311000644383,0.004461925289515479,0.019725311000644383
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.9772121915560222,0.003360949152027885,0.05,50.0,15.0,1.0,1_3,3,0.003360949152027885,0.003360949152027885,0.003360949152027885,0.014860755190471824,0.003360949152027885,0.014860755190471824
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.9847498372072722,0.0022503481231821508,0.05,50.0,15.0,1.0,1_3,3,0.0022503481231821508,0.0022503481231821508,0.0022503481231821508,0.009951887823262933,0.0022503481231821508,0.009951887823262933
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.9923456238666406,0.0011300544874209932,0.05,50.0,15.0,1.0,1_3,3,0.0011300544874209932,0.0011300544874209932,0.0011300544874209932,0.004998404880755791,0.0011300544874209932,0.004998404880755791
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",1.0,-6.7068853780357965e-18,0.05,50.0,15.0,1.0,1_3,3,-6.7068853780357965e-18,-6.7068853780357965e-18,-6.7068853780357965e-18,-4.694819764625058e-17,-4.694819764625058e-17,-6.7068853780357965e-18
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.001,0.038978197631903876,0.025,50.0,15.0,1.0,1_3,3,0.038978197631903876,0.038978197631903876,0.038978197631903876,0.23382493439208743,0.038978197631903876,0.23382493439208743
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0010077134175324263,0.038998837174680744,0.025,50.0,15.0,1.0,1_3,3,0.038998837174680744,0.038998837174680744,0.038998837174680744,0.23387079192676924,0.038998837174680744,0.23387079192676924
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0010154863318748832,0.03901962590145738,0.025,50.0,15.0,1.0,1_3,3,0.03901962590145738,0.03901962590145738,0.03901962590145738,0.23391699118729498,0.03901962590145738,0.23391699118729498
