scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03645316668215375,0.016390094763071062,1.0,50.0,15.0,1.0,1_3,3,0.016390094763071062,0.016390094763071062,0.016390094763071062,0.05391515748235668,0.016390094763071062,0.05391515748235668
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03673434517715236,0.01652561825882401,1.0,50.0,15.0,1.0,1_3,3,0.01652561825882401,0.01652561825882401,0.01652561825882401,0.05437961846310682,0.01652561825882401,0.05437961846310682
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.037017692519284016,0.016662232545730314,1.0,50.0,15.0,1.0,1_3,3,0.016662232545730314,0.016662232545730314,0.016662232545730314,0.05484787190033444,0.016662232545730314,0.05484787190033444
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03730322543777223,0.01679994566549064,1.0,50.0,15.0,1.0,1_3,3,0.01679994566549064,0.01679994566549064,0.01679994566549064,0.055319945699169065,0.01679994566549064,0.055319945699169065
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03759096079088001,0.01693876569641856,1.0,50.0,15.0,1.0,1_3,3,0.01693876569641856,0.01693876569641856,0.01693876569641856,0.05579586788991213,0.01693876569641856,0.05579586788991213
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03788091556690515,0.017078700752861796,1.0,50.0,15.0,1.0,1_3,3,0.017078700752861796,0.017078700752861796,0.017078700752861796,0.05627566662592889,0.017078700752861796,0.05627566662592889
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03817310688518329,0.017219758984594477,1.0,50.0,15.0,1.0,1_3,3,0.017219758984594477,0.017219758984594477,0.017219758984594477,0.056759370181436085,0.017219758984594477,0.056759370181436085
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03846755199709867,0.017361948576179773,1.0,50.0,15.0,1.0,1_3,3,0.017361948576179773,0.017361948576179773,0.017361948576179773,0.05724700694918249,0.017361948576179773,0.05724700694918249
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.038764268287102624,0.017505277746301853,1.0,50.0,15.0,1.0,1_3,3,0.017505277746301853,0.017505277746301853,0.017505277746301853,0.057738605438018877,0.017505277746301853,0.057738605438018877
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03906327327374006,0.017649754747066405,1.0,50.0,15.0,1.0,1_3,3,0.017649754747066405,0.017649754747066405,0.017649754747066405,0.05823419427035453,0.017649754747066405,0.05823419427035453
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.039364584610683685,0.017795387863268574,1.0,50.0,15.0,1.0,1_3,3,0.017795387863268574,0.017795387863268574,0.017795387863268574,0.05873380217949639,0.017795387863268574,0.05873380217949639
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03966822008777643,0.017942185411627763,1.0,50.0,15.0,1.0,1_3,3,0.017942185411627763,0.017942185411627763,0.017942185411627763,0.05923745800686829,0.017942185411627763,0.05923745800686829
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03997419763208165,0.018090155739987804,1.0,50.0,15.0,1.0,1_3,3,0.018090155739987804,0.018090155739987804,0.018090155739987804,0.05974519069910571,0.018090155739987804,0.05974519069910571
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04028253530894164,0.018239307226482003,1.0,50.0,15.0,1.0,1_3,3,0.018239307226482003,0.018239307226482003,0.018239307226482003,0.060257029305023406,0.018239307226482003,0.060257029305023406
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04059325132304423,0.018389648278661658,1.0,50.0,15.0,1.0,1_3,3,0.018389648278661658,0.018389648278661658,0.018389648278661658,0.06077300297245169,0.018389648278661658,0.06077300297245169
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.040906364019497606,0.018541187332587205,1.0,50.0,15.0,1.0,1_3,3,0.018541187332587205,0.018541187332587205,0.018541187332587205,0.06129314094493763,0.018541187332587205,0.06129314094493763
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0412218918849134,0.018693932851880868,1.0,50.0,15.0,1.0,1_3,3,0.018693932851880868,0.018693932851880868,0.018693932851880868,0.061817472558307385,0.018693932851880868,0.061817472558307385
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0415398535484983,0.0188478933267397,1.0,50.0,15.0,1.0,1_3,3,0.0188478933267397,0.0188478933267397,0.0188478933267397,0.06234602723708596,0.0188478933267397,0.06234602723708596
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04186026778315372,0.019003077272907766,1.0,50.0,15.0,1.0,1_3,3,0.019003077272907766,0.019003077272907766,0.019003077272907766,0.06287883449076932,0.019003077272907766,0.06287883449076932
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04218315350658438,0.01915949323060662,1.0,50.0,15.0,1.0,1_3,3,0.01915949323060662,0.01915949323060662,0.01915949323060662,0.06341592390994609,0.01915949323060662,0.06341592390994609
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04250852978241512,0.019317149763422477,1.0,50.0,15.0,1.0,1_3,3,0.019317149763422477,0.019317149763422477,0.019317149763422477,0.06395732516226338,0.019317149763422477,0.06395732516226338
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04283641582131648,0.019476055457149134,1.0,50.0,15.0,1.0,1_3,3,0.019476055457149134,0.019476055457149134,0.019476055457149134,0.06450306798823274,0.019476055457149134,0.06450306798823274
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04316683098213893,0.019636218918585354,1.0,50.0,15.0,1.0,1_3,3,0.019636218918585354,0.019636218918585354,0.019636218918585354,0.06505318219687195,0.019636218918585354,0.06505318219687195
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.043499794773055864,0.019797648774285317,1.0,50.0,15.0,1.0,1_3,3,0.019797648774285317,0.019797648774285317,0.019797648774285317,0.06560769766117759,0.019797648774285317,0.06560769766117759
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.043835326852715316,0.019960353669260845,1.0,50.0,15.0,1.0,1_3,3,0.019960353669260845,0.019960353669260845,0.019960353669260845,0.06616664431342381,0.019960353669260845,0.06616664431342381
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04417344703140071,0.020124342265634153,1.0,50.0,15.0,1.0,1_3,3,0.020124342265634153,0.020124342265634153,0.020124342265634153,0.06673005214028262,0.020124342265634153,0.06673005214028262
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04451417527220044,0.02028962324123963,1.0,50.0,15.0,1.0,1_3,3,0.02028962324123963,0.02028962324123963,0.02028962324123963,0.06729795117776022,0.02028962324123963,0.06729795117776022
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04485753169218655,0.020456205288173223,1.0,50.0,15.0,1.0,1_3,3,0.020456205288173223,0.020456205288173223,0.020456205288173223,0.06787037150594478,0.020456205288173223,0.06787037150594478
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04520353656360245,0.020624097111288053,1.0,50.0,15.0,1.0,1_3,3,0.020624097111288053,0.020624097111288053,0.020624097111288053,0.0684473432435601,0.020624097111288053,0.0684473432435601
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.045552210315059814,0.02079330742663464,1.0,50.0,15.0,1.0,1_3,3,0.02079330742663464,0.02079330742663464,0.02079330742663464,0.06902889654231949,0.02079330742663464,0.06902889654231949
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04590357353274479,0.02096384495984436,1.0,50.0,15.0,1.0,1_3,3,0.02096384495984436,0.02096384495984436,0.02096384495984436,0.06961506158107528,0.02096384495984436,0.06961506158107528
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0462576469616333,0.02113571844445432,1.0,50.0,15.0,1.0,1_3,3,0.02113571844445432,0.02113571844445432,0.02113571844445432,0.0702058685597569,0.02113571844445432,0.0702058685597569
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.046614451506715976,0.021308936620172355,1.0,50.0,15.0,1.0,1_3,3,0.021308936620172355,0.021308936620172355,0.021308936620172355,0.07080134769309313,0.021308936620172355,0.07080134769309313
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04697400823423233,0.02148350823108016,1.0,50.0,15.0,1.0,1_3,3,0.02148350823108016,0.02148350823108016,0.02148350823108016,0.07140152920411133,0.02148350823108016,0.07140152920411133
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04733633837291462,0.02165944202377311,1.0,50.0,15.0,1.0,1_3,3,0.02165944202377311,0.02165944202377311,0.02165944202377311,0.07200644331740855,0.02165944202377311,0.07200644331740855
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.047701463315241124,0.021836746745434864,1.0,50.0,15.0,1.0,1_3,3,0.021836746745434864,0.021836746745434864,0.021836746745434864,0.07261612025218739,0.021836746745434864,0.07261612025218739
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04806940461869932,0.022015431141845135,1.0,50.0,15.0,1.0,1_3,3,0.022015431141845135,0.022015431141845135,0.022015431141845135,0.07323059021505104,0.022015431141845135,0.07323059021505104
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.048440184007058504,0.022195503955318493,1.0,50.0,15.0,1.0,1_3,3,0.022195503955318493,0.022195503955318493,0.022195503955318493,0.07384988339254976,0.022195503955318493,0.07384988339254976
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04881382337165253,0.022376973922572773,1.0,50.0,15.0,1.0,1_3,3,0.022376973922572773,0.022376973922572773,0.022376973922572773,0.07447402994347342,0.022376973922572773,0.07447402994347342
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.049190344772672215,0.02255984977252469,1.0,50.0,15.0,1.0,1_3,3,0.02255984977252469,0.02255984977252469,0.02255984977252469,0.07510305999088206,0.02255984977252469,0.07510305999088206
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04956977044046786,0.02274414022401104,1.0,50.0,15.0,1.0,1_3,3,0.02274414022401104,0.02274414022401104,0.02274414022401104,0.0757370036138677,0.02274414022401104,0.0757370036138677
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.049952122776861715,0.022929853983433262,1.0,50.0,15.0,1.0,1_3,3,0.022929853983433262,0.022929853983433262,0.022929853983433262,0.0763758908390406,0.022929853983433262,0.0763758908390406
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.05033742435647069,0.023116999742323438,1.0,50.0,15.0,1.0,1_3,3,0.023116999742323438,0.023116999742323438,0.023116999742323438,0.0770197516317317,0.023116999742323438,0.0770197516317317
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.050725697928039104,0.02330558617482938,1.0,50.0,15.0,1.0,1_3,3,0.02330558617482938,0.02330558617482938,0.02330558617482938,0.077668615886904,0.02330558617482938,0.077668615886904
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.051116966415781825,0.02349562193511694,1.0,50.0,15.0,1.0,1_3,3,0.02349562193511694,0.02349562193511694,0.02349562193511694,0.07832251341976523,0.02349562193511694,0.07832251341976523
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.051511252920737785,0.02368711565468693,1.0,50.0,15.0,1.0,1_3,3,0.02368711565468693,0.02368711565468693,0.02368711565468693,0.07898147395607334,0.02368711565468693,0.07898147395607334
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.05190858072213387,0.02388007593960479,1.0,50.0,15.0,1.0,1_3,3,0.02388007593960479,0.02388007593960479,0.02388007593960479,0.07964552712212675,0.02388007593960479,0.07964552712212675
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.05230897327875937,0.02407451136764024,1.0,50.0,15.0,1.0,1_3,3,0.02407451136764024,0.02407451136764024,0.02407451136764024,0.08031470243443105,0.02407451136764024,0.08031470243443105
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.052712454230350966,0.02427043048531477,1.0,50.0,15.0,1.0,1_3,3,0.02427043048531477,0.02427043048531477,0.02427043048531477,0.08098902928903316,0.02427043048531477,0.08098902928903316
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0531190473989886,0.024467841804854493,1.0,50.0,15.0,1.0,1_3,3,0.024467841804854493,0.024467841804854493,0.024467841804854493,0.08166853695051461,0.024467841804854493,0.08166853695051461
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.05352877679050177,0.024666753801045584,1.0,50.0,15.0,1.0,1_3,3,0.024666753801045584,0.024666753801045584,0.024666753801045584,0.08235325454063386,0.024666753801045584,0.08235325454063386
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.053941666595886985,0.02486717490799009,1.0,50.0,15.0,1.0,1_3,3,0.02486717490799009,0.02486717490799009,0.02486717490799009,0.08304321102660951,0.02486717490799009,0.08304321102660951
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.054357741192736016,0.02506911351575913,1.0,50.0,15.0,1.0,1_3,3,0.02506911351575913,0.02506911351575913,0.02506911351575913,0.08373843520903405,0.02506911351575913,0.08373843520903405
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.054777025146675186,0.02527257796694095,1.0,50.0,15.0,1.0,1_3,3,0.02527257796694095,0.02527257796694095,0.02527257796694095,0.08443895570940858,0.02527257796694095,0.08443895570940858
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.055199543212815706,0.02547757655308088,1.0,50.0,15.0,1.0,1_3,3,0.02547757655308088,0.02547757655308088,0.02547757655308088,0.08514480095728841,0.02547757655308088,0.08514480095728841
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.055625320337215386,0.025684117511010615,1.0,50.0,15.0,1.0,1_3,3,0.025684117511010615,0.025684117511010615,0.025684117511010615,0.08585599917702937,0.025684117511010615,0.08585599917702937
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.05605438165835132,0.02589220901906347,1.0,50.0,15.0,1.0,1_3,3,0.02589220901906347,0.02589220901906347,0.02589220901906347,0.086572578374124,0.02589220901906347,0.086572578374124
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.05648675250860419,0.02610185919317297,1.0,50.0,15.0,1.0,1_3,3,0.02610185919317297,0.02610185919317297,0.02610185919317297,0.08729456632111718,0.02610185919317297,0.08729456632111718
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.056922458415753906,0.026313076082851536,1.0,50.0,15.0,1.0,1_3,3,0.026313076082851536,0.026313076082851536,0.026313076082851536,0.08802199054308976,0.026313076082851536,0.08802199054308976
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.05736152510448681,0.026525867667046087,1.0,50.0,15.0,1.0,1_3,3,0.026525867667046087,0.026525867667046087,0.026525867667046087,0.088754878302699,0.026525867667046087,0.088754878302699
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.05780397849791447,0.026740241849867424,1.0,50.0,15.0,1.0,1_3,3,0.026740241849867424,0.026740241849867424,0.026740241849867424,0.08949325658476433,0.026740241849867424,0.08949325658476433
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.058249844719104306,0.026956206456189964,1.0,50.0,15.0,1.0,1_3,3,0.026956206456189964,0.026956206456189964,0.026956206456189964,0.09023715208038605,0.026956206456189964,0.09023715208038605
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.058699150092621784,0.02717376922711845,1.0,50.0,15.0,1.0,1_3,3,0.02717376922711845,0.02717376922711845,0.02717376922711845,0.09098659117058515,0.02717376922711845,0.09098659117058515
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.05915192114608476,0.02739293781531826,1.0,50.0,15.0,1.0,1_3,3,0.02739293781531826,0.02739293781531826,0.02739293781531826,0.09174159990945163,0.02739293781531826,0.09174159990945163
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.059608184611729696,0.027613719780205617,1.0,50.0,15.0,1.0,1_3,3,0.027613719780205617,0.027613719780205617,0.027613719780205617,0.09250220400678849,0.027613719780205617,0.09250220400678849
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06006796742798994,0.027836122582994074,1.0,50.0,15.0,1.0,1_3,3,0.027836122582994074,0.027836122582994074,0.027836122582994074,0.09326842881023771,0.027836122582994074,0.09326842881023771
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06053129674108624,0.028060153581593587,1.0,50.0,15.0,1.0,1_3,3,0.028060153581593587,0.028060153581593587,0.028060153581593587,0.09404029928687609,0.028060153581593587,0.09404029928687609
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.060998199906629434,0.02828582002535823,1.0,50.0,15.0,1.0,1_3,3,0.02828582002535823,0.02828582002535823,0.02828582002535823,0.09481784000426524,0.02828582002535823,0.09481784000426524
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0614687044912357,0.028513129049678728,1.0,50.0,15.0,1.0,1_3,3,0.028513129049678728,0.028513129049678728,0.028513129049678728,0.0956010751109434,0.028513129049678728,0.0956010751109434
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06194283827415396,0.028742087670415674,1.0,50.0,15.0,1.0,1_3,3,0.028742087670415674,0.028742087670415674,0.028742087670415674,0.09639002831634315,0.028742087670415674,0.09639002831634315
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06242062924890609,0.02897270277816931,1.0,50.0,15.0,1.0,1_3,3,0.02897270277816931,0.02897270277816931,0.02897270277816931,0.09718472287012103,0.02897270277816931,0.09718472287012103
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06290210562493971,0.029204981132381763,1.0,50.0,15.0,1.0,1_3,3,0.029204981132381763,0.029204981132381763,0.029204981132381763,0.09798518154088365,0.029204981132381763,0.09798518154088365
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06338729582929369,0.02943892935526721,1.0,50.0,15.0,1.0,1_3,3,0.02943892935526721,0.02943892935526721,0.02943892935526721,0.09879142659429428,0.02943892935526721,0.09879142659429428
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06387622850827644,0.029674553925565606,1.0,50.0,15.0,1.0,1_3,3,0.029674553925565606,0.029674553925565606,0.029674553925565606,0.09960347977054446,0.029674553925565606,0.09960347977054446
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06436893252915749,0.029911861172115577,1.0,50.0,15.0,1.0,1_3,3,0.029911861172115577,0.029911861172115577,0.029911861172115577,0.10042136226117407,0.029911861172115577,0.10042136226117407
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06486543698187149,0.030150857267241312,1.0,50.0,15.0,1.0,1_3,3,0.030150857267241312,0.030150857267241312,0.030150857267241312,0.10124509468522269,0.030150857267241312,0.10124509468522269
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06536577118073597,0.030391548219949428,1.0,50.0,15.0,1.0,1_3,3,0.030391548219949428,0.030391548219949428,0.030391548219949428,0.10207469706469578,0.030391548219949428,0.10207469706469578
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06586996466618206,0.03063393986893019,1.0,50.0,15.0,1.0,1_3,3,0.03063393986893019,0.03063393986893019,0.03063393986893019,0.1029101887993275,0.03063393986893019,0.1029101887993275
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06637804720649852,0.030878037875358463,1.0,50.0,15.0,1.0,1_3,3,0.030878037875358463,0.030878037875358463,0.030878037875358463,0.1037515886406222,0.030878037875358463,0.1037515886406222
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06689004879958935,0.03112384771548913,1.0,50.0,15.0,1.0,1_3,3,0.03112384771548913,0.03112384771548913,0.03112384771548913,0.10459891466515624,0.03112384771548913,0.10459891466515624
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06740599967474498,0.0313713746730418,1.0,50.0,15.0,1.0,1_3,3,0.0313713746730418,0.0313713746730418,0.0313713746730418,0.10545218424712134,0.0313713746730418,0.10545218424712134
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06792593029442691,0.03162062383136923,1.0,50.0,15.0,1.0,1_3,3,0.03162062383136923,0.03162062383136923,0.03162062383136923,0.1063114140300894,0.03162062383136923,0.1063114140300894
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06844987135606634,0.03187160006540391,1.0,50.0,15.0,1.0,1_3,3,0.03187160006540391,0.03187160006540391,0.03187160006540391,0.10717661989797944,0.03187160006540391,0.10717661989797944
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06897785379387658,0.03212430803337763,1.0,50.0,15.0,1.0,1_3,3,0.03212430803337763,0.03212430803337763,0.03212430803337763,0.10804781694520664,0.03212430803337763,0.10804781694520664
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06950990878067943,0.03237875216830742,1.0,50.0,15.0,1.0,1_3,3,0.03237875216830742,0.03237875216830742,0.03237875216830742,0.10892501944599141,0.03237875216830742,0.10892501944599141
