scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2167348800590998,0.00022988072512830515,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.21840664668283596,0.0002279886896393113,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2200913083405578,0.00022610736344532342,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.22178896449704671,0.00022423669601440006,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2234997153842969,0.0002223766367798497,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.22522366200743463,0.0002205271351424675,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.22696090615068001,0.00021868814047275046,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.22871155038335825,0.00021685960211308548,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.23047569806595364,0.00021504146937991513,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.23225345335621375,0.00021323369156587592,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.23404492121529835,0.000211436217941913,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.23585020741397575,0.0002096489977593693,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.23766941853886933,0.00020787198025204684,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2395026619987486,0.00020610511463824594,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.24135004603087276,0.00020434835012277366,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.24321167970737917,0.00020260163589892996,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2450876729417249,0.00020086492115046424,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.24697813649517542,0.00019913815505350686,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.24888318198334325,0.0001974212867784737,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.25080292188277986,0.0001957142654919413,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2527374695376142,0.00019401704035849858,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2546869391662467,0.0001923295605425662,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.25665144586809185,0.00019065177521019217,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2586311056303734,0.00018898363353081837,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.26062603533497375,0.00018732508467901696,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.26263635276533326,0.00018567607783620196,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.26466217661340613,0.00018403656219230895,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.26670362648666607,0.00018240648694744962,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.26876082291517,0.00018078580131353382,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2708338873586735,0.0001791744545158659,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.272922942213801,0.0001775723957947109,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2750281108212746,0.00017597957440682987,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.27714951747319344,0.00017439593962698927,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.27928728742037495,0.00017282144074943706,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.28144154687974704,0.00017125602708935257,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.28361242304180245,0.00016969964798426373,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2858000440781073,0.00016815225279543625,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.28800453914886753,0.00016661379090923272,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.29022603841055705,0.00016508421173843987,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2924646730235997,0.00016356346472356806,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2947205751601152,0.00016205149933411802,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2969938780117223,0.0001605482650698182,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2992847157974012,0.0001590537114618324,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3015932237714204,0.0001575677880739342,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3039195382313198,0.0001560904445036537,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3062637965259605,0.00015462163038338945,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.30862613706363123,0.00015316129538149416,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.31100669932022285,0.00015170938920332428,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3134056238474618,0.00015026586159226185,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3158230522812078,0.00014883066233070422,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3182591273498183,0.0001474037412410205,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.32071399288257313,0.0001459850481864796,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3231877938181683,0.00014457453307214365,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3256806762132715,0.00014317214584573228,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3281927872511474,0.00014177783649845275,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3307242752503466,0.0001403915550657998,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3332752896734616,0.00013901325162832398,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.33584598113595365,0.0001376428763123654,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3384365014150426,0.00013628037929075895,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3410470034586704,0.00013492571078350363,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3436776413945303,0.0001335788210584025,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.34632857053916577,0.00013223966043166956,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.348999947407143,0.00013090817926850244,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3516919297202891,0.0001295843279836259,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3544046764170068,0.00012826805704179892,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3571383476616556,0.00012695931695829325,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.35989310485401077,0.00012565805829933542,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.36266911063879137,0.00012436423168251848,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.36546652891526205,0.00012307778777718078,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3682855248469124,0.00012179867730474972,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.37112626487120537,0.00012052685103905583,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.37398891670940715,0.00011926225980661026,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3768736493764866,0.00011800485448685262,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3797806331910967,0.00011675458601236244,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.38271003978562923,0.00011551140536903974,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.38566204211634725,0.00011427526359625165,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.38863681447359916,0.00011304611178694456,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3916345324921061,0.00011182390108772464,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.3946553731613343,0.00011060858269890322,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.39769951483594357,0.00010940010787450944,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4007671372463165,0.00010819842792226975,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.40385842150917295,0.0001070034942035517,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4069735501382598,0.00010581525813327665,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4101127070551304,0.00010463367117979593,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4132760776000003,0.0001034586848647355,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.41646384854269247,0.0001022902507628044,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4196762080936638,0.00010112832050157058,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.42291334591511565,9.997284576120246e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4261754531321948,9.88237782741749e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.42946272234427435,9.768106982494296e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.43277534763632863,9.654467224957887e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.43611352459038855,9.541453743537698e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4394774502970923,9.42906173204218e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4428673233673203,9.317286389312282e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.44628334394392044,9.20612291917146e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.44972571371352776,9.095566530372066e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4531946359184686,8.98561243653844e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.45669031536876364,8.8762558561063e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.46021295845421883,8.767492012258734e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.46376277315660935,8.659316132858703e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4673399690619626,8.551723450377836e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.47094475737292874,8.444709201821897e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4745773509212538,8.338268628652497e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4782379641803422,8.232396976705415e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4819268132779227,8.127089496105175e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4856441160088074,8.022341441176126e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4893900918477494,7.918148070349956e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.493164961962404,7.814504646069441e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4969689492263832,7.711406434688742e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.500802278232418,7.608848706369876e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5046651753056148,7.506826734975738e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5085578685168222,7.405335797959215e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5124805876960936,7.304371176248811e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5164335644462568,7.203928154130503e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5204170321565905,7.104002019125798e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5244312260166004,7.004588061866234e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5284763830299086,6.905681575963932e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5325527420282452,6.807277857878519e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5366605436855476,6.709372206780265e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5408000305321736,6.611959924409301e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5449714469692172,6.51503631493119e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5491750392829418,6.418596684788465e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5534110556593177,6.32263634254853e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5576797461986788,6.227150598747462e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5619813629304873,6.132134765730067e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5663161598282122,6.0375841574860056e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5706843928243279,5.9434940894818614e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5750863198254211,5.849859878489424e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5795222007274217,5.756676842409798e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5839922974309428,5.663940300093706e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5884968738567485,5.5716455711575545e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5930361959613338,5.479787975795597e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5976105317526254,5.3883628345879816e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6022201513058092,5.2973654683046045e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6068653267792719,5.206791197704987e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6115463324306727,5.116635343333822e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.616263444633135,5.026893225312448e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6210169418915616,4.9375601631261094e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6258071048590824,4.8486314754068556e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6306342163536194,4.760102479712332e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6354985613745898,4.671968492300082e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6404004271197283,4.584224827897696e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6453401030020469,4.496866799468432e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6503178806669213,4.409889717972515e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6553340540093078,4.3232888921240356e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6603889191910999,4.2370596281432334e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6654827746586085,4.151197229504475e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6706159211601885,4.065696996679475e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6757886617639898,3.980554226876141e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.681001301875855,3.895764213772628e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.68625414925735,3.8113222472468425e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6915475140439319,3.7272236131012474e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6968817087632648,3.643463592782837e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7022570483536666,3.56003746309848e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7076738501827077,3.47694049592529e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7131324340659473,3.394167957916226e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7186331222858133,3.3117151102008084e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7241762396106357,3.229577208080748e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7297621133138149,3.14774950072076e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7353910731931509,3.0662272308341375e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7410634515903087,2.9850056343634166e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7467795834104457,2.9040799401557306e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7525398061419826,2.8234453696330733e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7583444598765268,2.7430971364573246e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7641938873289575,2.6630304461898554e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7700884338576537,2.583240495945963e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.77602844748489,2.5037224740437077e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7820142789173822,2.4244715596474245e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7880462815669912,2.3454829224056878e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7941248115715942,2.266751722083611e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.8002502278161052,2.188273108189657e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.8064228919536709,2.1100422195965818e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.8126431684270162,2.0320541841567852e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.8189114244899676,1.9543041183116866e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.8252280302291335,1.8767871266953097e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.8315933585857525,1.7994983017319205e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.8380077853777179,1.7224327232275337e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.8444716893217601,1.6455854579554952e-05,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.850985452055813,1.568951559235731e-05,1.0,100.0,12.0,1.0,,4
