concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.02339368902300003,293.48037032371116,244.8798770062461,333.0076401853837,273.34057273147397,314.70502785168867,240.87220177777857,338.34562581052876,244.8798770062461,333.0076401853837,0.551477667924859,273.34057273147397,314.70502785168867,0.48688656803785435
0.023782186923903905,291.2110532921974,243.08910256176807,330.2294658686894,271.1532178101049,312.30208352508697,239.0762385679792,335.5649491331944,243.08910256176807,330.2294658686894,0.5522349104850144,271.1532178101049,312.30208352508697,0.48744564725120865
0.024177136591301635,288.95125082005364,241.2146916236672,327.7462911872875,268.9764213844485,309.9160591658547,237.2040490126938,333.04862428006226,241.2146916236672,327.7462911872875,0.5516662056072276,268.9764213844485,309.9160591658547,0.48790928591647803
0.024578645169378067,286.70102415526014,239.34964411128078,325.6037261629026,266.82885563151734,307.57047930776304,235.34874792620286,330.8479876052842,239.34964411128078,325.6037261629026,0.5489755257686267,266.82885563151734,307.57047930776304,0.4877608384402515
0.024986821581656434,284.4604331813718,237.66407490959145,323.14113263934195,264.7483219993676,305.22347933141043,233.68183065282125,328.36146501419375,237.66407490959145,323.14113263934195,0.5474727314519245,264.7483219993676,305.22347933141043,0.4870175307854525
0.02540177656054793,282.22953635705574,236.1184446717626,320.62899171187104,262.7233645283849,302.88588126142434,232.16234634384307,325.832320171334,236.1184446717626,320.62899171187104,0.5456252893903166,262.7233645283849,302.88588126142434,0.4856810134267362
0.025823622677391623,280.0083906557627,234.5971597072623,318.0639364536222,260.70791282705324,300.4826924616716,230.6658295074544,323.22206442243555,234.5971597072623,318.0639364536222,0.5440635510161932,260.70791282705324,300.4826924616716,0.4852441171518421
0.026252474372993665,277.7970515055926,232.93044886284073,315.505975943605,258.7019954604416,298.0475497819952,229.03607122350593,320.5994540399634,232.93044886284073,315.505975943605,0.5433401908397073,258.7019954604416,298.0475497819952,0.4853167371616032
0.02668844798867321,275.59557272942425,231.2410986262603,312.95535915330953,256.7056394630951,295.7372591180184,227.38614469118045,318.03896057976914,231.2410986262603,312.95535915330953,0.5427996755655842,256.7056394630951,295.7372591180184,0.4839648836849237
0.02713166179782438,273.4040064853649,229.55646446762233,310.40973006204973,254.71887029379542,293.4355100522341,225.74121958095486,315.4835111471774,229.55646446762233,310.40973006204973,0.5423100934189682,254.71887029379542,293.4355100522341,0.48261254871677906
0.027582236038001928,271.22240320758465,227.87665025679982,307.86168603217345,252.74171179063742,291.14239564050797,224.101386090815,312.9266373382809,227.87665025679982,307.86168603217345,0.5419232801559918,252.74171179063742,291.14239564050797,0.48125943509752167
0.028040292943540154,269.0508115475822,226.2017576775109,305.322428467852,250.77418612645363,288.85697328053936,222.46673213900618,310.37773057867935,226.2017576775109,305.322428467852,0.5415658568367732,250.77418612645363,288.85697328053936,0.47991827245154156
0.028505956778713145,266.88927831594157,224.5318861728934,302.7921894363927,248.84033843554687,286.5706277873214,220.84676643869858,307.8328314585011,224.5318861728934,302.7921894363927,0.5412372604848277,248.84033843554687,286.5706277873214,0.4783673857392723
0.02897935387144608,264.7378484246219,222.8901847763045,300.271196644708,246.84408398727516,284.2934589618519,219.22506166571247,305.29695022944145,222.8901847763045,300.271196644708,0.5408001606322338,246.84408398727516,284.2934589618519,0.4778120983192455
0.029460612647585996,262.5965648298283,221.43308129160948,297.75967333471385,244.7772133516285,282.0255471621128,217.7416691761225,302.7703069283007,221.43308129160948,297.75967333471385,0.5393072379672386,244.7772133516285,282.0255471621128,0.4783932502555108
0.029949863665742073,260.4654684754999,219.98754486521182,295.2578381813407,242.71993319254614,279.76275632780465,216.26856448575336,300.2510727589919,219.98754486521182,295.2578381813407,0.537767581697659,242.71993319254614,279.76275632780465,0.4790546124996346
0.030447239652704097,258.3445982374566,218.52596637079753,292.7659051931698,240.61951767352016,277.48970956134656,214.75902809399565,297.7319269123435,218.52596637079753,292.7659051931698,0.5363505479433354,240.61951767352016,277.48970956134656,0.48074283469592655
0.030952875539449583,256.2339908682293,216.94811902420508,290.3637361649625,238.59731639575875,275.19755490977576,213.17087424863257,295.2782769441421,216.94811902420508,290.3637361649625,0.5351160062947186,238.59731639575875,275.19755490977576,0.48187321144686285
0.031466908497748365,254.13368094260827,215.2708618288424,288.05268863436135,236.5322725686567,272.90067125278773,211.47071941605813,292.8983427893931,215.2708618288424,288.05268863436135,0.5339632270788089,236.5322725686567,272.90067125278773,0.48397534702653133
0.03198947797737556,252.0437008039254,213.58021241131007,285.65551093374944,234.45483327728653,270.69322338982005,209.74939622046517,290.4827235917791,213.58021241131007,285.65551093374944,0.5336570112247317,234.45483327728653,270.69322338982005,0.4853655880412724
0.032520725743942075,249.96408051109358,212.03384696558518,283.2912318947329,232.3889977454316,268.5137291645438,208.15994015350844,288.10577009761374,212.03384696558518,283.2912318947329,0.532298983231324,232.3889977454316,268.5137291645438,0.4865110984981244
0.03306079591735383,247.89484778641238,210.5346146314729,280.9882669446176,230.3347879423483,266.3803366991255,206.61358420208697,285.8011492668088,210.5346146314729,280.9882669446176,0.5302809993282508,230.3347879423483,266.3803366991255,0.4871630603421589
0.03360983501090913,245.83602796415016,209.0393555749657,278.6764874452574,228.29222358962068,264.1428487006805,205.07108995550442,283.43437186929714,209.0393555749657,278.6764874452574,0.5284059150759266,228.29222358962068,264.1428487006805,0.48935839529105674
0.034167991971045954,243.78764393990363,207.5817388065211,276.3529823602743,226.27377210554403,261.968066586571,203.56820494384266,281.0841455726939,207.5817388065211,276.3529823602743,0.5264686700784049,226.27377210554403,261.968066586571,0.4906630622344689
0.03473541821774865,241.749716120733,206.1086264995793,274.0344049067948,224.28017454372554,259.81309216127795,202.05749834074615,278.7441303476808,206.1086264995793,274.0344049067948,0.5247063847761176,224.28017454372554,259.81309216127795,0.49164388258334124
0.035312267685626335,239.7222623760639,204.5889488576029,271.7143784350862,222.2978637685383,257.66869684760775,200.50543708868992,276.4042743189136,204.5889488576029,271.7143784350862,0.5233979691393468,222.2978637685383,257.66869684760775,0.4926205319669561
0.03589869686567284,237.70529798934263,203.07634995184839,269.3396710102356,220.40537678451736,255.52640586075006,198.99546311657883,274.014049581615,203.07634995184839,269.3396710102356,0.522596022722455,220.40537678451736,255.52640586075006,0.4925801338928467
0.03649486484772076,235.69883561042377,201.50532839081603,266.9558882713262,218.469076668893,253.3852019890977,197.40966574268407,271.6127729708291,201.50532839081603,266.9558882713262,0.5224326160392381,218.469076668893,253.3852019890977,0.4934613673058542
0.03710093336359996,233.7028852086663,200.00986063393117,264.58333316659053,216.52611660331493,251.1720025768936,195.88408981913162,269.1820639999936,200.00986063393117,264.58333316659053,0.5217781118662029,216.52611660331493,251.1720025768936,0.49578090219573406
0.03771706683101342,231.71745402670444,198.530074599909,262.2267434575165,214.63810524623923,248.96021642361416,194.3931146757814,266.76213403165445,198.530074599909,262.2267434575165,0.5210222139086286,214.63810524623923,248.96021642361416,0.4976194119353558
0.03834343239814106,229.74254653485815,197.05447145284708,259.84493872037797,212.82307487205003,246.8365966274702,192.93522696502583,264.35989137613063,197.05447145284708,259.84493872037797,0.5205897726917245,212.82307487205003,246.8365966274702,0.49743369076775923
0.03898019998898497,227.77816438613513,195.58305500895065,257.5344004308494,211.02674219281636,244.76953553904693,191.485806880626,262.04389474760205,195.58305500895065,257.5344004308494,0.5196837801976782,211.02674219281636,244.76953553904693,0.4964444413784755
0.039627542349467075,225.8243063717787,194.11582841773767,255.15576471525418,209.23949800391983,242.72421695994217,190.0404630516362,259.6760629944853,194.11582841773767,255.15576471525418,0.5194710197515578,209.23949800391983,242.72421695994217,0.495294835523057
0.04028563509429288,223.88096837729967,192.66412232614763,252.71996232878635,207.4613534150811,240.667953733273,188.60923418561526,257.24997269980753,192.66412232614763,252.71996232878635,0.519797009745937,207.4613534150811,240.667953733273,0.4944684130529086
0.040954656754592964,221.948143338933,191.22555192065124,250.29965889342512,205.6923165698025,238.63340041743916,187.1899856287974,254.84504650644178,191.22555192065124,250.29965889342512,0.5200686560093275,205.6923165698025,238.63340041743916,0.4934818430480015
0.04163478882635621,220.0258212004448,189.73930788442524,247.95059321834026,203.92985199127259,236.60917913487904,185.72781668671178,252.50351589438822,189.73930788442524,247.95059321834026,0.5202859401280742,203.92985199127259,236.60917913487904,0.4925428586225131
0.042326215819666745,218.11398887021667,188.27402394219797,245.72842177536614,202.06470896014858,234.5651438718445,184.2317974927821,250.25737707931165,188.27402394219797,245.72842177536614,0.5193678126201198,202.06470896014858,234.5651438718445,0.49381738901876804
0.04302912530875921,216.21263017851896,186.8021246349126,243.51712032659657,200.26000228535747,232.54590443509116,182.75423552145008,248.02946581921194,186.8021246349126,243.51712032659657,0.5185666539320356,200.26000228535747,232.54590443509116,0.4941050684963771
0.04374370798290463,214.32172583488543,185.3328689266283,241.3167062322527,198.51928609242054,230.555365158672,181.30550366060206,245.82188476065966,185.3328689266283,241.3167062322527,0.5178076084710395,198.51928609242054,230.555365158672,0.49327009431413316
0.04447015769814203,212.4412533854886,183.88601698970106,239.127193617986,196.78812060642176,228.57556002382628,179.87713062103498,243.62546825122365,183.88601698970106,239.127193617986,0.5169194093734513,196.78812060642176,228.57556002382628,0.4924313837778426
0.045208671529868426,210.57118717041132,182.47293266975007,236.9178339855742,195.01453307396034,226.59677958137814,178.45388042372792,241.40891423524815,182.47293266975007,236.9178339855742,0.5160860580436877,195.01453307396034,226.59677958137814,0.49257591896754876
0.045959449826302935,208.71149828070097,181.065358263752,234.69412692170377,193.27297931014493,224.60751412534583,177.0467398600061,239.17098466556078,181.065358263752,234.69412692170377,0.5155095056028246,193.27297931014493,224.60751412534583,0.49269979789412904
0.046722696262838065,206.86215451508647,179.64982389364323,232.48119521092846,191.49267104390378,222.60392136374605,175.60944327235273,236.93104990039728,179.64982389364323,232.48119521092846,0.515079013528085,191.49267104390378,222.60392136374605,0.4940169010623232
0.04749861789729404,205.02312033622934,178.2341469511517,230.27907038447623,189.74294943870012,220.61098758485815,174.1826806881942,234.70214690720059,178.2341469511517,230.27907038447623,0.5147278854084081,189.74294943870012,220.61098758485815,0.4950159393084414
0.048287425226090766,203.19435682637308,176.8314025910625,228.40760710775243,188.01991321540652,218.62906763411553,172.7761206034182,232.75680407740623,176.8314025910625,228.40760710775243,0.5111456820514895,188.01991321540652,218.62906763411553,0.49574853991038703
0.049089332241352195,201.3758216422479,175.44976792798093,226.34754693520492,186.3454581281223,216.65812641376658,171.40797072561034,230.65270506990277,175.44976792798093,226.34754693520492,0.5093749515197363,186.3454581281223,216.65812641376658,0.49584429099050337
0.04990455648895966,199.56746896907805,174.02951016000617,224.27775776893947,184.74429578794226,214.81691993369552,170.03928237911293,228.60441314877488,174.02951016000617,224.27775776893947,0.508235809690837,184.74429578794226,214.81691993369552,0.4929125276627734
0.0507333191275686,197.7691397498371,172.5818662041775,222.1760218477183,183.1516552660565,212.9983532710311,168.64750515805207,226.53760926446355,172.5818662041775,222.1760218477183,0.5078677763302144,183.1516552660565,212.9983532710311,0.4897521488422029
0.051575844988606116,195.9806343473693,171.16404266216495,220.08427652079246,181.51527941554255,211.18833111171855,167.25591126473753,224.48080288899064,171.16404266216495,220.08427652079246,0.5072868571503716,181.51527941554255,211.18833111171855,0.48749131299127224
0.05243236263726409,194.2019343069014,169.72928517935551,217.99833227267752,179.86725859293665,209.33268913545595,165.8401028578482,222.40137220604083,169.72928517935551,217.99833227267752,0.5070050187697129,179.86725859293665,209.33268913545595,0.48649130353888675
0.05330310443450611,192.43302255439656,168.3503831625162,215.90892237217258,178.22838381629924,207.4625486979048,164.4733143699537,220.3078235106842,168.3503831625162,215.90892237217258,0.5063788710102047,178.22838381629924,207.4625486979048,0.48589172277108644
0.0541883066001032,190.6738815386065,166.92036797784743,213.73295080559848,176.5986307547431,205.58991674515877,163.06333842352433,218.13674340227686,166.92036797784743,213.73295080559848,0.5074172824037754,176.5986307547431,205.58991674515877,0.4854993596529863
