concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.0440328528605307,1582.6906286214964,1158.1374267370757,2449.282909316554,1433.2435065288812,1586.4450562374318,1132.6019001111297,2449.2910421264664,1158.1374267370757,2449.282909316554,0.3288190274547831,1433.2435065288812,1586.4450562374318,0.9754935402215072
0.0446168889714955,1580.2401221460336,1156.375319522932,2439.3822478083894,1430.9994710445962,1583.921404725291,1130.8692921582583,2439.390134617115,1156.375319522932,2439.3822478083894,0.3303682881818356,1430.9994710445962,1583.921404725291,0.9759270466266532
0.0452086715298684,1577.767010674518,1154.5976295440682,2429.447834954583,1428.7347115346254,1581.374497247187,1129.1213249566565,2429.455475082568,1154.5976295440682,2429.447834954583,0.3319365517097634,1428.7347115346254,1581.374497247187,0.976366013907657
0.0458083032817747,1575.2714786236402,1152.804512224265,2419.480715920556,1426.44939193633,1578.804514720117,1127.3581486314908,2419.4881088089846,1152.804512224265,2419.480715920556,0.333524041240037,1426.44939193633,1578.804514720117,0.9768105198438872
0.0464158883361277,1572.7537341414943,1150.996140685143,2409.481973754108,1424.1436975609329,1576.2116617185657,1125.5799305588507,2409.489118972536,1150.996140685143,2409.481973754108,0.3351309823074021,1424.1436975609329,1576.2116617185657,0.9772606439743832
0.0470315321827046,1570.2140103027948,1149.1727066273213,2399.4527305377187,1421.8178361682708,1573.5961676600834,1123.786856224432,2399.459627792115,1149.1727066273213,2399.4527305377187,0.336757602795746,1421.8178361682708,1573.5961676600834,0.977716467666723
0.0476553417104612,1567.6525663548637,1147.3344212492138,2389.3941485838577,1419.472039087072,1570.9582880409089,1121.9791301188516,2389.4007977250785,1147.3344212492138,2389.3941485838577,0.3384041329539098,1419.472039087072,1570.9582880409089,0.9781780741890812
0.0482874252260907,1565.0696890164254,1145.4815162049842,2379.307431675046,1417.1065623825689,1568.2983057236122,1120.1569766710593,2379.313832707768,1145.4815162049842,2379.307431675046,0.3400708054114643,1417.1065623825689,1568.2983057236122,0.9786455487856636
0.0489278924728275,1562.4656938312824,1143.6142446032386,2369.193826350513,1414.7216880733088,1565.6165322788029,1118.3206412213897,2369.1999794426524,1143.6142446032386,2369.193826350513,0.341757855194437,1414.7216880733088,1565.6165322788029,0.9791189787556336
0.0495768546495015,1559.8409265790506,1141.732882048094,2359.0546232413303,1412.3177253990982,1562.9133093830224,1116.4703910358312,2359.060528733978,1141.732882048094,2359.0546232413303,0.3434655197410022,1412.3177253990982,1562.9133093830224,0.9795984535356644
0.0502344244298443,1557.1954471290044,1139.8374970327477,2348.890688164493,1409.8947263983898,1560.1886938103492,1114.6062913238627,2348.896346587844,1139.8374970327477,2348.890688164493,0.3451940354299755,1409.8947263983898,1560.1886938103492,0.980084053053572
0.0509007159820517,1554.5258062280184,1137.9256079886002,2338.2610976196825,1407.4495860098482,1557.4392463696477,1112.7259197106198,2338.266512779768,1137.9256079886002,2338.2610976196825,0.3470697999335655,1407.4495860098482,1557.4392463696477,0.9805757267891636
0.0515758449886061,1551.8308196530666,1135.9963749962992,2327.417695445402,1404.9812366558504,1554.6637856959076,1110.8284552722637,2327.4228693788973,1135.9963749962992,2327.417695445402,0.3490238402818071,1404.9812366558504,1554.6637856959076,0.9810735048206396
0.0522599286663609,1549.1103089739183,1134.0496883225624,2316.540536502968,1402.4895156057623,1551.8621328175866,1108.9137893790944,2316.545470182834,1134.0496883225624,2316.540536502968,0.3510053555932746,1402.4895156057623,1551.8621328175866,0.9815774544556188
0.0529530857868926,1546.3640935765436,1132.0854367002644,2305.630251464172,1399.9742581787907,1549.034106738796,1106.9818119003305,2305.634946094752,1132.0854367002644,2305.630251464172,0.3530147734150428,1399.9742581787907,1549.034106738796,0.982087643399305
0.0536554366971214,1543.5919904972818,1130.1035071943647,2294.6874752746144,1397.4352975950592,1546.1795242791793,1105.0324110736174,2294.691932305273,1130.1035071943647,2294.6874752746144,0.3550525291744564,1397.4352975950592,1546.1795242791793,0.9826041397398738
0.0543671033402064,1540.7938142463738,1128.1037850593789,2283.712846763472,1394.872464817101,1543.2981999033552,1103.065473366299,2283.7170679029405,1128.1037850593789,2283.712846763472,0.3571190663548718,1394.872464817101,1543.2981999033552,0.983127011932762
0.0550882092767173,1537.969376620321,1126.0861535879767,2272.7070082385826,1392.2855883812897,1540.3899455393955,1101.0808833280544,2272.710995470039,1126.0861535879767,2272.7070082385826,0.359214836675766,1392.2855883812897,1540.3899455393955,0.9836563287838308
0.0558188797060873,1535.1184865025446,1124.0504939502937,2261.6706050665475,1389.6744942187304,1537.4545703858134,1099.0785234344887,2261.6743606634727,1124.0504939502937,2261.6706050665475,0.3613403002773073,1389.6744942187304,1537.4545703858134,0.9841921594313724
0.0565592414883505,1532.2409496517662,1121.9966850235105,2250.6042852374776,1387.0390054651,1534.491880706508,1097.0582739212564,2250.6078117803327,1121.9966850235105,2250.6042852374776,0.3634959259094831,1387.0390054651,1534.491880706508,0.9847345733268568
0.0573094231661674,1529.33656847754,1119.9246032112403,2239.508698914073,1384.378942258901,1531.5016796130844,1095.0200126082566,2239.511999307834,1119.9246032112403,2239.508698914073,0.3656821911258807,1384.378942258901,1531.5016796130844,0.9852836402144152
0.0580695549871426,1526.405141802301,1117.8341222522563,2228.3844979646783,1381.6941215275883,1528.4837668339533,1092.9636147134545,2228.387575457281,1117.8341222522563,2228.3844979646783,0.3678995824821948,1381.6941215275883,1528.4837668339533,0.985839430108888
0.0588397689264386,1523.446464609308,1115.7251130180448,2217.23233547992,1378.9843567609928,1525.4379384695758,1090.8889526558282,2217.2351936816603,1115.7251130180448,2217.23233547992,0.3701485957395755,1378.9843567609928,1525.4379384695758,0.9864020132725032
0.0596201987096896,1520.4603277758156,1113.5974432986882,2206.0528652725875,1376.2494577714365,1522.3639867332151,1088.795895846952,2206.0555081765306,1113.5974432986882,2206.0528652725875,0.3724297360728812,1376.2494577714365,1522.3639867332151,0.9869714601899888
0.0604109798362191,1517.446517790778,1111.4509775765189,2194.8467413603234,1373.489230439931,1519.261699676504,1086.6843104706809,2194.8491733637748,1111.4509775765189,2194.8467413603234,0.3747435182839398,1373.489230439931,1519.261699676504,0.9875478415421498
0.0612122496025655,1514.4048164563685,1109.2855767869992,2183.614617430743,1370.703476447804,1516.1308608991344,1084.5540592503994,2183.616843357843,1109.2855767869992,2183.614617430743,0.3770904670198802,1370.703476447804,1516.1308608991344,0.9881312281777044
0.0620241471263195,1511.3350005725742,1107.1010980662363,2172.35714628855,1367.8919929930933,1512.971249241932,1082.405001203271,2172.3591714140503,1107.1010980662363,2172.35714628855,0.3794711169966305,1367.8919929930933,1512.971249241932,0.9887216910834504
0.0628468133702784,1508.2368416040715,1104.8973944845234,2161.074979284199,1365.0545724909855,1509.7826384625491,1080.236991380879,2161.0768093584857,1104.8973944845234,2161.074979284199,0.3818860132276422,1365.0545724909855,1509.7826384625491,0.989319301352501
0.0636803911669197,1505.110105328593,1102.6743147652842,2149.768765723669,1362.191002257607,1506.5647968929934,1078.049880595675,2149.7704069991096,1102.6743147652842,2149.768765723669,0.3843357112579169,1362.191002257607,1506.5647968929934,0.9899241301506668
0.0645250252432001,1501.954551465922,1100.431702988756,2138.439152258849,1359.3010641763751,1503.317487078157,1075.8435151325666,2138.4406115175266,1100.431702988756,2138.439152258849,0.3868207774033887,1359.3010641763751,1503.317487078157,0.9905362486807172
0.0653808622456835,1498.769933286659,1098.16939827973,2127.086782258067,1356.3845343461544,1500.0404653944963,1073.6177364450052,2127.0880668409886,1098.16939827973,2127.086782258067,0.3893417889957267,1356.3845343461544,1500.0404653944963,0.9911557281445632
0.0662480507660013,1495.5559971998384,1095.8872344786414,2115.712295156232,1353.44118271038,1496.7334816479706,1071.3723808348664,2115.7134129940905,1095.8872344786414,2115.712295156232,0.3918993346325984,1353.44118271038,1496.7334816479706,0.9917826397031636
0.0671267413666519,1492.3124823184462,1093.5850397952622,2104.316325784054,1350.4707726663023,1493.3962786503073,1069.1072791154113,2104.317285429635,1093.5850397952622,2104.316325784054,0.3944940144334323,1350.4707726663023,1493.3962786503073,0.9924170544340604
0.0680170866071408,1489.039120001867,1091.2626364442394,2092.899503675809,1347.473060653481,1490.0285917726426,1066.8222562565843,2092.9003143381365,1091.2626364442394,2092.899503675809,0.3971264403007097,1347.473060653481,1490.0285917726426,0.9930590432864498
0.0689192410704689,1485.7356333742246,1088.919840261664,2081.46245235504,1344.4477957205982,1486.6301484755263,1064.5171310118662,2081.46312393536,1088.919840261664,2081.46245235504,0.3997972361868019,1344.4477957205982,1486.6301484755263,0.9937086770336132
0.0698333613899707,1482.4017368175553,1086.556460301852,2070.00578859762,1341.3947190696372,1483.200667814259,1062.191715525874,2070.0063317273343,1086.556460301852,2070.00578859762,0.4025070383663476,1341.3947190696372,1483.200667814259,0.9943660262226192
0.0707596062765099,1479.0371354387169,1084.1722984134665,2058.530121671524,1338.3135635764495,1479.7398599184774,1059.8458149218764,2058.530547752188,1084.1722984134665,2058.530121671524,0.4052564957141736,1338.3135635764495,1479.7398599184774,0.9950311611211184
0.0716981365460346,1475.641524508873,1081.7671487940784,2047.0360525526823,1335.2040532866606,1476.2474254448705,1057.479226868341,2047.036373798182,1081.7671487940784,2047.0360525526823,0.4080462699887156,1335.2040532866606,1476.2474254448705,0.9957041516611124
0.0726491151474985,1472.2145888743712,1079.3407975222412,2035.524173116219,1332.0659028858624,1472.7230550018576,1055.0917411236126,2035.524402597269,1079.3407975222412,2035.524173116219,0.4108770361208991,1332.0659028858624,1472.7230550018576,0.996385067379531
0.0736127071911523,1468.7560023377591,1076.8930220660948,2023.995065302356,1328.89881714297,1469.166428545022,1052.68313905778,2023.995216993456,1076.8930220660948,2023.995065302356,0.4137494825084138,1328.89881714297,1469.166428545022,0.997073977355425
0.0745890799772101,1465.265427007673,1074.423590767496,2012.4493002562776,1325.7024903255945,1465.577214742041,1050.2531931507428,2012.449389085269,1074.423590767496,2012.4493002562776,0.4166643113152874,1325.7024903255945,1465.577214742041,0.9977709501436466
0.0755784030248972,1461.742512616234,1071.932262300622,2000.8874374411423,1322.47660558623,1461.955070305806,1047.8016664654708,2000.8874793415364,1071.932262300622,2000.8874374411423,0.4196222387766411,1322.47660558623,1461.955070305806,0.9984760537047818
0.0765808481018811,1458.1868958025882,1069.4187851039585,1989.310023723465,1319.2208343180152,1458.2996392943849,1045.3283120953868,1989.3100356897064,1069.4187851039585,1989.310023723465,0.4226239955084902,1319.2208343180152,1458.2996392943849,0.9991893553312036
0.0775965892540948,1454.5981993611276,1066.8828967845272,1977.7175924300243,1315.93483547877,1454.610552376412,1042.8328725847755,1977.7175925758768,1066.8828967845272,1977.7175924300243,0.4256703268224004,1315.93483547877,1454.610552376412,0.9999109215689616
0.0786258028359547,1450.9760314529042,1064.3243234931867,1966.1106623754088,1312.6182548819716,1451.064636845358,1040.315079321077,1966.1106699956647,1064.3243234931867,1966.1106623754088,0.4287619930448025,1312.6182548819716,1450.8874260604505,1.0006408181353696
0.0796686675409795,1447.3199847786757,1061.742779269769,1954.489736859311,1309.2707244532778,1447.5101076705396,1037.7746518978734,1954.489772495025,1061.742779269769,1954.489736859311,0.4318997698406981,1309.2707244532778,1447.1298618868118,1.0013791098319875
0.0807253644328153,1443.6296357119677,1059.1379653567778,1942.8553026325824,1305.8918614511442,1443.9218258436822,1035.211297447328,1942.8553881400703,1059.1379653567778,1942.8553026325824,0.4350844485414816,1305.8918614511442,1443.3374455802532,1.0021258604528178
0.0817960769766719,1439.9045433904762,1056.5095694803351,1931.207828831096,1302.4812676500433,1440.2993406190228,1032.6247099408088,1931.207987454935,1056.5095694803351,1931.207828831096,0.4383168364765165,1302.4812676500433,1439.5097461619296,1.00288113268741
0.0828809910711765,1436.1442487640677,1053.8572650969822,1919.547765876349,1299.038528484724,1436.642182509236,1030.014569456342,1919.548022326644,1053.8572650969822,1919.547765876349,0.4415977573080895,1299.038528484724,1435.6463150188997,1.003644988018627
0.0839802950806497,1432.3482735975697,1051.180710604918,1907.8755443417283,1295.5632121538952,1432.949862265712,1027.3805414115263,1907.8759248759304,1051.180710604918,1907.8755443417283,0.4449280513692835,1295.5632121538952,1431.746684929427,1.0044174866147977
0.0850941798678092,1428.5161194264688,1048.4795485181814,1896.19157378332,1292.0548686816546,1429.2218698106806,1024.7222757604604,1896.1921062929007,1048.4795485181814,1896.19157378332,0.4483085760042434,1292.0548686816546,1427.810369042257,1.005198687215893
0.0862228388269085,1424.6472664635814,1045.7534046022352,1884.496241534076,1288.5130289349297,1425.4576731191853,1022.0394061531892,1884.4969556363933,1045.7534046022352,1884.496241534076,0.4517402059102611,1288.5130289349297,1423.8368598079776,1.0059886470134305
0.0873664679173133,1420.7411724546623,1043.0018869693447,1872.7899114601,1284.9372035951126,1421.656717048837,1019.3315490561148,1872.7908385957955,1043.0018869693447,1872.7899114601,0.4552238334810125,1284.9372035951126,1419.825627860488,1.0067874215238308
0.0885252656975248,1416.7972714808625,1040.224585132084,1861.072922677792,1281.3268820820304,1417.8184221151623,1016.5983028317584,1861.0740962141288,1040.224585132084,1861.072922677792,0.4587603691501773,1281.3268820820304,1415.7761208465622,1.0075950644546858
0.0896994333596537,1412.8149727058517,1037.421069013236,1849.345588230474,1277.6815314282908,1413.9421832103378,1013.8392467761946,1849.347043571014,1037.421069013236,1849.345588230474,0.4623507417346211,1277.6815314282908,1411.6877622013656,1.0084116275637582
0.090889174764351,1408.7936590653594,1034.5908879102888,1837.6081937231409,1274.0005951020064,1410.027368262956,1011.0539401124206,1837.60996842422,1034.5908879102888,1837.6081937231409,0.4659958987761601,1274.0005951020064,1407.559949867763,1.0092371605100985
0.0920946964762035,1404.7326858967751,1031.7335694126518,1825.8609959138312,1270.2834917757866,1406.07331683643,1008.2419209378422,1825.863129808324,1031.7335694126518,1825.8609959138312,0.4696968068808657,1270.2834917757866,1403.3920549571203,1.0100717106969932
0.0933162077995969,1400.6313795063916,1028.848618269654,1814.1042212601333,1266.5296140398448,1402.0793386635205,1005.402705124006,1814.1067565890369,1028.848618269654,1814.1042212601333,0.4734544520546964,1266.5296140398448,1399.1834203492629,1.0109153231061558
0.0945539208150557,1396.489035671759,1025.9355152073024,1802.338064419212,1262.7383270569626,1398.0447121143875,1002.5357851666228,1802.341045971628,1025.9355152073024,1802.338064419212,0.4772698400341275,1262.7383270569626,1394.9333592291305,1.0117680401227365
