concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.0470315321827046,3843.815312338339,2628.8138326596068,8057.739544958435,3450.3546553805063,3844.3562510423662,2566.6935937088274,8057.739579678408,2628.8138326596068,8057.739544958435,0.2238014561382258,3450.3546553805063,3843.274373634312,1.001376715595825
0.0476553417104612,3839.770992227471,2626.2002252139423,8030.047714749577,3446.709298656644,3840.3015284360895,2564.133307968116,8030.047748335504,2626.2002252139423,8030.047714749577,0.2245753177460258,3446.709298656644,3839.240456018852,1.001351577317287
0.0482874252260907,3835.6934169907513,2623.565666719144,8002.234973454493,3443.0339025539124,3836.213419351912,2561.5524604022416,8002.235005903762,2623.565666719144,8002.234973454493,0.2253582961037854,3443.0339025539124,3835.173414629591,1.0013260646916402
0.0489278924728275,3831.583464274664,2620.910777189336,7974.0052313873475,3439.32925045472,3832.092798265946,2558.951654396445,7974.005262700083,2620.910777189336,7974.0052313873475,0.2261631468385342,3439.32925045472,3831.074130283382,1.0013001675771862
0.0495768546495015,3827.442089314749,2618.236230082482,7945.091329779425,3435.596195176543,3827.940617092073,2556.331545438012,7945.091359958045,2618.236230082482,7945.091329779424,0.2270018306488308,3435.596195176543,3826.943561537424,1.00127387538585
0.0502344244298443,3823.2695102992407,2615.5421984649515,7916.042200698234,3431.8349299740275,3823.7570918603983,2553.6923009792035,7916.042229741599,2615.5421984649515,7916.042200698234,0.2278515821762913,3431.8349299740275,3822.781928738083,1.001247180724495
0.0509007159820517,3819.056892155519,2612.8226980938816,7886.841882809735,3428.037546382928,3819.5334000066377,2551.028083455988,7886.841910719239,2612.8226980938816,7886.841882809735,0.2287125154108867,3428.037546382928,3818.5803843044,1.0012201167320214
0.0515758449886061,3814.801218123935,2610.0756954920707,7857.486073226327,3424.2013422023856,3815.2665279924777,2548.336908342349,7857.486100004728,2610.0756954920707,7857.486073226327,0.229584773423428,3424.2013422023856,3814.335908255392,1.0011926906996491
0.0522599286663609,3810.502057801051,2607.300915011432,7827.975624812736,3420.32592962442,3810.956044465969,2545.618505449629,7827.975650463669,2607.300915011432,7827.975624812736,0.2304685140659552,3420.32592962442,3810.048071136133,1.001164898312314
0.0529530857868926,3806.158970839836,2604.498074163636,7798.311410613873,3416.410911911837,3806.601508143707,2542.872597906608,7798.311435141903,2604.498074163636,7798.311410613873,0.2313638975515216,3416.410911911837,3805.716433535964,1.0011367352356717
0.0536554366971214,3801.771506389812,2601.666883223499,7768.494323147529,3412.4558828960203,3802.202467252162,2540.0989017726247,7768.494346558197,2601.666883223499,7768.494323147529,0.2322710864878348,3412.4558828960203,3801.3405455274615,1.0011081971179685
0.0543671033402064,3797.339202506016,2598.807044810202,7738.525273646406,3408.4604264467803,3797.758458937863,2537.297125629092,7738.525295946287,2598.807044810202,7738.525273646406,0.2331902459110487,3408.4604264467803,3796.919946074169,1.001079279591987
0.0550882092767173,3792.861585525288,2595.918253445273,7708.40519124764,3404.4241159128687,3793.269008645013,2534.466970148336,7708.40521244439,2595.918253445273,7708.40519124764,0.234121543319684,3404.4241159128687,3792.454162405564,1.001049978277215
0.0558188797060873,3788.338169408266,2593.0001950861874,7678.135022128066,3400.3465135317656,3788.733629458835,2531.608127638675,7678.135042230485,2593.0001950861874,7678.135022128066,0.235065148708639,3400.3465135317656,3787.942709357697,1.0010202887820565
0.0565592414883505,3783.76845504544,2590.0525466344025,7647.715728583221,3396.227169807225,3784.151821413089,2528.720281564567,7647.715747601307,2590.0525466344025,7647.715728583221,0.2360212346032649,3396.227169807225,3783.385088677792,1.0009902067062637
0.0573094231661674,3779.1519295255353,2587.074975416579,7617.148288048195,3392.0656228530333,3779.523070759969,2525.8031060406106,7617.1483059932125,2587.074975416579,7617.148288048195,0.2369899760934676,3392.0656228530333,3778.780788291102,1.0009597276435045
0.0580695549871426,3774.488065364393,2584.067138637697,7586.433692058345,3387.861397701351,3774.846849200588,2522.856265298146,7586.433708942877,2584.067138637697,7586.433692058345,0.2379715508677946,3387.861397701351,3774.129281528199,1.0009288471840838
0.0588397689264386,3769.776319692469,2581.0286828047183,7555.572945147707,3383.614005573946,3770.122613074168,2519.879413123137,7555.572960985735,2581.0286828047183,7555.572945147707,0.2389661392474686,3383.614005573946,3769.43002631077,1.0008975609178623
0.0596201987096896,3765.016133398965,2577.959243119353,7524.567063683145,3379.3229431145382,3765.3498025039394,2516.8721922639365,7524.5670784901085,2577.959243119353,7524.567063683145,0.2399739242203189,3379.3229431145382,3764.682464293992,1.0008658644373252
0.0604109798362191,3760.206930230541,2574.8584428385043,7493.417074631873,3374.9876915804107,3760.527840497731,2513.8342338075267,7493.417088424748,2574.8584428385043,7493.417074631873,0.2409950914745614,3374.9876915804107,3759.886019963352,1.000833753340885
0.0612122496025655,3755.348115842434,2571.7258926007817,7462.124014260298,3370.6077159913616,3755.6561320010537,2510.7651565226965,7462.124027057667,2571.7258926007817,7462.124014260298,0.2420298294323734,3370.6077159913616,3755.040099683814,1.0008012232363503
0.0620241471263195,3750.4390767997575,2568.561189717531,7430.688926761728,3366.1824642339748,3750.734062900463,2507.664566168614,7430.68893858386,2568.561189717531,7430.688926761728,0.2430783292832035,3366.1824642339748,3750.144090699052,1.000768269744613
0.0628468133702784,3745.479179526619,2565.363917426661,7399.112862810645,3361.7113661190983,3745.760998974864,2504.53205476713,7399.112873679578,2565.363917426661,7399.112862810645,0.2441407850167551,3361.7113661190983,3745.197360078375,1.0007348885035792
0.0636803911669197,3740.4677692006057,2562.133644107521,7367.396878041129,3357.19383239036,3740.736284792281,2501.367199837122,7367.396887980753,2562.133644107521,7367.396878041129,0.2452173934555705,3357.19383239036,3740.1992536089306,1.0007010751723069
0.0645250252432001,3735.4041685900943,2558.8699224549955,7335.542031446836,3352.6292536814008,3735.659242549585,2498.169563589069,7335.54204048298,2558.8699224549955,7335.542031446836,0.2463083542871476,3352.6292536814008,3735.149094630604,1.000666825435402
0.0653808622456835,3730.2876768317055,2555.5722886109056,7303.54938370006,3348.016999419462,3730.529170852481,2494.9386920780207,7303.549391860583,2555.5722886109056,7303.54938370006,0.2474138700955005,3348.016999419462,3730.04618281093,1.0006321350076757
0.0662480507660013,3725.1175681451296,2552.2402612507,7271.419995387128,3343.356416672814,3725.345343433003,2491.674114312973,7271.420002702012,2552.2402612507,7271.419995387128,0.2485341463920862,3343.356416672814,3724.889792857256,1.0005969996390656
0.0671267413666519,3719.893090482408,2548.8733406233723,7239.154925157436,3338.646828939432,3720.107007801597,2488.3753413206623,7239.154931658887,2548.8733406233723,7239.154925157436,0.2496693916459952,3338.646828939432,3719.679173163216,1.0005614151198283
0.0680170866071408,3714.6134641086655,2545.471007542412,7206.7552277833265,3333.887534874219,3714.813383830826,2485.0418651616146,7206.755233505874,2545.471007542412,7206.7552277833265,0.2508198173133127,3333.887534874219,3714.413544386505,1.0005253772860796
0.0689192410704689,3709.2778801111112,2542.032722325516,7174.221952127841,3329.077806951921,3709.463662267447,2481.673157896272,7174.221957108442,2542.032722325516,7174.221952127841,0.251985637865534,3329.077806951921,3709.092097954776,1.0004888820255813
0.0698333613899707,3703.885498833017,2538.557923680696,7141.556139017462,3324.2168900628058,3704.0570031696784,2478.2686704988528,7141.556143295611,2538.557923680696,7141.556139017462,0.2531670708169203,3324.2168900628058,3703.713994496356,1.000451925283902
0.0707596062765099,3698.435448229258,2535.046027536312,7108.758819016636,3319.3040000380256,3698.59253426617,2474.827831716575,7108.758822634478,2535.046027536312,7108.758819016636,0.2543643367506695,3319.3040000380256,3698.278362192346,1.0004145030709175
0.0716981365460346,3692.92682213982,2531.4964258124173,7075.831010101033,3314.338322101432,3693.069349233129,2471.350046871665,7075.831013103479,2531.4964258124173,7075.831010101033,0.2555776593437642,3314.338322101432,3692.78429504651,1.000376611467683
0.0726491151474985,3687.3586784775152,2527.9084851307744,7042.773715226174,3309.3190092445325,3687.486505885824,2467.834696603613,7042.773717661021,2527.9084851307744,7042.773715226174,0.2568072653903429,3309.3190092445325,3687.2308510692064,1.0003382466336372
0.0736127071911523,3681.730037326073,2524.2815454606807,7009.587919788106,3304.2451805210803,3681.843024280692,2464.281135548854,7009.587921706165,2524.2815454606807,7009.587919788106,0.2580533848234509,3304.2451805210803,3681.6170503714543,1.0002994048143117
0.0745890799772101,3676.039878944469,2520.6149186977045,6976.274588972623,3299.1159192576583,3676.137884723849,2460.688690955079,6976.274590427843,2520.6149186977045,6976.274588972623,0.2593162507349834,3299.1159192576583,3675.941873165089,1.0002600823493275
0.0755784030248972,3670.287141673328,2516.907887172249,6942.834664989443,3293.9302711764794,3670.370025681935,2457.056661227158,6942.834666039047,2516.907887172249,6942.834664989443,0.2605960993936523,3293.9302711764794,3670.2042576647177,1.00022027568098
0.0765808481018811,3664.4707197389353,2513.159702084793,6909.269064187651,3288.6872424264448,3664.538341590765,2453.38431440161,6909.269064892273,2513.159702084793,6909.269064187651,0.261893170260764,3288.6872424264448,3664.403097887106,1.0001799813631669
0.0775965892540948,3658.589460950313,2509.369581864418,6875.578674048575,3283.3857975183446,3658.641680557283,2449.6708865463256,6875.578674472401,2509.369581864418,6875.578674048575,0.2632077060036096,3283.3857975183446,3658.537241343342,1.0001391960708936
0.0786258028359547,3652.642164284506,2505.5367104472234,6841.764350052118,3278.0248571599063,3652.678841950016,2445.9155800822164,6841.764350263031,2505.5367104472234,6841.764350052118,0.2645399525062306,3278.0248571599063,3652.605486618997,1.0000979166102704
0.0796686675409795,3646.627577355143,2501.6602354709626,6807.826912412543,3272.60329598624,3646.648573873008,2442.1175620232443,6807.826912482272,2501.6602354709626,6807.826912412543,0.2658901588773112,3272.60329598624,3646.606580837277,1.0000561399290222
0.0807253644328153,3640.544393759013,2497.73926638214,6773.767142679377,3267.1199401809736,3640.5495705181097,2438.275962131147,6773.767142683653,2497.73926638214,6773.767142679377,0.2672585774549413,3267.1199401809736,3640.539216999916,1.0000138631276372
0.0817960769766719,3634.3912502953,2493.772872451648,6739.58578019922,3261.5735649832845,3634.4020312004304,2434.3898709810533,6739.585780217934,2493.772872451648,6739.58578019922,0.268645463807956,3261.5735649832845,3634.4020312004304,0.9999710834710678
0.0828809910711765,3628.166724051749,2489.760080694814,6705.283518433839,3255.962892075722,3628.193599704005,2430.458337933975,6705.283518551206,2489.760080694814,6705.283518433839,0.2700510767335488,3255.962892075722,3628.193599704005,0.9999277984010864
0.0839802950806497,3621.869329351949,2485.6998736916235,6670.861001129949,3250.286586847572,3621.912435888165,2426.480369012029,6670.861001434668,2485.6998736916235,6670.861001129949,0.2714756782508295,3250.286586847572,3621.912435888165,0.9998840055493268
0.0850941798678092,3615.497514557545,2481.591187302609,6636.318818335857,3244.5432555282737,3615.556987038042,2422.454924672031,6636.31881892129,2481.591187302609,6636.318818335857,0.2729195335899654,3244.5432555282737,3615.556987038042,0.9998397027510156
0.0862228388269085,3609.04965871903,2477.432908275803,6601.657502259985,3238.7314421851697,3609.1256309898654,2418.380917472957,6601.657503224325,2477.432908275803,6601.657502259985,0.2743829111765311,3238.7314421851697,3609.1256309898654,0.9997948880594444
0.0873664679173133,3602.5240680684387,2473.223871739878,6566.8775229661,3232.8496255796263,3602.616672615972,2414.257209632532,6566.877524412554,2473.223871739878,6566.8775229661,0.2758660826106497,3232.8496255796263,3602.616672615972,0.9997495597612746
0.0885252656975248,3595.918972347029,2468.9628585784512,6531.979283899954,3226.8962158753475,3596.028340144412,2410.0826104680664,6531.979285936921,2468.9628585784512,6531.979283899954,0.277369322640482,3226.8962158753475,3596.028340144412,0.999703716392608
0.0896994333596537,3589.232520960723,2464.648592680259,6496.963117241736,3220.869551192381,3589.3587813059025,2405.855873716376,6496.963119982993,2464.648592680259,6496.963117241736,0.2788929091295935,3220.869551192381,3589.3587813059025,0.9996573567560152
0.090889174764351,3582.462778955797,2460.279738059747,6461.829279078689,3214.767894000144,3582.6060593005964,2401.57569472748,6461.829282643581,2460.279738059747,6461.829279078689,0.280437123017675,3214.767894000144,3582.6060593005964,0.9996104799384202
0.0920946964762035,3575.607722806992,2455.854895842337,6426.577944391894,3208.5894273424133,3575.7681485768044,2397.2407075264973,6426.57794890552,2455.854895842337,6426.577944391894,0.2820022482740727,3208.5894273424133,3575.7681485768044,0.9995630853300188
0.0933162077995969,3568.665236009903,2451.3726011084227,6391.209201851108,3202.3322508870383,3568.842930413523,2392.84948173795,6391.209207444519,2451.3726011084227,6391.209201851108,0.2835885718435285,3202.3322508870383,3568.842930413523,0.9995151726442196
0.0945539208150557,3561.6331044691447,2446.8313195898854,6355.723048411257,3195.994376792737,3561.8281882982287,2388.400519366428,6355.72305522165,2446.8313195898854,6355.723048411257,0.2851963835834869,3195.994376792737,3561.8281882982287,0.9994667419386928
0.0958080504160656,3554.5090116734714,2442.229444212652,6320.119383703985,3189.573725385106,3554.7216030911,2383.892251427319,6320.119391874896,2442.229444212652,6320.119383703985,0.286825976192279,3189.573725385106,3554.7216030911,0.9994177936375692
0.0970788143463827,3547.2905336486706,2437.5652914785696,6284.398004217399,3183.0681206336194,3547.520747966439,2379.323034421061,6284.398013898903,2437.5652914785696,6284.398004217399,0.2884776451274404,3183.0681206336194,3547.520747966439,0.9993683285549256
0.098366433237839,3539.9751336786085,2432.8370976795586,6248.55859725686,3176.475285421019,3540.2230831216857,2374.691146644064,6248.558608605767,2432.8370976795586,6248.55859725686,0.290151688513351,3176.475285421019,3540.2230831216857,0.9993183479195076
0.0996711306486491,3532.560156784523,2428.0430149367385,6212.60073467948,3169.792836596225,3532.825950244029,2369.994784329194,6212.600747859535,2428.0430149367385,6212.60073467948,0.2918484070373394,3169.792836596225,3532.825950244029,0.999267853400932
