concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.0489278924728275,11299.482543694172,7383.975223550446,25313.221934557787,11183.201978171108,11346.32254084206,7382.248986192466,25313.30021413556,7383.975223550446,25313.221934557787,0.2183866050401253,11183.201978171108,11346.32254084206,0.7128504439849545
0.0495768546495015,11289.092419220777,7377.212342637073,25285.59313472262,11172.917303057842,11335.884421217535,7375.487637029811,25285.671350177246,7377.212342637073,25285.59313472262,0.2184385133418944,11172.917303057842,11335.884421217535,0.7128745815403815
0.0502344244298443,11278.631598255595,7370.40358787249,25257.751331540807,11162.562709058364,11325.37520114714,7368.680426158613,25257.829482323737,7370.40358787249,25257.751331540807,0.218491196480849,11162.562709058364,11325.37520114714,0.7128991621474751
0.0509007159820517,11268.07351806076,7363.531657624022,25229.64074030632,11152.111876209914,11314.76822872808,7361.810055071669,25229.718825734413,7363.531657624022,25229.64074030632,0.218544611049164,11152.111876209914,11314.76822872808,0.7129241499368846
0.0515758449886061,11257.409242566584,7356.5907313035805,25201.24227949626,11141.55595096068,11304.054536885054,7354.870704257444,25201.320298839622,7356.5907313035805,25201.24227949626,0.2185987493635358,11141.55595096068,11304.054536885054,0.7129495370490235
0.0522599286663609,11246.6376770173,7349.58009711366,25172.55315469748,11130.893849925218,11293.23302552682,7347.861662087185,25172.63110721808,7349.58009711366,25172.55315469748,0.2186536200954089,11130.893849925218,11293.23302552682,0.7129753287409303
0.0529530857868926,11235.757696738492,7342.4990235963905,25143.57051263686,11120.124460076477,11282.302564547996,7340.782197275481,25143.64839758836,7342.4990235963905,25143.57051263686,0.218709231943653,11120.124460076477,11282.302564547996,0.7130015302547925
0.0536554366971214,11224.768145370852,7335.346758469028,25114.29143789209,11109.246636995264,11271.261992058253,7333.631557715944,25114.369254519737,7335.346758469028,25114.29143789209,0.218765593629601,11109.246636995264,11271.261992058253,0.7130281468116106
0.0543671033402064,11213.667833005442,7328.122527394371,25084.712949416946,11098.259203022068,11260.110112512675,7326.40896925185,25084.790696957345,7328.122527394371,25084.712949416946,0.2188227138917408,11098.259203022068,11260.110112512675,0.7130551836044619
0.0550882092767173,11202.45553421542,7320.825532682949,25054.83199687174,11087.160945306205,11248.845694738342,7319.11363437854,25054.909674552728,7320.825532682949,25054.83199687174,0.2188806014800349,11087.160945306205,11248.845694738342,0.7130826457915714
0.0558188797060873,11191.12998597919,7313.454951923657,25024.645456749626,11075.950613747476,11237.467469852105,7311.744730874296,25024.72306379005,7313.454951923657,25024.645456749626,0.2189392651498463,11075.950613747476,11237.467469852105,0.7131105384883449
0.0565592414883505,11179.689885489735,7306.009936539261,24994.15012828848,11064.62691882492,11225.974129064123,7304.301410356093,24994.227663898044,7306.009936539261,24994.15012828848,0.2189987136554574,11064.62691882492,11225.974129064123,0.7131388667596379
0.0573094231661674,11168.13388784446,7298.489610263169,24963.34272915828,11053.188529307155,11214.364321361752,7296.782796756634,24963.42019253732,7298.489610263169,24963.34272915828,0.21905895574315,11053.188529307155,11214.364321361752,0.7131676356109746
0.0580695549871426,11156.460603609736,7290.893067533584,24932.219890912747,11041.634069838625,11202.636651067683,7289.187984718776,24932.29728125201,7290.893067533584,24932.219890912747,0.2191200001438275,11041.634069838625,11202.636651067683,0.7131968499793565
0.0588397689264386,11144.668596254156,7283.219371801049,24900.778154194217,11029.962118395577,11190.789675266516,7281.51603790337,24900.855470674665,7283.219371801049,24900.778154194217,0.2191818555651538,11029.962118395577,11190.789675266516,0.7132265147236453
0.0596201987096896,11132.756379444005,7275.467553745182,24869.01396367952,11018.171203605662,11178.821901093184,7273.765987206301,24869.0912054721,7275.467553745182,24869.01396367952,0.2192445306831813,11018.171203605662,11178.821901093184,0.7132566346140059
0.0604109798362191,11120.722414194452,7267.636609396231,24836.92366275471,11006.259801924369,11166.731782876695,7265.936828880369,24837.00082902012,7267.636609396231,24836.92366275471,0.2193080341334441,11006.259801924369,11166.731782876695,0.7132872143211572
0.0612122496025655,11108.565105869364,7259.725498156837,24804.50348790569,10994.226334661582,11154.51771913212,7258.027522557389,24804.58057779409,7259.725498156837,24804.50348790569,0.2193723745014809,10994.226334661582,11154.51771913212,0.7133182584045724
0.0620241471263195,11096.282801022626,7251.733140719299,24771.74956281101,10982.069164850964,11142.178049393697,7250.036989165825,24771.8265754618,7251.733140719299,24771.74956281101,0.2194375603127617,10982.069164850964,11142.178049393697,0.7133497713000417
0.0628468133702784,11083.873784073292,7243.658416873228,24738.657892122945,10969.78659395468,11129.711050881262,7241.964108738814,24738.73482666445,7243.658416873228,24738.657892122945,0.2195036000219857,10969.78659395468,11129.711050881262,0.7133817573067435
0.0636803911669197,11071.33627380666,7235.500163198464,24705.224354921967,10957.37685839565,11117.114934992269,7233.80771810748,24705.3012104712,7235.500163198464,24705.224354921967,0.2195705020017127,10957.37685839565,11117.114934992269,0.7134142205730122
0.0645250252432001,11058.668419693058,7227.257170637738,24671.4446978294,10944.838125909044,11104.387843610895,7225.56660847403,24671.521473491688,7227.257170637738,24671.4446978294,0.2196382745302979,10944.838125909044,11104.387843610895,0.7134471650819693
0.0653808622456835,11045.868298015614,7218.928181943413,24637.31452776198,10932.168491704568,11091.527845225764,7217.239522858916,24637.39122263073,7218.928181943413,24637.31452776198,0.2197069257790858,10932.168491704568,11091.527845225764,0.7134805946355856
0.0662480507660013,11032.933907797998,7210.51188899231,24602.829304311883,10919.365974430468,11078.532930847065,7208.825153416144,24602.905917468164,7210.51188899231,24602.829304311883,0.2197764637988269,10919.365974430468,11078.532930847065,0.713514512838231
0.0671267413666519,11019.863166522757,7202.006929962456,24567.98433173432,10906.428511929986,11065.401009713678,7200.322138610507,24568.06086224657,7202.006929962456,24567.98433173432,0.2198468965052759,10906.428511929986,11065.401009713678,0.7135489230792437
0.0680170866071408,11006.653905630312,7193.411886365182,24532.774750525,10893.353956780496,11052.129904780511,7191.729060250186,24532.851197448632,7193.411886365182,24532.774750525,0.2199182316639234,10893.353956780496,11052.129904780511,0.7135838285141485
0.0689192410704689,10993.303865788394,7184.725279925851,24497.19552856792,10880.140071605068,11038.717347975538,7183.044440368034,24497.27189094496,7184.725279925851,24497.19552856792,0.2199904768738172,10880.140071605068,11038.717347975538,0.713619232045272
0.0698333613899707,10979.81069192112,7175.945569306072,24461.24145183405,10866.784524145887,11025.160975215937,7174.26673794435,24461.31772869269,7175.945569306072,24461.24145183405,0.2200636395504229,10866.784524145887,11025.160975215937,0.7136551363007898
0.0707596062765099,10966.171927986516,7167.07114666005,24424.90711460993,10853.28488208834,11011.458321172002,7165.394345463831,24424.983304964167,7167.07114666005,24424.90711460993,0.2201377269074702,10853.28488208834,11011.458321172002,0.713691543612884
0.0716981365460346,10952.385011490784,7158.100334017305,24388.18690923477,10839.638607624203,10997.60681376711,7156.425585298919,24388.26301208389,7158.100334017305,24388.18690923477,0.2202127459377313,10839.638607624203,10997.60681376711,0.7137284559943868
0.0726491151474985,10938.447267727017,7149.031379483711,24351.075015323426,10825.843051741807,10983.603768401432,7147.3587059115,24351.151029651613,7149.031379483711,24351.075015323426,0.2202887033926726,10825.843051741807,10983.603768401432,0.7137658751142592
0.0736127071911523,10924.355903725673,7139.862453252408,24313.56538845189,10811.895448230443,10969.446381886592,7138.191877864507,24313.64131322768,7139.862453252408,24313.56538845189,0.2203656057609164,10811.895448230443,10969.446381886592,0.713803802271772
0.0745890799772101,10910.108001903383,7130.591643415826,24275.65174828065,10797.792907385949,10955.131726078029,7128.923189634681,24275.727582456435,7130.591643415826,24275.65174828065,0.2204434592454498,10797.792907385949,10955.131726078029,0.7138422383686684
0.0755784030248972,10895.700513396274,7121.21695156959,24237.32756609052,10783.53240940348,10940.656741190816,7119.550643217232,24237.403308602,7121.21695156959,24237.32756609052,0.2205222697395106,10783.53240940348,10940.656741190816,0.7138811838806156
0.0765808481018811,10881.130251063152,7111.73628819877,24198.586051704224,10769.110797443293,10926.018228784747,7110.072149512906,24198.66170146989,7111.73628819877,24198.586051704224,0.2206020428010758,10769.110797443293,10926.018228784747,0.7139206388261367
0.0775965892540948,10866.393882143491,7102.147467836408,24159.42013976612,10754.524770354265,10911.212844403106,7100.485523487343,24159.495695686583,7102.147467836408,24159.42013976612,0.220682783625879,10754.524770354265,10911.212844403106,0.7139606027345543
0.0786258028359547,10851.487920554311,7092.448203983962,24119.82247535094,10739.770875039663,10896.23708984954,7090.788479092416,24119.89793630837,7092.448203983962,24119.82247535094,0.2207644970188682,10739.770875039663,10896.23708984954,0.7140010746115087
0.0796686675409795,10836.40871880947,7082.636103782665,24079.78539887149,10724.845498448693,10881.087305086305,7080.978623938518,24079.86076372896,7082.636103782665,24079.78539887149,0.2208471873640261,10724.845498448693,10881.087305086305,0.7140420529029071
0.0807253644328153,10821.15245954408,7072.7086624244985,24039.300930253903,10709.7448591767,10865.7596597366,7071.053453706516,24039.376197854664,7072.7086624244985,24039.300930253903,0.2209308585924504,10709.7448591767,10865.7596597366,0.7140835354566673
0.0817960769766719,10805.715146626117,7062.663257290866,23998.360752347584,10694.464998656302,10850.250144173064,7061.010346287444,23998.435921514385,7062.663257290866,23998.360752347584,0.2210155141486079,10694.464998656302,10850.250144173064,0.7141255194825022
0.0828809910711765,10790.092595836322,7052.497141806578,23956.956193535745,10679.001771920724,10834.554560173425,7050.846555637569,23957.031263070057,7052.497141806578,23956.956193535745,0.2211011569546452,10679.001771920724,10834.554560173425,0.7141680015090948
0.0839802950806497,10774.280425096957,7042.2074389962445,23915.0782095109,10663.350837919985,10818.668511123817,7040.559205335907,23915.153178192144,7042.2074389962445,23915.0782095109,0.2211877893726602,10663.350837919985,10818.668511123817,0.7142109773392811
0.0850941798678092,10758.274044228749,7031.791134729524,23872.717364178323,10647.50764936963,10802.587391749135,7030.145281830662,23872.792230763032,7031.791134729524,23872.717364178323,0.2212754131648014,10647.50764936963,10802.587391749135,0.7142544420021995
0.0862228388269085,10742.068644214982,7021.245070641215,23829.86380964864,10631.46744211092,10786.306377349149,7019.601627360551,23829.93857286958,7021.245070641215,23829.86380964864,0.2213640294510891,10631.46744211092,10786.306377349149,0.7142983897034371
0.0873664679173133,10725.65918595008,7010.565936711431,23786.50726527944,10615.225223960288,10769.820412517893,7008.9249325362925,23786.58192384472,7010.565936711431,23786.50726527944,0.2214536386648037,10615.225223960288,10769.820412517893,0.714342813771602
0.0885252656975248,10709.040388449852,6999.7502634906,23742.636995723908,10598.775763025238,10753.124199323262,6998.111728566957,23742.71154831601,6999.7502634906,23742.636995723908,0.2215442405053214,10598.775763025238,10753.124199323262,0.714387706602414
0.0896994333596537,10692.206716498857,6988.7944139532265,23698.24178794262,10582.113575462465,10736.212184922284,6987.158379115175,23698.31623321739,6988.7944139532265,23698.24178794262,0.2216358338882296,10582.113575462465,10736.212184922284,0.7144330595993893
0.090889174764351,10675.152367709792,6977.694574963796,23653.30992713324,10565.23291265332,10719.078548586916,6976.0610717645295,23653.384263718828,6977.694574963796,23653.30992713324,0.2217284168925718,10565.23291265332,10719.078548586916,0.7144788631113184
0.0920946964762035,10657.87125896845,6966.446748337357,23607.82917153028,10548.127747770355,10701.717188113797,6964.815809081719,23607.903398026072,6966.446748337357,23607.82917153028,0.2218219867050463,10548.127747770355,10701.717188113797,0.7145251063660141
0.0933162077995969,10640.357012236724,6955.046741476686,23561.786726025915,10530.791761707793,10684.121705590434,6953.418399255368,23561.86084100134,6955.046741476686,23561.786726025915,0.2219165395609746,10530.791761707793,10684.121705590434,0.7145717774004644
0.0945539208150557,10622.602939685035,6943.490157567053,23515.169214560065,10513.218328347371,10666.285392489071,6941.864446292519,23515.243216553383,6943.490157567053,23515.169214560065,0.222012070681845,10513.218328347371,10666.285392489071,0.7146188629867654
0.0958080504160656,10604.60202812419,6931.772385308827,23467.962651226204,10495.400499130074,10648.201214058156,6930.149339753053,23468.03653874325,6931.772385308827,23467.962651226204,0.2221085742092244,10495.400499130074,10648.201214058156,0.7146663485541503
0.0970788143463827,10586.346922705448,6919.888588167383,23420.15241003715,10477.330986902578,10629.861792980197,6918.268244001484,23420.22618155,6919.888588167383,23420.15241003715,0.2222060431348054,10477.330986902578,10629.861792980197,0.7147142181061666
