concentration_fraction,concentration_percent,pressure_mbar,value,stat_minus,stat_plus,syst_minus,syst_plus,total_minus,total_plus
1.2354117288225936e-05,0.0012354117288225935,100.0,4918.877700852932,584.5943510211955,527.6245252423096,141.15535418710624,261.5241898042723,601.3945371065322,588.8824513346901
1.259384199252967e-05,0.001259384199252967,100.0,4918.7147754042935,584.5544163947816,527.5907087617497,141.18005467543207,261.5168566510738,601.3615165312806,588.8488959694022
1.2838218420021129e-05,0.0012838218420021129,100.0,4918.548762382481,584.5137405782889,527.5562485791779,141.20520731066244,261.5093689388168,601.3278835181937,588.8146953479622
1.3087336834775004e-05,0.0013087336834775004,100.0,4918.37960465247,584.4723104464438,527.5211326591871,141.23081986536909,261.5017232222235,601.2936272391788,588.7798371634545
1.3341289252389645e-05,0.0013341289252389646,100.0,4918.207244072657,584.4301126648952,527.4853487487608,141.25690022725666,261.4939159736123,601.2587366943745,588.7443088776455
1.3600169473974376e-05,0.0013600169473974375,100.0,4918.031621478947,584.3871336877382,527.4488843735962,141.28345640018688,261.4859435808148,601.2232007101472,588.708097716772
1.3864073120796346e-05,0.0013864073120796346,100.0,4917.852676668663,584.3433597550502,527.4117268343289,141.31049650520072,261.4778023449953,601.1870079371031,588.6711906671985
1.4133097669599662e-05,0.0014133097669599662,100.0,4917.670348384249,584.298776890414,527.3738632027234,141.33802878150618,261.4694884784658,601.1501468480863,588.6335744710417
1.4407342488609854e-05,0.0014407342488609854,100.0,4917.484574296805,584.2533708984638,527.3352803178113,141.36606158746145,261.46099810239775,601.112605736203,588.5952356217018
1.4686908874237118e-05,0.001468690887423712,100.0,4917.295290989418,584.207127362427,527.2959647819416,141.39460340152255,261.45232724450943,601.0743727128389,588.5561603593056
1.4971900088491483e-05,0.0014971900088491484,100.0,4917.102433940326,584.1600316416861,527.2559029567974,141.42366282318926,261.4434718366647,601.0354357057018,588.5163346660793
1.5262421397124298e-05,0.0015262421397124297,100.0,4916.905937505865,584.1120688693345,527.215080959344,141.4532485739046,261.43750703075057,600.995782456853,588.4771122766131
1.5558580108509656e-05,0.0015558580108509655,100.0,4916.705734903265,584.0632239497654,527.173484657711,141.48336949794975,261.44265741784693,600.9554005207768,588.4421348304858
1.586048561328037e-05,0.0015860485613280368,100.0,4916.501758193227,584.013481556256,527.1310996670163,141.51403456329626,261.4478780253412,600.9142772624405,588.4064829351488
1.6168249424733e-05,0.0016168249424733,100.0,4916.293938262343,583.9628261285789,527.0879113451228,141.5452528624519,261.45316912945873,600.8723998553871,588.3701436459887
1.648198522001698e-05,0.001648198522001698,100.0,4916.082204805307,583.9112418706318,527.0439047883374,141.57703361325184,261.4585309736058,600.829755279839,588.3331037715063
1.6801808882122948e-05,0.0016801808882122948,100.0,4915.866486306959,583.858712748076,526.9990648270405,141.6093861596346,261.4639637664768,600.7863303208128,588.295349868629
1.7127838542685864e-05,0.0017127838542685863,100.0,4915.646710024139,583.8052224860094,526.9533760212453,141.64231997239312,261.4694676800864,600.74211156627,588.2568682379285
1.746019462561869e-05,0.001746019462561869,100.0,4915.422801967362,583.7507545666585,526.9068226560921,141.6758446498743,261.4750428477264,600.6970854052802,588.2176449187485
1.7798999891592746e-05,0.0017798999891592746,100.0,4915.194686882308,583.6952922270921,526.8593887372872,141.70996991865195,261.48068936186246,600.6512380262074,588.1776656842579
1.8144379483381206e-05,0.0018144379483381206,100.0,4914.962288231136,583.6388184569723,526.8110579864524,141.74470563416617,261.4864072719174,600.6045554149312,588.136916036377
1.8496460972082446e-05,0.0018496460972082446,100.0,4914.725528173622,583.5813159963245,526.7618138364069,141.78006178132546,261.4921965820049,600.5570233530855,588.0953812006206
1.8855374404240272e-05,0.0018855374404240272,100.0,4914.484327548111,583.5227673333529,526.7116394263994,141.8160484750506,261.49805724856105,600.5086274163364,588.0530461208556
1.9221252349878733e-05,0.0019221252349878733,100.0,4914.238605852303,583.4631547022773,526.6605175972454,141.85267596080848,261.5039891778979,600.4593529726852,588.0098954539392
1.9594229951468575e-05,0.0019594229951468574,100.0,4913.988281223867,583.4024600812199,526.6084308863874,141.88995461507147,261.5099922236568,600.409185180812,587.9659135642474
1.99744449738443e-05,0.0019974444973844298,100.0,4913.733270420869,583.3406651901241,526.5553615229019,141.92789494575118,261.5160661841819,600.3581089884509,587.9210845181208
2.0362037855089613e-05,0.002036203785508961,100.0,4913.4734888020475,583.2777514887102,526.5012914224153,141.96650759257136,261.5222107997997,600.3061091307977,587.8753920781903
2.075715175841032e-05,0.002075715175841032,100.0,4913.20885030691,583.2137001744986,526.4462021819445,142.0058033274163,261.5284257499825,600.2531701289838,587.8288196975858
2.11599326250138e-05,0.00211599326250138,100.0,4912.939267435666,583.1484921808533,526.3900750746552,142.04579305459265,261.5347106504414,600.1992762885598,587.7813505140421
2.1570529228014543e-05,0.002157052922801454,100.0,4912.664651228995,583.0821081750819,526.3328910445543,142.08648781106513,261.5410650501035,600.144411698036,587.732967343896
2.198909322738575e-05,0.002198909322738575,100.0,4912.3849112476655,583.0145285566105,526.2746307010775,142.12789876664192,261.54748842796926,600.0885602274947,587.6836526759395
2.2415779225977178e-05,0.0022415779225977176,100.0,4912.099955551968,582.9457334551771,526.2152743136148,142.17003722407662,261.5539801898958,600.0317055272077,587.6333886651857
2.2850744826620004e-05,0.0022850744826620004,100.0,4911.809690681023,582.8757027291131,526.154801805943,142.2129146191446,261.5605396652463,599.9738310263452,587.5821571264958
2.3294150690339805e-05,0.0023294150690339804,100.0,4911.514021631911,582.804415963672,526.0931927505699,142.25654252063396,261.56716610342846,599.9149199317199,587.5299395280779
2.3746160595699028e-05,0.002374616059569903,100.0,4911.212851838664,582.7318524694219,526.0304263629969,142.3009326302954,261.5738586703301,599.8549552265914,587.4767169848709
2.4206941499291237e-05,0.0024206941499291235,100.0,4910.906083151104,582.6579912807092,525.9664814958824,142.3460967827159,261.58061644463487,599.7939196695356,587.4224702517887
2.4676663597408756e-05,0.0024676663597408754,100.0,4910.593615813533,582.5828111541823,525.9013366331301,142.39204694512773,261.5874384139961,599.7317957933639,587.3671797168353
2.5155500388907358e-05,0.0025155500388907358,100.0,4910.275348443291,582.5062905673994,525.8349698838674,142.43879521716553,261.59432347112124,599.6685659041244,587.310825394085
2.5643628739290634e-05,0.0025643628739290634,100.0,4909.951178009159,582.4284077175025,525.7673589763372,142.48635383053897,261.60127040970656,599.6042120801578,587.2533869165209
2.6141228946037898e-05,0.00261412289460379,100.0,4909.620999809642,582.3491405199629,525.6984812516966,142.53473514864618,261.6082779202425,599.5387161712196,587.1948435287347
2.6648484805199735e-05,0.0026648484805199737,100.0,4909.284707451098,582.2684666074301,525.6283136577104,142.5839516661017,261.6153445857144,599.4720597976933,587.1351740794878
2.7165583679285817e-05,0.0027165583679285817,100.0,4908.942192825759,582.1863633286339,525.5568327423489,142.63401600820998,261.622468877129,599.4042243498543,587.0743570141125
2.7692716566470045e-05,0.0027692716566470044,100.0,4908.5933460896085,582.1028077473948,525.4840146472716,142.6849409303586,261.62964914893746,599.3351909872307,587.0123703667666
2.8230078171138557e-05,0.002823007817113856,100.0,4908.238055640143,582.0177766417137,525.4098351012371,142.73673931732355,261.63688363430356,599.2649406380331,586.9491917525564
2.8777866975806714e-05,0.0028777866975806714,100.0,4907.8762080940105,581.9312465029552,525.3342694133516,142.78942418251154,261.64417044022775,599.1934539986701,586.8847983594522
2.9336285314431547e-05,0.002933628531443155,100.0,4907.50768826453,581.8431935351246,525.2572924662736,142.84300866711328,261.65150754254046,599.1207115333482,586.81916694011
2.9905539447146836e-05,0.0029905539447146836,100.0,4907.132379139098,581.7535936542372,525.1788787092528,142.89750603918674,261.65889278073155,599.0466934737548,586.7522738034736
3.0485839636448375e-05,0.0030485839636448376,100.0,4906.750161856493,581.6624224877969,525.0990021510806,142.95292969264847,261.6663238526389,598.9713798188388,586.6840948062378
3.107740022485747e-05,0.0031077400224857467,100.0,4906.360915684057,581.5696553743719,525.0176363529199,143.00929314619316,261.67379830898335,598.8947503346807,586.6146053441367
3.168043971409179e-05,0.0031680439714091794,100.0,4905.964517994782,581.4752673632684,524.9347544210159,143.0666100421122,261.68131354774505,598.8167845544464,586.5437803430581
3.2295180845771906e-05,0.0032295180845771905,100.0,4905.560844244301,581.3792332143239,524.850328999275,143.12489414504944,261.6888668083966,598.737461778455,586.4715942499772
3.2921850683694424e-05,0.0032921850683694425,100.0,4905.149767947773,581.2815273978013,524.7643322617305,143.1841593406607,261.69645516594574,598.6567610743342,586.3980210237086
3.356068069770133e-05,0.0033560680697701326,100.0,4904.731160656674,581.1821240943918,524.6767359048772,143.2444196341794,261.70407552485176,598.5746612772729,586.323034125484
3.4211906849176835e-05,0.0034211906849176835,100.0,4904.304891935498,581.080997195344,524.5875111398673,143.30568914890864,261.7117246127591,598.4911409903901,586.2466065093298
3.487576967820325e-05,0.0034875769678203252,100.0,4903.870829338375,580.9781203026887,524.4966286845829,143.36798212462054,261.71939897406173,598.4061785851906,586.1687106122582
3.5552514392407997e-05,0.0035552514392407997,100.0,4903.428838385601,580.8734667296048,524.4040587555583,143.4313129158636,261.7270949633121,598.3197522021463,586.0893183442585
3.624239095753474e-05,0.003624239095753474,100.0,4902.978782540077,580.7670095008853,524.3097710597704,143.49569599019196,261.7348087384471,598.2318397513717,586.0084010780906
3.694565418977195e-05,0.003694565418977195,100.0,4902.520523183676,580.6587213535249,524.2137347862863,143.56114592629365,261.742536253857,598.1424189134065,585.9259296388824
3.7662563849873035e-05,0.0037662563849873033,100.0,4902.053919593539,580.5485747374541,524.1159185977403,143.6276774120479,261.75027325325937,598.0514671401355,585.8418742934898
3.8393384739102824e-05,0.0038393384739102824,100.0,4901.578828918271,580.4365418163479,524.0162906217065,143.69530524247057,261.7580152624305,597.958961655771,585.7562047397018
3.91383867970461e-05,0.00391383867970461,100.0,4901.095106154092,580.322594468611,523.9148184418527,143.7640443176033,261.7657575817266,597.8648794580041,585.6688900951584
3.9897845201313385e-05,0.003989784520131339,100.0,4900.602604120902,580.2067042884564,523.8114690889834,143.83390964028604,261.7734952784449,597.7691973192348,585.5798988860981
4.067204046918221e-05,0.004067204046918221,100.0,4900.101173438263,580.0888425871053,523.706209031905,143.9049163138643,261.78122317901307,597.6718917879172,585.4891990358743
4.1461258561210245e-05,0.004146125856121024,100.0,4899.590662501345,579.968980394141,523.5990041681061,143.97707953980262,261.7889358609855,597.5729391900458,585.3967578532183
4.226579098685909e-05,0.004226579098685909,100.0,4899.070917456765,579.8470884589524,523.4898198142919,144.0504146152207,261.79662764486966,597.4723156307253,585.3025420203011
4.308593491216767e-05,0.004308593491216766,100.0,4898.541782178386,579.7231372523311,523.3786206967197,144.12493693033684,261.8042925857608,597.3699969958808,585.2065175805303
4.3921993269514904e-05,0.0043921993269514905,100.0,4898.003098243029,579.5970969681684,523.265370941368,144.2006619658505,261.81192446482237,597.2659589540642,585.1086499261323
4.477427486951233e-05,0.004477427486951234,100.0,4897.454704906133,579.4689375252938,523.1500340639095,144.27760529021452,261.81951678054793,597.1601769583867,585.0089037854632
4.564309451506786e-05,0.004564309451506786,100.0,4896.896439077329,579.3386285694223,523.0325729594997,144.35578255687597,261.82706273988606,597.0526262485637,584.9072432100928
4.6528773117662966e-05,0.0046528773117662965,100.0,4896.328135295955,579.2061394752318,522.9129498923648,144.43520950140282,261.8345552491446,596.9432818530717,584.8036315616142
4.74316378158861e-05,0.00474316378158861,100.0,4895.74962570649,579.071439348535,522.7911264851955,144.5159019385619,261.84198690476023,596.832118591401,584.6980314982189
4.835202209626619e-05,0.004835202209626619,100.0,4895.160740033925,578.9344970286047,522.6670637083189,144.59787575932842,261.84934998384415,596.7191110764542,584.5904049609758
4.929026591645089e-05,0.004929026591645089,100.0,4894.561305559036,578.7952810905617,522.5407218686887,144.6811469278191,261.85663643459793,596.6042337170023,584.4807131598882
5.024671583077499e-05,0.005024671583077499,100.0,4893.951147093599,578.653759847919,522.4120605986282,144.76573147818453,261.86383786652004,596.4874607202962,584.3689165596403
5.122172511826531e-05,0.005122172511826531,100.0,4893.330086955499,578.5099013551835,522.2810388443722,144.8516455114186,261.8709455404687,596.3687660947292,584.2549748650976
5.2215653913129984e-05,0.0052215653913129986,100.0,4892.697944943764,578.3636734106021,522.1476148543643,144.93890519215165,261.8779503585265,596.2481236526495,584.138847006501
5.3228869337778806e-05,0.00532288693377788,100.0,4892.0545383134895,578.2150435589547,522.0117461673481,145.02752674535895,261.8848428537285,596.1255070132124,584.0204911244176
5.426174563842573e-05,0.005426174563842573,100.0,4891.3996817506695,578.0639790944751,521.8733896001931,145.1175264530466,261.89161317961134,596.0008896053666,583.8998645543721
5.5314664323322236e-05,0.0055314664323322235,100.0,4890.733187346915,577.9104470638349,521.7325012354886,145.20892065090993,261.8982510996011,595.8742446709068,583.7769238112011
5.638801430367303e-05,0.005638801430367303,100.0,4890.054864574052,577.7544142692004,521.5890364088937,145.30172572492938,261.90474597625325,595.7455452675996,583.6516245731215
5.748219203728623e-05,0.005748219203728623,100.0,4889.364520258598,577.5958472713673,521.4429496962166,145.39595810796982,261.911086760334,595.6147642723972,583.5239216654877
