concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.008470868266557402,0.044280352515162276,,,,,0.044280352515162276,0.044280352515162276,0.044280352515162276,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.008470868266557402,0.8470868266557402,0.05,0.57,4.222330538675408,100.0,108.52832941805735,107.54527115459047,108.52832941805735
0.008569055051268348,0.04365241213059516,,,,,0.04365241213059516,0.04365241213059516,0.04365241213059516,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.008569055051268348,0.8569055051268348,0.05,0.57,4.214475595898532,100.0,107.15882014490909,106.17595825501161,107.15882014490909
0.008668379930019773,0.04302924389534515,,,,,0.04302924389534515,0.04302924389534515,0.04302924389534515,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.008668379930019773,0.8668379930019774,0.05,0.57,4.206529605598418,100.0,105.77343673608421,104.79077349594424,105.77343673608421
0.008768856094587427,0.04241047826991456,,,,,0.04241047826991456,0.04241047826991456,0.04241047826991456,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.008768856094587427,0.8768856094587427,0.05,0.57,4.198491512433006,100.0,104.37199519269458,103.38953290488374,104.37199519269458
0.008870496889654403,0.04179574459941172,,,,,0.04179574459941172,0.04179574459941172,0.04179574459941172,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.008870496889654403,0.8870496889654402,0.05,0.57,4.1903602488276475,100.0,102.9543093831004,101.97205037687971,102.9543093831004
0.00897331581458352,0.04118467110603065,,,,,0.04118467110603065,0.04118467110603065,0.04118467110603065,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00897331581458352,0.897331581458352,0.05,0.57,4.182134734833318,100.0,101.52019101818908,100.53813764981822,101.52019101818908
0.009077326525210224,0.040576884880535506,,,,,0.040576884880535506,0.040576884880535506,0.040576884880535506,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.009077326525210224,0.9077326525210224,0.05,0.57,4.173813877983182,100.0,100.0694496263678,99.0876042794182,100.0694496263678
0.009182542835656282,0.0399720118727322,,,,,0.0399720118727322,0.0399720118727322,0.0399720118727322,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.009182542835656282,0.9182542835656282,0.05,0.57,4.165396573147497,100.0,98.60189252826618,97.6202576139375,98.60189252826618
0.009288978720164497,0.03936967688091043,,,,,0.03936967688091043,0.03936967688091043,0.03936967688091043,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.009288978720164497,0.9288978720164498,0.05,0.57,4.15688170238684,100.0,97.11732481114561,96.13590276858592,97.11732481114561
0.009396648314954691,0.03876950354023865,,,,,0.03876950354023865,0.03876950354023865,0.03876950354023865,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.009396648314954691,0.9396648314954692,0.05,0.57,4.148268134803624,100.0,95.61554930301197,94.63434259964188,95.61554930301197
0.009505565920101192,0.03817111431009538,,,,,0.03817111431009538,0.03817111431009538,0.03817111431009538,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.009505565920101192,0.9505565920101191,0.05,0.57,4.139554726391904,100.0,94.09636654642858,93.11537767826877,94.09636654642858
0.009615746001432095,0.03757413046031943,,,,,0.03757413046031943,0.03757413046031943,0.03757413046031943,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.009615746001432095,0.9615746001432095,0.05,0.57,4.130740319885432,100.0,92.55957477202514,91.57880626402799,92.55957477202514
0.009727203192450537,0.036978172056362425,,,,,0.036978172056362425,0.036978172056362425,0.036978172056362425,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.009727203192450537,0.9727203192450536,0.05,0.57,4.121823744603956,100.0,91.00496987169993,90.02442427808481,91.00496987169993
0.009839952296278227,0.036382857943326526,,,,,0.036382857943326526,0.036382857943326526,0.036382857943326526,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.009839952296278227,0.9839952296278227,0.05,0.57,4.112803816297742,100.0,89.4323453715113,88.45202527610385,89.4323453715113
0.009954008287621519,0.0357878057288713,,,,,0.0357878057288713,0.0357878057288713,0.0357878057288713,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.009954008287621519,0.9954008287621519,0.05,0.57,4.103679336990278,100.0,87.84149240425506,86.8614004208303,87.84149240425506
0.010069386314760271,0.03519386285759873,,,,,0.03519386285759873,0.03519386285759873,0.03519386285759873,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.010069386314760271,1.0069386314760271,0.05,0.57,4.102775452590411,100.0,87.59196329208078,86.61300408680218,87.59196329208078
0.010186101701559752,0.034605863913017114,,,,,0.034605863913017114,0.034605863913017114,0.034605863913017114,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.010186101701559752,1.0186101701559753,0.05,0.57,4.10744406806239,100.0,88.25128851211105,87.27408003763443,88.25128851211105
0.010304169949505875,0.03402433213233428,,,,,0.03402433213233428,0.03402433213233428,0.03402433213233428,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.010304169949505875,1.0304169949505875,0.05,0.57,4.112166797980235,100.0,88.91825604475869,87.94281859400128,88.91825604475869
0.010423606739764012,0.03344925407401464,,,,,0.03344925407401464,0.03344925407401464,0.03344925407401464,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.010423606739764012,1.0423606739764013,0.05,0.57,4.11694426959056,100.0,89.5929544729269,88.61930857402336,89.5929544729269
0.010544427935261684,0.032880616901456425,,,,,0.032880616901456425,0.032880616901456425,0.032880616901456425,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.010544427935261684,1.0544427935261684,0.05,0.57,4.121777117410467,100.0,90.27547340629326,89.30363982532218,90.27547340629326
0.010666649582795389,0.0323184083860327,,,,,0.0323184083860327,0.0323184083860327,0.0323184083860327,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.010666649582795389,1.0666649582795389,0.05,0.57,4.126665983311815,100.0,90.96590349321116,89.99590323695308,90.96590349321116
0.010790287915161836,0.03176261691021136,,,,,0.03176261691021136,0.03176261691021136,0.03176261691021136,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.010790287915161836,1.0790287915161836,0.05,0.57,4.1316115166064735,100.0,91.66433643274921,90.69619075147664,91.66433643274921
0.01091535935331391,0.031213231470757986,,,,,0.031213231470757986,0.031213231470757986,0.031213231470757986,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.01091535935331391,1.091535935331391,0.05,0.57,4.136614374132556,100.0,92.37086498687029,91.40459537716998,92.37086498687029
0.011041880508541602,0.030670241682026846,,,,,0.030670241682026846,0.030670241682026846,0.030670241682026846,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.011041880508541602,1.1041880508541602,0.05,0.57,4.141675220341663,100.0,93.08558299275151,92.12121120037963,93.08558299275151
0.011169868184678225,0.03013363777934408,,,,,0.03013363777934408,0.03013363777934408,0.03013363777934408,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.011169868184678225,1.1169868184678224,0.05,0.57,4.146794727387129,100.0,93.80858537524729,92.84613339801747,93.80858537524729
0.011299339380332217,0.029603410622487298,,,,,0.029603410622487298,0.029603410622487298,0.029603410622487298,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.011299339380332217,1.1299339380332216,0.05,0.57,4.1519735752132885,100.0,94.5399681594967,93.57945825020168,94.5399681594967
0.011430311291144786,0.02907955169926647,,,,,0.02907955169926647,0.02907955169926647,0.02907955169926647,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.011430311291144786,1.1430311291144786,0.05,0.57,4.157212451645791,100.0,95.2798284836769,94.32128315304406,95.2798284836769
0.011562801312073753,0.02856205312920967,,,,,0.02856205312920967,0.02856205312920967,0.02856205312920967,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.011562801312073753,1.1562801312073754,0.05,0.57,4.16251205248295,100.0,96.02826461190463,95.07170663158574,96.02826461190463
0.011696827039703846,0.028050907667358318,,,,,0.028050907667358318,0.028050907667358318,0.028050907667358318,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.011696827039703846,1.1696827039703845,0.05,0.57,4.167873081588153,100.0,96.78537594728702,95.83082835288258,96.78537594728702
0.01183240627458378,0.02754610870817573,,,,,0.02754610870817573,0.02754610870817573,0.02754610870817573,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.01183240627458378,1.183240627458378,0.05,0.57,4.173296250983351,100.0,97.55126304512378,96.59874913924253,97.55126304512378
0.011969557023590429,0.027047650289573035,,,,,0.027047650289573035,0.027047650289573035,0.027047650289573035,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.011969557023590429,1.196955702359043,0.05,0.57,4.178782280943617,100.0,98.32602762626233,97.37557098161619,98.32602762626233
0.012108297502320394,0.02655552709705636,,,,,0.02655552709705636,0.02655552709705636,0.02655552709705636,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.012108297502320394,1.2108297502320393,0.05,0.57,4.184331900092816,100.0,99.1097725906079,98.16139705314271,99.1097725906079
0.012248646137509308,0.026069734467999112,,,,,0.026069734467999112,0.026069734467999112,0.026069734467999112,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.012248646137509308,1.2248646137509307,0.05,0.57,4.189945845500372,100.0,99.90260203079008,98.95633172285272,99.90260203079008
0.012390621569479156,0.025590268396043114,,,,,0.025590268396043114,0.025590268396043114,0.025590268396043114,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.012390621569479156,1.2390621569479157,0.05,0.57,4.195624862779166,100.0,100.70462124598775,99.76048056952993,100.70462124598775
0.012534242654613994,0.02511712553563205,,,,,0.02511712553563205,0.02511712553563205,0.02511712553563205,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.012534242654613994,1.2534242654613994,0.05,0.57,4.201369706184559,100.0,101.51593675591445,100.57395039573366,101.51593675591445
0.01267952846786434,0.02465030320668116,,,,,0.02465030320668116,0.02465030320668116,0.02465030320668116,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.01267952846786434,1.267952846786434,0.05,0.57,4.207181138714573,100.0,102.33665631496565,101.39684924198362,102.33665631496565
0.012826498305280598,0.02418979939938611,,,,,0.02418979939938611,0.02418979939938611,0.02418979939938611,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.012826498305280598,1.2826498305280598,0.05,0.57,4.213059932211223,100.0,103.16688892653009,102.2292864011093,103.16688892653009
0.012975171686575868,0.02373561277917492,,,,,0.02373561277917492,0.02373561277917492,0.02373561277917492,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.012975171686575868,1.2975171686575868,0.05,0.57,4.219006867463034,100.0,104.00674485746708,103.07137243276571,104.00674485746708
0.013125568357718428,0.023287742691805894,,,,,0.023287742691805894,0.023287742691805894,0.023287742691805894,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.013125568357718428,1.312556835771843,0.05,0.57,4.2250227343087365,100.0,104.8563356527514,103.92321917811718,104.8563356527514
0.013277708293554291,0.022846189168614764,,,,,0.022846189168614764,0.022846189168614764,0.022846189168614764,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.013277708293554291,1.3277708293554291,0.05,0.57,4.231108331742171,100.0,105.71577415028818,104.78493977469151,105.71577415028818
0.013431611700460153,0.022410952931914297,,,,,0.022410952931914297,0.022410952931914297,0.022410952931914297,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.013431611700460153,1.3431611700460153,0.05,0.57,4.237264468018406,100.0,106.5851744958994,105.65664867140632,106.5851744958994
0.013587299019027091,0.021982035400549164,,,,,0.021982035400549164,0.021982035400549164,0.021982035400549164,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.013587299019027091,1.358729901902709,0.05,0.57,4.243491960761084,100.0,107.46465215848403,106.53846164376944,107.46465215848403
0.013744790926775366,0.021559438695608907,,,,,0.021559438695608907,0.021559438695608907,0.021559438695608907,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.013744790926775366,1.3744790926775365,0.05,0.57,4.249791637071015,100.0,108.35432394535404,107.43049580925567,108.35432394535404
0.013904108340900697,0.02114316564630198,,,,,0.02114316564630198,0.02114316564630198,0.02114316564630198,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.013904108340900697,1.3904108340900696,0.05,0.57,4.256164333636027,100.0,109.25430801774803,108.33286964286154,109.25430801774803
0.014065272421052363,0.020733219795993373,,,,,0.020733219795993373,0.020733219795993373,0.020733219795993373,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.014065272421052363,1.4065272421052364,0.05,0.57,4.262610896842094,100.0,110.1647239065248,109.24570299284059,110.1647239065248
0.014228304572143519,0.020329605408408315,,,,,0.020329605408408315,0.020329605408408315,0.020329605408408315,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.014228304572143519,1.422830457214352,0.05,0.57,4.26913218288574,100.0,111.08569252803873,110.1691170966209,111.08569252803873
0.014393226447194065,0.01993232747400476,,,,,0.01993232747400476,0.01993232747400476,0.01993232747400476,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.014393226447194065,1.4393226447194065,0.05,0.57,4.275729057887762,100.0,112.01733620019927,111.10323459690719,112.01733620019927
0.014560059950206485,0.01954139171651664,,,,,0.01954139171651664,0.01954139171651664,0.01954139171651664,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.014560059950206485,1.4560059950206485,0.05,0.57,4.2824023980082595,100.0,112.95977865871643,112.04817955796953,112.95977865871643
0.014728827239075018,0.01915680459967044,,,,,0.01915680459967044,0.01915680459967044,0.01915680459967044,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.014728827239075018,1.4728827239075017,0.05,0.57,4.289153089563,100.0,113.91314507353478,113.0040774821209,113.91314507353478
0.014899550728528537,0.01877857333407698,,,,,0.01877857333407698,0.01877857333407698,0.01877857333407698,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.014899550728528537,1.4899550728528537,0.05,0.57,4.2959820291411415,100.0,114.87756206545771,113.97105532638564,114.87756206545771
