concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01633853877809862,0.44111485765562203,,,,,0.44111485765562203,0.44111485765562203,0.44111485765562203,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.01633853877809862,1.633853877809862,10.0,0.05,185.27911322570637,100.0,80.48017291801821,83.1929950085544,80.48017291801821
0.016527920614648955,0.4362510141069823,,,,,0.4362510141069823,0.4362510141069823,0.4362510141069823,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.016527920614648955,1.6527920614648954,10.0,0.05,185.36812268888502,100.0,80.7532615263238,83.52024682211339,80.7532615263238
0.0167194975973199,0.43141037427985335,,,,,0.43141037427985335,0.43141037427985335,0.43141037427985335,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0167194975973199,1.6719497597319901,10.0,0.05,185.45816387074035,100.0,81.0295155353353,83.85129184816878,81.0295155353353
0.016913295170296487,0.4265943028386341,,,,,0.4265943028386341,0.4265943028386341,0.4265943028386341,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.016913295170296487,1.6913295170296487,10.0,0.05,185.54924873003935,100.0,81.30897163556754,84.18617405427233,81.30897163556754
0.01710933907269015,0.4218041944076015,,,,,0.4218041944076015,0.4218041944076015,0.4218041944076015,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.01710933907269015,1.7109339072690148,10.0,0.05,185.64138936416438,100.0,81.5916669428192,84.52493791760857,81.5916669428192
0.01730765534195726,0.41704147388564144,,,,,0.41704147388564144,0.41704147388564144,0.41704147388564144,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.01730765534195726,1.7307655341957258,10.0,0.05,185.7345980107199,100.0,81.87763900310237,84.86762843090214,81.87763900310237
0.01750827031735725,0.41230759675760814,,,,,0.41230759675760814,0.41230759675760814,0.41230759675760814,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.01750827031735725,1.750827031735725,10.0,0.05,185.8288870491579,100.0,82.16692579762916,85.21429110839333,82.16692579762916
0.017711210643450888,0.4076040494020324,,,,,0.4076040494020324,0.4076040494020324,0.4076040494020324,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.017711210643450888,1.7711210643450888,10.0,0.05,185.9242690024219,100.0,82.45956574785619,85.56497199188313,82.45956574785619
0.017916503273639015,0.4029323493948979,,,,,0.4029323493948979,0.4029323493948979,0.4029323493948979,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.017916503273639015,1.7916503273639015,10.0,0.05,186.02075653861033,100.0,82.75559772058746,85.9197176568482,82.75559772058746
0.018124175473742378,0.39829404580919,,,,,0.39829404580919,0.39829404580919,0.39829404580919,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.018124175473742378,1.8124175473742379,10.0,0.05,186.11836247265893,100.0,83.05506103313651,86.27857521862683,83.05506103313651
0.018334254825622908,0.3936907195099197,,,,,0.3936907195099197,0.3936907195099197,0.3936907195099197,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.018334254825622908,1.8334254825622907,10.0,0.05,186.21709976804277,100.0,83.35799545854823,86.64159233867638,83.35799545854823
0.018546769230846995,0.3891239834443191,,,,,0.3891239834443191,0.3891239834443191,0.3891239834443191,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.018546769230846995,1.8546769230846996,10.0,0.05,186.31698153849808,100.0,83.66444123088138,87.0088172309036,83.66444123088138
0.018761746914391215,0.38459548292689144,,,,,0.38459548292689144,0.38459548292689144,0.38459548292689144,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.018761746914391215,1.8761746914391213,10.0,0.05,186.41802104976387,100.0,83.97443905055214,87.38029866806801,83.97443905055214
0.018979216428391014,0.3801068959189981,,,,,0.3801068959189981,0.3801068959189981,0.3801068959189981,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.018979216428391014,1.8979216428391013,10.0,0.05,186.52023172134378,100.0,84.28803008973985,87.75608598825967,84.28803008973985
0.019199206655932846,0.3756599333026528,,,,,0.3756599333026528,0.3756599333026528,0.3756599333026528,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.019199206655932846,1.9199206655932846,10.0,0.05,186.62362712828843,100.0,84.60525599785517,88.13622910145196,84.60525599785517
0.019421746814890263,0.3712563391481933,,,,,0.3712563391481933,0.3712563391481933,0.3712563391481933,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.019421746814890263,1.9421746814890262,10.0,0.05,186.72822100299842,100.0,84.92615890707177,88.52077849613036,84.92615890707177
0.019646866461804465,0.36689789097548225,,,,,0.36689789097548225,0.36689789097548225,0.36689789097548225,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.019646866461804465,1.9646866461804464,10.0,0.05,186.8340272370481,100.0,85.25078143792204,88.90978524599811,85.25078143792204
0.01987459549580984,0.3625864000082944,,,,,0.3625864000082944,0.3625864000082944,0.3625864000082944,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.01987459549580984,1.987459549580984,10.0,0.05,186.94105988303062,100.0,85.5791667049578,89.3033010167594,85.5791667049578
0.02010496416260499,0.3583210050643561,,,,,0.3583210050643561,0.3583210050643561,0.3583210050643561,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.02010496416260499,2.0104964162604992,10.0,0.05,187.0524820813025,100.0,85.83057090532476,89.6149575791033,85.83057090532476
0.02033800305846982,0.3540833732679316,,,,,0.3540833732679316,0.3540833732679316,0.3540833732679316,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.02033800305846982,2.033800305846982,10.0,0.05,187.16900152923492,100.0,85.98725072297788,89.82578010022903,85.98725072297788
0.020573743134329137,0.34986990137029916,,,,,0.34986990137029916,0.34986990137029916,0.34986990137029916,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.020573743134329137,2.0573743134329137,10.0,0.05,187.28687156716458,100.0,86.14574663398062,90.03904628885643,86.14574663398062
0.02081221569986339,0.3456808086547464,,,,,0.3456808086547464,0.3456808086547464,0.3456808086547464,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.02081221569986339,2.0812215699863392,10.0,0.05,187.4061078499317,100.0,86.30607968887483,90.25478446980975,86.30607968887483
0.021053452427667062,0.3415163112349238,,,,,0.3415163112349238,0.3415163112349238,0.3415163112349238,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.021053452427667062,2.105345242766706,10.0,0.05,187.52672621383354,100.0,86.46827118220149,90.47302329622947,86.46827118220149
0.02129748535745521,0.33737662201581725,,,,,0.33737662201581725,0.33737662201581725,0.33737662201581725,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.02129748535745521,2.129748535745521,10.0,0.05,187.64874267872761,100.0,86.63234265532905,90.69379175337781,86.63234265532905
0.021544346900318846,0.33326195065628594,,,,,0.33326195065628594,0.33326195065628594,0.33326195065628594,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.021544346900318846,2.1544346900318847,10.0,0.05,187.7721734501594,100.0,86.79831589931437,90.91711916248845,86.79831589931437
0.02179406984302956,0.3291725035331686,,,,,0.3291725035331686,0.3291725035331686,0.3291725035331686,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.02179406984302956,2.1794069843029558,10.0,0.05,187.89703492151477,100.0,86.96621295779688,91.14303518466073,86.96621295779688
0.0220466873523941,0.3251084837069456,,,,,0.3251084837069456,0.3251084837069456,0.3251084837069456,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0220466873523941,2.2046687352394096,10.0,0.05,188.02334367619704,100.0,87.1360561299263,91.3715698247992,87.1360561299263
0.022302232979659387,0.3210700908889555,,,,,0.3210700908889555,0.3210700908889555,0.3210700908889555,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.022302232979659387,2.2302232979659387,10.0,0.05,188.1511164898297,100.0,87.30786797332433,91.60275343559852,87.30786797332433
0.022560740664968614,0.3170575214101554,,,,,0.3170575214101554,0.3170575214101554,0.3170575214101554,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.022560740664968614,2.2560740664968613,10.0,0.05,188.2803703324843,100.0,87.48167130708057,91.83661672157494,87.48167130708057
0.022822244741868985,0.31307096819142016,,,,,0.31307096819142016,0.31307096819142016,0.31307096819142016,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.022822244741868985,2.2822244741868984,10.0,0.05,188.4111223709345,100.0,87.65748921478325,92.07319074314414,87.65748921478325
0.023086779941871697,0.30911062071536693,,,,,0.30911062071536693,0.30911062071536693,0.30911062071536693,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.023086779941871697,2.30867799418717,10.0,0.05,188.54338997093583,100.0,87.83534504758508,92.31250692074659,87.83534504758508
0.023354381399064792,0.30517666499969637,,,,,0.30517666499969637,0.30517666499969637,0.30517666499969637,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.023354381399064792,2.335438139906479,10.0,0.05,188.6771906995324,100.0,88.01526242730456,92.5545970390206,88.01526242730456
0.023625084654779475,0.30126928357203936,,,,,0.30126928357203936,0.30126928357203936,0.30126928357203936,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.023625084654779475,2.3625084654779474,10.0,0.05,188.81254232738974,100.0,88.1972652495634,92.79949325102383,88.1972652495634
0.023898925662310503,0.29738865544629556,,,,,0.29738865544629556,0.29738865544629556,0.29738865544629556,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.023898925662310503,2.38989256623105,10.0,0.05,188.94946283115524,100.0,88.38137768696009,93.04722808250357,88.38137768696009
0.02417594079169131,0.29353495610044933,,,,,0.29353495610044933,0.29353495610044933,0.29353495610044933,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.02417594079169131,2.417594079169131,10.0,0.05,189.08797039584564,100.0,88.56762419228046,93.29783443621673,88.56762419228046
0.024456166834524465,0.28970835745584994,,,,,0.28970835745584994,0.28970835745584994,0.28970835745584994,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.024456166834524465,2.4456166834524464,10.0,0.05,189.22808341726224,100.0,88.75602950174529,93.5513455962998,88.75602950174529
0.024739641008868142,0.28590902785793954,,,,,0.28590902785793954,0.28590902785793954,0.28590902785793954,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.024739641008868142,2.473964100886814,10.0,0.05,189.36982050443407,100.0,88.94661863829569,93.80779523268937,88.94661863829569
0.025026400964179192,0.2821371320584127,,,,,0.2821371320584127,0.2821371320584127,0.2821371320584127,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.025026400964179192,2.502640096417919,10.0,0.05,189.5132004820896,100.0,89.13941691491648,94.0672174055941,89.13941691491648
0.025316484786313556,0.2783928311987891,,,,,0.2783928311987891,0.2783928311987891,0.2783928311987891,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.025316484786313556,2.5316484786313556,10.0,0.05,189.65824239315677,100.0,89.33444993799816,94.32964657001833,89.33444993799816
0.025609931002584595,0.27467628279538336,,,,,0.27467628279538336,0.27467628279538336,0.27467628279538336,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.025609931002584595,2.560993100258459,10.0,0.05,189.8049655012923,100.0,89.53174361073772,94.5951175803382,89.53174361073772
0.025906778586880088,0.2709876407256488,,,,,0.2709876407256488,0.2709876407256488,0.2709876407256488,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.025906778586880088,2.5906778586880086,10.0,0.05,189.95338929344004,100.0,89.73132413657905,94.86366569493084,89.73132413657905
0.026207066964838526,0.26732705521587996,,,,,0.26732705521587996,0.26732705521587996,0.26732705521587996,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.026207066964838526,2.6207066964838526,10.0,0.05,190.10353348241927,100.0,89.93321802269311,95.13532658085725,89.93321802269311
0.02651083601908539,0.2636946728302503,,,,,0.2636946728302503,0.2636946728302503,0.2636946728302503,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.02651083601908539,2.651083601908539,10.0,0.05,190.2554180095427,100.0,90.13745208349842,95.41013631859924,90.13745208349842
0.026818126094530156,0.2600906364611636,,,,,0.2600906364611636,0.2600906364611636,0.2600906364611636,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.026818126094530156,2.6818126094530155,10.0,0.05,190.40906304726508,100.0,90.34405344422245,95.68813140685161,90.34405344422245
0.02712897800372467,0.25651508532089784,,,,,0.25651508532089784,0.25651508532089784,0.25651508532089784,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.02712897800372467,2.712897800372467,10.0,0.05,190.56448900186234,100.0,90.55304954450423,95.96934876736958,90.55304954450423
0.027443433032283655,0.25296815493451785,,,,,0.25296815493451785,0.25296815493451785,0.25296815493451785,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.027443433032283655,2.7443433032283653,10.0,0.05,190.72171651614184,100.0,90.76446814203871,96.2538257498726,90.76446814203871
0.02776153294436801,0.24944997713403447,,,,,0.24944997713403447,0.24944997713403447,0.24944997713403447,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.02776153294436801,2.776153294436801,10.0,0.05,190.880766472184,100.0,90.97833731626343,96.54160013700492,90.97833731626343
0.028083319988231725,0.24596068005378416,,,,,0.24596068005378416,0.24596068005378416,0.24596068005378416,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.028083319988231725,2.8083319988231725,10.0,0.05,191.04165999411586,100.0,91.1946854720878,96.83271014935363,91.1946854720878
0.028408836901833042,0.24250038812700508,,,,,0.24250038812700508,0.24250038812700508,0.24250038812700508,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.028408836901833042,2.840883690183304,10.0,0.05,191.20441845091653,100.0,91.41354134366576,97.12719445052495,91.41354134366576
0.028738126918510663,0.23906922208358533,,,,,0.23906922208358533,0.23906922208358533,0.23906922208358533,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.028738126918510663,2.8738126918510662,10.0,0.05,191.36906345925533,100.0,91.634933998212,97.4250921522793,91.634933998212
0.029071233772725785,0.23566729894895572,,,,,0.23566729894895572,0.23566729894895572,0.23566729894895572,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.029071233772725785,2.9071233772725784,10.0,0.05,191.5356168863629,100.0,91.85889283986265,97.72644281972592,91.85889283986265
0.029408201705870638,0.232294732044101,,,,,0.232294732044101,0.232294732044101,0.232294732044101,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.029408201705870638,2.9408201705870636,10.0,0.05,191.7041008529353,100.0,92.08544761358037,98.03128647657763,92.08544761358037
