concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.010423606739764012,0.02593844430061334,,,,,0.02593844430061334,0.02593844430061334,0.02593844430061334,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.010423606739764012,1.0423606739764013,0.2,0.05,44.15083280877168,100.0,97.48008418849128,96.13008418849128,97.48008418849128
0.010544427935261684,0.025512109923606054,,,,,0.025512109923606054,0.025512109923606054,0.025512109923606054,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.010544427935261684,1.0544427935261684,0.2,0.05,44.165331352231405,100.0,97.64838811381952,96.29838811381953,97.64838811381952
0.010666649582795389,0.02509204133782153,,,,,0.02509204133782153,0.02509204133782153,0.02509204133782153,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.010666649582795389,1.0666649582795389,0.2,0.05,44.17999794993545,100.0,97.81864286883398,96.46864286883398,97.81864286883398
0.010790287915161836,0.0246781641821024,,,,,0.0246781641821024,0.0246781641821024,0.0246781641821024,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.010790287915161836,1.0790287915161836,0.2,0.05,44.19483454981942,100.0,97.99087106582044,96.64087106582045,97.99087106582044
0.01091535935331391,0.02427040480921328,,,,,0.02427040480921328,0.02427040480921328,0.02427040480921328,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.01091535935331391,1.091535935331391,0.2,0.05,44.20984312239767,100.0,98.16509557916628,96.81509557916628,98.16509557916628
0.011041880508541602,0.023868690294307483,,,,,0.023868690294307483,0.023868690294307483,0.023868690294307483,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.011041880508541602,1.1041880508541602,0.2,0.05,44.22502566102499,100.0,98.34133954839845,96.99133954839846,98.34133954839845
0.011169868184678225,0.023472948442954396,,,,,0.023472948442954396,0.023472948442954396,0.023472948442954396,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.011169868184678225,1.1169868184678224,0.2,0.05,44.240384182161385,100.0,98.51962638125677,97.16962638125678,98.51962638125677
0.011299339380332217,0.023083107798736072,,,,,0.023083107798736072,0.023083107798736072,0.023083107798736072,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.011299339380332217,1.1299339380332216,0.2,0.05,44.25592072563987,100.0,98.69997975680278,97.34997975680278,98.69997975680278
0.011430311291144786,0.022699097650422044,,,,,0.022699097650422044,0.022699097650422044,0.022699097650422044,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.011430311291144786,1.1430311291144786,0.2,0.05,44.271637354937376,100.0,98.88242362856468,97.53242362856469,98.88242362856468
0.011562801312073753,0.022320848038730398,,,,,0.022320848038730398,0.022320848038730398,0.022320848038730398,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.011562801312073753,1.1562801312073754,0.2,0.05,44.28753615744885,100.0,99.06698222771874,97.71698222771874,99.06698222771874
0.011696827039703846,0.021948289762684366,,,,,0.021948289762684366,0.021948289762684366,0.021948289762684366,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.011696827039703846,1.1696827039703845,0.2,0.05,44.30361924476446,100.0,99.25368006630745,97.90368006630746,99.25368006630745
0.01183240627458378,0.021581354385572387,,,,,0.021581354385572387,0.021581354385572387,0.021581354385572387,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.01183240627458378,1.183240627458378,0.2,0.05,44.31988875295006,100.0,99.4425419404952,98.09254194049521,99.4425419404952
0.011969557023590429,0.02121997424052083,,,,,0.02121997424052083,0.02121997424052083,0.02121997424052083,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.011969557023590429,1.196955702359043,0.2,0.05,44.33634684283085,100.0,99.63359293386146,98.28359293386147,99.63359293386146
0.012108297502320394,0.020864082435687208,,,,,0.020864082435687208,0.020864082435687208,0.020864082435687208,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.012108297502320394,1.2108297502320393,0.2,0.05,44.35299570027845,100.0,99.82685842073231,98.47685842073231,99.82685842073231
0.012248646137509308,0.020513612859082823,,,,,0.020513612859082823,0.020513612859082823,0.020513612859082823,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.012248646137509308,1.2248646137509307,0.2,0.05,44.369837536501116,100.0,100.02236406955046,98.67236406955047,100.02236406955046
0.012390621569479156,0.020168500183033258,,,,,0.020168500183033258,0.020168500183033258,0.020168500183033258,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.012390621569479156,1.2390621569479157,0.2,0.05,44.3868745883375,100.0,100.22013584628446,98.87013584628447,100.22013584628446
0.012534242654613994,0.019828679868284464,,,,,0.019828679868284464,0.019828679868284464,0.019828679868284464,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.012534242654613994,1.2534242654613994,0.2,0.05,44.40410911855368,100.0,100.42020001787729,99.0702000178773,100.42020001787729
0.01267952846786434,0.01949408816776354,,,,,0.01949408816776354,0.01949408816776354,0.01949408816776354,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.01267952846786434,1.267952846786434,0.2,0.05,44.42154341614372,100.0,100.62258315573503,99.27258315573503,100.62258315573503
0.012826498305280598,0.019164662130001515,,,,,0.019164662130001515,0.019164662130001515,0.019164662130001515,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.012826498305280598,1.2826498305280598,0.2,0.05,44.439179796633674,100.0,100.82731213925587,99.47731213925587,100.82731213925587
0.012975171686575868,0.01884033960222699,,,,,0.01884033960222699,0.01884033960222699,0.01884033960222699,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.012975171686575868,1.2975171686575868,0.2,0.05,44.45702060238911,100.0,101.03441415940019,99.68441415940019,101.03441415940019
0.013125568357718428,0.01852105923313795,,,,,0.01852105923313795,0.01852105923313795,0.01852105923313795,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.013125568357718428,1.312556835771843,0.2,0.05,44.47506820292621,100.0,101.24391672230178,99.89391672230178,101.24391672230178
0.013277708293554291,0.01820676047536004,,,,,0.01820676047536004,0.01820676047536004,0.01820676047536004,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.013277708293554291,1.3277708293554291,0.2,0.05,44.493324995226516,100.0,101.45584765292112,100.10584765292113,101.45584765292112
0.013431611700460153,0.01789738358759895,,,,,0.01789738358759895,0.01789738358759895,0.01789738358759895,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.013431611700460153,1.3431611700460153,0.2,0.05,44.51179340405522,100.0,101.67023509874099,100.320235098741,101.67023509874099
0.013587299019027091,0.01759286963649452,,,,,0.01759286963649452,0.01759286963649452,0.01759286963649452,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.013587299019027091,1.358729901902709,0.2,0.05,44.53047588228325,100.0,101.88710753350473,100.53710753350474,101.88710753350473
0.013744790926775366,0.01729316049818405,,,,,0.01729316049818405,0.01729316049818405,0.01729316049818405,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.013744790926775366,1.3744790926775365,0.2,0.05,44.54937491121304,100.0,102.10649376099808,100.75649376099808,102.10649376099808
0.013904108340900697,0.016998198859582356,,,,,0.016998198859582356,0.016998198859582356,0.016998198859582356,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.013904108340900697,1.3904108340900696,0.2,0.05,44.568493000908084,100.0,102.32842291887467,100.97842291887467,102.32842291887467
0.014065272421052363,0.016707928219385697,,,,,0.016707928219385697,0.016707928219385697,0.016707928219385697,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.014065272421052363,1.4065272421052364,0.2,0.05,44.587832690526284,100.0,102.55292448252594,101.20292448252594,102.55292448252594
0.014228304572143519,0.016422292888806735,,,,,0.016422292888806735,0.016422292888806735,0.016422292888806735,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.014228304572143519,1.422830457214352,0.2,0.05,44.60739654865722,100.0,102.78002826899592,101.43002826899593,102.78002826899592
0.014393226447194065,0.01614123799204756,,,,,0.01614123799204756,0.01614123799204756,0.01614123799204756,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.014393226447194065,1.4393226447194065,0.2,0.05,44.62718717366329,100.0,103.00976444094132,101.65976444094133,103.00976444094132
0.014560059950206485,0.015864709466517503,,,,,0.015864709466517503,0.015864709466517503,0.015864709466517503,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.014560059950206485,1.4560059950206485,0.2,0.05,44.64720719402478,100.0,103.24216351063762,101.89216351063763,103.24216351063762
0.014728827239075018,0.015592654062802545,,,,,0.015592654062802545,0.015592654062802545,0.015592654062802545,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.014728827239075018,1.4728827239075017,0.2,0.05,44.667459268689,100.0,103.4772563440315,102.12725634403151,103.4772563440315
0.014899550728528537,0.0153250193443927,,,,,0.0153250193443927,0.0153250193443927,0.0153250193443927,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.014899550728528537,1.4899550728528537,0.2,0.05,44.68794608742343,100.0,103.71507416484025,102.36507416484025,103.71507416484025
0.015072253093107555,0.01506175368717398,,,,,0.01506175368717398,0.01506175368717398,0.01506175368717398,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.015072253093107555,1.5072253093107555,0.2,0.05,44.70867037117291,100.0,103.95564855869883,102.60564855869883,103.95564855869883
0.01524695727017573,0.014802806278690732,,,,,0.014802806278690732,0.014802806278690732,0.014802806278690732,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.01524695727017573,1.524695727017573,0.2,0.05,44.72963487242109,100.0,104.19901147735479,102.8490114773548,104.19901147735479
0.015423686462966274,0.014548127117184891,,,,,0.014548127117184891,0.014548127117184891,0.014548127117184891,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.015423686462966274,1.5423686462966273,0.2,0.05,44.750842375555955,100.0,104.44519524291202,103.09519524291203,104.44519524291202
0.01560246414366368,0.014297667010417582,,,,,0.014297667010417582,0.014297667010417582,0.014297667010417582,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.01560246414366368,1.560246414366368,0.2,0.05,44.77229569723964,100.0,104.69423255212351,103.34423255212351,104.69423255212351
0.015783314056521166,0.014051377574279017,,,,,0.014051377574279017,0.014051377574279017,0.014051377574279017,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.015783314056521166,1.5783314056521167,0.2,0.05,44.79399768678254,100.0,104.94615648073398,103.59615648073398,104.94615648073398
0.01596626022101425,0.013809211231192104,,,,,0.013809211231192104,0.013809211231192104,0.013809211231192104,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.01596626022101425,1.5966260221014252,0.2,0.05,44.81595122652171,100.0,105.20100048787285,103.85100048787285,105.20100048787285
0.016151326935030914,0.0135711212083151,,,,,0.0135711212083151,0.0135711212083151,0.0135711212083151,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.016151326935030914,1.6151326935030914,0.2,0.05,44.83815923220371,100.0,105.45879842049806,104.10879842049806,105.45879842049806
0.01633853877809862,0.013337061535548643,,,,,0.013337061535548643,0.013337061535548643,0.013337061535548643,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.01633853877809862,1.633853877809862,0.2,0.05,44.860624653371836,100.0,105.71958451789138,104.36958451789138,105.71958451789138
0.016527920614648955,0.013106987043351727,,,,,0.013106987043351727,0.013106987043351727,0.013106987043351727,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.016527920614648955,1.6527920614648954,0.2,0.05,44.88335047375787,100.0,105.98339341620598,104.63339341620599,105.98339341620598
0.0167194975973199,0.01288085336037191,,,,,0.01288085336037191,0.01288085336037191,0.01288085336037191,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0167194975973199,1.6719497597319901,0.2,0.05,44.906339711678385,100.0,106.25026015306662,104.90026015306663,106.25026015306662
0.016913295170296487,0.012658616910894118,,,,,0.012658616910894118,0.012658616910894118,0.012658616910894118,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.016913295170296487,1.6913295170296487,0.2,0.05,44.929595420435575,100.0,106.520220172223,105.17022017222301,106.520220172223
0.01710933907269015,0.012440234912112335,,,,,0.012440234912112335,0.012440234912112335,0.012440234912112335,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.01710933907269015,1.7109339072690148,0.2,0.05,44.95312068872282,100.0,106.79330932825738,105.44330932825739,106.79330932825738
0.01730765534195726,0.01222566537122873,,,,,0.01222566537122873,0.01222566537122873,0.01222566537122873,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.01730765534195726,1.7307655341957258,0.2,0.05,44.97691864103487,100.0,107.06956389134646,105.71956389134647,107.06956389134646
0.01750827031735725,0.012014867082383978,,,,,0.012014867082383978,0.012014867082383978,0.012014867082383978,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.01750827031735725,1.750827031735725,0.2,0.05,45.00099243808287,100.0,107.34902055207864,105.99902055207865,107.34902055207864
0.017711210643450888,0.011807799623422805,,,,,0.011807799623422805,0.011807799623422805,0.011807799623422805,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.017711210643450888,1.7711210643450888,0.2,0.05,45.02534527721411,100.0,107.63171642632707,106.28171642632708,107.63171642632707
0.017916503273639015,0.011604423352498332,,,,,0.011604423352498332,0.011604423352498332,0.011604423352498332,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.017916503273639015,1.7916503273639015,0.2,0.05,45.04998039283668,100.0,107.91768906017914,106.56768906017915,107.91768906017914
0.018124175473742378,0.011404699404518675,,,,,0.011404699404518675,0.011404699404518675,0.011404699404518675,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.018124175473742378,1.8124175473742379,0.2,0.05,45.074901056849086,100.0,108.20697643492312,106.85697643492313,108.20697643492312
0.018334254825622908,0.01120858968743919,,,,,0.01120858968743919,0.01120858968743919,0.01120858968743919,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.018334254825622908,1.8334254825622907,0.2,0.05,45.100110579074745,100.0,108.49961697209271,107.14961697209272,108.49961697209271
0.018546769230846995,0.011016056878403268,,,,,0.011016056878403268,0.011016056878403268,0.011016056878403268,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.018546769230846995,1.8546769230846996,0.2,0.05,45.12561230770164,100.0,108.79564953856986,107.44564953856987,108.79564953856986
