concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.029408201705870638,0.24655222765467233,,,,,0.24655222765467233,0.24655222765467233,0.24655222765467233,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.029408201705870638,2.9408201705870636,1.0,0.57,18.507688740587728,100.0,104.1847671339375,111.85930125834614,104.1847671339375
0.029749075472144407,0.24272484121444696,,,,,0.24272484121444696,0.24272484121444696,0.24272484121444696,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.029749075472144407,2.9749075472144404,1.0,0.57,18.522459937126257,100.0,104.29146062278119,112.05746254113996,104.29146062278119
0.030093900344497212,0.23893261369416272,,,,,0.23893261369416272,0.23893261369416272,0.23893261369416272,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.030093900344497212,3.009390034449721,1.0,0.57,18.537402348261548,100.0,104.39939080782761,112.25792073360104,104.39939080782761
0.03044272212064303,0.23517571997436723,,,,,0.23517571997436723,0.23517571997436723,0.23517571997436723,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03044272212064303,3.0442722120643024,1.0,0.57,18.552517958561197,100.0,104.50857202376126,112.46070245946714,104.50857202376126
0.030795587129142266,0.2314543403648591,,,,,0.2314543403648591,0.2314543403648591,0.2314543403648591,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.030795587129142266,3.0795587129142263,1.0,0.57,18.567808775596166,100.0,104.61901877142152,112.6658346510747,104.61901877142152
0.03115254223555488,0.2277686605694581,,,,,0.2277686605694581,0.2277686605694581,0.2277686605694581,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03115254223555488,3.1152542235554876,1.0,0.57,18.583276830207378,100.0,104.73074571972867,112.8733445529359,104.73074571972867
0.03151363484866479,0.2241188716482201,,,,,0.2241188716482201,0.2241188716482201,0.2241188716482201,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03151363484866479,3.151363484866479,1.0,0.57,18.598924176775476,100.0,104.84376770763207,113.08325972535712,104.84376770763207
0.031878912926776456,0.22050516997702985,,,,,0.22050516997702985,0.22050516997702985,0.22050516997702985,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.031878912926776456,3.1878912926776453,1.0,0.57,18.614752893493648,100.0,104.95809974608103,113.29560804809938,104.95809974608103
0.03224842498408442,0.21692775720450222,,,,,0.21692775720450222,0.21692775720450222,0.21692775720450222,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03224842498408442,3.2248424984084423,1.0,0.57,18.63076508264366,100.0,105.07375702001842,113.51041772408108,105.07375702001842
0.0326222200971167,0.21338684020612458,,,,,0.21338684020612458,0.21338684020612458,0.21338684020612458,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0326222200971167,3.262222009711669,1.0,0.57,18.646962870875058,100.0,105.19075489039753,113.72771728312384,105.19075489039753
0.03300034791125285,0.20988263103557186,,,,,0.20988263103557186,0.20988263103557186,0.20988263103557186,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03300034791125285,3.3000347911252845,1.0,0.57,18.663348409487625,100.0,105.30910889622214,113.94753558574166,105.30910889622214
0.03338285864731761,0.20641534687312732,,,,,0.20641534687312732,0.20641534687312732,0.20641534687312732,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03338285864731761,3.338285864731761,1.0,0.57,18.679923874717097,100.0,105.4288347566104,114.16990182697397,105.4288347566104
0.033769803108250916,0.2029852099711419,,,,,0.2029852099711419,0.2029852099711419,0.2029852099711419,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.033769803108250916,3.3769803108250915,1.0,0.57,18.696691468024206,100.0,105.54994837288253,114.39484554026319,105.54994837288253
0.03416123268585528,0.19959244759646527,,,,,0.19959244759646527,0.19959244759646527,0.19959244759646527,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03416123268585528,3.416123268585528,1.0,0.57,18.71365341638706,100.0,105.67246583067269,114.6223966013772,105.67246583067269
0.034557199367621395,0.1962372919697827,,,,,0.1962372919697827,0.1962372919697827,0.1962372919697827,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.034557199367621395,3.455719936762139,1.0,0.57,18.73081197259693,100.0,105.7964034020655,114.85258523237724,105.7964034020655
0.03495775574363275,0.1929199802017922,,,,,0.1929199802017922,0.1929199802017922,0.1929199802017922,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03495775574363275,3.4957755743632752,1.0,0.57,18.74816941555742,100.0,105.92177754775705,115.08544200563183,105.92177754775705
0.035362955013550426,0.18964075422615712,,,,,0.18964075422615712,0.18964075422615712,0.18964075422615712,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.035362955013550426,3.5362955013550423,1.0,0.57,18.765728050587185,100.0,106.04860491924128,115.32099784787731,106.04860491924128
0.03577285099367873,0.18639986072916917,,,,,0.18639986072916917,0.18639986072916917,0.18639986072916917,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03577285099367873,3.577285099367873,1.0,0.57,18.78349020972608,100.0,106.17690236102143,115.55928404432524,106.17690236102143
0.0361874981241128,0.18319755107605967,,,,,0.18319755107605967,0.18319755107605967,0.18319755107605967,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0361874981241128,3.61874981241128,1.0,0.57,18.80145825204489,100.0,106.3066869128473,115.80033224281757,106.3066869128473
0.03660695147596903,0.18003408123389458,,,,,0.18003408123389458,0.18003408123389458,0.18003408123389458,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03660695147596903,3.6606951475969023,1.0,0.57,18.819634563958658,100.0,106.4379758119783,116.04417445803,106.4379758119783
0.03703126675869927,0.17690971169099373,,,,,0.17690971169099373,0.17690971169099373,0.17690971169099373,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03703126675869927,3.703126675869927,1.0,0.57,18.838021559543634,100.0,106.57078649547287,116.29084307572384,106.57078649547287
0.03746050032748993,0.17382470737280975,,,,,0.17382470737280975,0.17382470737280975,0.17382470737280975,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03746050032748993,3.746050032748993,1.0,0.57,18.856621680857895,100.0,106.70513660250434,116.54037085704748,106.70513660250434
0.037894709190746674,0.1707793375542105,,,,,0.1707793375542105,0.1707793375542105,0.1707793375542105,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.037894709190746674,3.789470919074667,1.0,0.57,18.87543739826569,100.0,106.8410439767037,116.7927909428874,106.8410439767037
0.03833395101766601,0.16777387576810257,,,,,0.16777387576810257,0.16777387576810257,0.16777387576810257,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03833395101766601,3.833395101766601,1.0,0.57,18.894471210765527,100.0,106.97852666852945,117.04813685826984,106.97852666852945
0.03877828414589457,0.16480859971033981,,,,,0.16480859971033981,0.16480859971033981,0.16480859971033981,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03877828414589457,3.877828414589457,1.0,0.57,18.9137256463221,100.0,107.117602937665,117.30644251681338,107.117602937665
0.03922776758927719,0.16188379114085946,,,,,0.16188379114085946,0.16188379114085946,0.16188379114085946,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03922776758927719,3.9227767589277187,1.0,0.57,18.93320326220201,100.0,107.25829125544375,117.56774222523313,107.25829125544375
0.03968246104569482,0.15899973578098855,,,,,0.15899973578098855,0.15899973578098855,0.15899973578098855,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03968246104569482,3.9682461045694817,1.0,0.57,18.95290664531344,100.0,107.40061030730247,117.83207068789726,107.40061030730247
0.04014242490499322,0.1561567232068694,,,,,0.1561567232068694,0.1561567232068694,0.1561567232068694,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.04014242490499322,4.014242490499322,1.0,0.57,18.972838412549706,100.0,107.54457899526287,118.09946301143606,107.54457899526287
0.040607720257003654,0.1533550467389467,,,,,0.1533550467389467,0.1533550467389467,0.1533550467389467,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.040607720257003654,4.0607720257003646,1.0,0.57,18.993001211136825,100.0,107.69021644044214,118.3699547094048,107.69021644044214
0.04107840889965647,0.1505950033274668,,,,,0.1505950033274668,0.1505950033274668,0.1505950033274668,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.04107840889965647,4.107840889965647,1.0,0.57,19.013397718985114,100.0,107.83754198559247,118.6435817070003,107.83754198559247
0.04155455334718875,0.14787689343393876,,,,,0.14787689343393876,0.14787689343393876,0.14787689343393876,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.04155455334718875,4.155455334718875,1.0,0.57,19.034030645044844,100.0,107.98657519767008,118.9203803458324,107.98657519767008
0.04203621683844714,0.14520102090850512,,,,,0.14520102090850512,0.14520102090850512,0.14520102090850512,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.04203621683844714,4.203621683844714,1.0,0.57,19.054902729666043,100.0,108.13733587043394,119.2003873887506,108.13733587043394
0.04252346334528682,0.14256769286317805,,,,,0.14256769286317805,0.14256769286317805,0.14256769286317805,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.04252346334528682,4.252346334528681,1.0,0.57,19.076016744962427,100.0,108.28984402707476,119.48364002472674,108.28984402707476
0.04301635758106795,0.13997721954089162,,,,,0.13997721954089162,0.13997721954089162,0.13997721954089162,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.04301635758106795,4.301635758106794,1.0,0.57,19.09737549517961,100.0,108.44411992287426,119.77017587379416,108.44411992287426
0.0435149650092505,0.1374299141803279,,,,,0.1374299141803279,0.1374299141803279,0.1374299141803279,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0435149650092505,4.35149650092505,1.0,0.57,19.11898181706752,100.0,108.6001840478954,120.06003299204428,108.6001840478954
0.044019351852088745,0.13492609287647117,,,,,0.13492609287647117,0.13492609287647117,0.13492609287647117,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.044019351852088745,4.401935185208874,1.0,0.57,19.140838580257178,100.0,108.75805712970377,120.35324987668092,108.75805712970377
0.044529585099426554,0.13246607443685132,,,,,0.13246607443685132,0.13246607443685132,0.13246607443685132,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.044529585099426554,4.452958509942655,1.0,0.57,19.162948687641816,100.0,108.9177601361205,120.6498654711333,108.9177601361205
0.04504573251759458,0.1300501802334341,,,,,0.1300501802334341,0.1300501802334341,0.1300501802334341,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.04504573251759458,4.504573251759458,1.0,0.57,19.185315075762432,100.0,109.0793142780071,120.94991917022831,109.0793142780071
0.04556786265841064,0.1276787340501223,,,,,0.1276787340501223,0.1276787340501223,0.1276787340501223,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.04556786265841064,4.556786265841064,1.0,0.57,19.207940715197793,100.0,109.24274101208252,121.25345082542272,109.24274101208252
0.046096044868284336,0.12535206192583023,,,,,0.12535206192583023,0.12535206192583023,0.12535206192583023,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.046096044868284336,4.609604486828433,1.0,0.57,19.230828610958987,100.0,109.40806204377299,121.56050075009595,109.40806204377299
0.04663034929742731,0.12307049199309686,,,,,0.12307049199309686,0.12307049199309686,0.12307049199309686,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.04663034929742731,4.6630349297427305,1.0,0.57,19.253981802888514,100.0,109.57529933009474,121.87110972490441,109.57529933009474
0.04717084690917017,0.12083435431220649,,,,,0.12083435431220649,0.12083435431220649,0.12083435431220649,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.04717084690917017,4.717084690917017,1.0,0.57,19.27740336606404,100.0,109.74447508257026,122.18531900319759,109.74447508257026
0.047717609489387455,0.11864398070078402,,,,,0.11864398070078402,0.11864398070078402,0.11864398070078402,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.047717609489387455,4.771760948938745,1.0,0.57,19.30109641120679,100.0,109.91561177017827,122.50317031649723,109.91561177017827
0.04827070965603183,0.11649970455883772,,,,,0.11649970455883772,0.11649970455883772,0.11649970455883772,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.04827070965603183,4.827070965603182,1.0,0.57,19.325064085094713,100.0,110.08873212233796,122.82470588003983,110.08873212233796
0.0488302208687788,0.11440186068922219,,,,,0.11440186068922219,0.11440186068922219,0.11440186068922219,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0488302208687788,4.8830220868778795,1.0,0.57,19.349309570980413,100.0,110.26385913192776,123.14996839838341,110.26385913192776
0.04939621743878321,0.11235078511349578,,,,,0.11235078511349578,0.11235078511349578,0.11235078511349578,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.04939621743878321,4.9396217438783205,1.0,0.57,19.37383608901394,100.0,110.44101605833914,123.4790010710793,110.44101605833914
0.04996877453854884,0.1103468148831515,,,,,0.1103468148831515,0.1103468148831515,0.1103468148831515,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.04996877453854884,4.996877453854884,1.0,0.57,19.39864689667045,100.0,110.62022643056578,123.81184759840973,110.62022643056578
0.0505479682119124,0.10838208947371272,,,,,0.10838208947371272,0.10838208947371272,0.10838208947371272,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0505479682119124,5.05479682119124,1.0,0.57,19.41643904635737,100.0,110.38297593006989,123.6892817631809,110.38297593006989
0.05113387538414326,0.1064464294409024,,,,,0.1064464294409024,0.1064464294409024,0.1064464294409024,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.05113387538414326,5.113387538414326,1.0,0.57,19.434016261524295,100.0,110.11884897682822,123.538820801352,110.11884897682822
0.05172657387216019,0.10453949196834725,,,,,0.10453949196834725,0.10453949196834725,0.10453949196834725,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.05172657387216019,5.172657387216018,1.0,0.57,19.451797216164803,100.0,109.85166049843018,123.38661582962926,109.85166049843018
0.05232614239486662,0.10266096056452363,,,,,0.10266096056452363,0.10266096056452363,0.10266096056452363,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.05232614239486662,5.2326142394866615,1.0,0.57,19.469784271845995,100.0,109.58137500839413,123.23264663299825,109.58137500839413
0.052932660583605615,0.10081051848577904,,,,,0.10081051848577904,0.10081051848577904,0.10081051848577904,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.052932660583605615,5.293266058360561,1.0,0.57,19.487979817508165,100.0,109.30795660891059,123.07689276213007,109.30795660891059
0.05354620899273608,0.09898784877032346,,,,,0.09898784877032346,0.09898784877032346,0.09898784877032346,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.05354620899273608,5.354620899273607,1.0,0.57,19.50638626978208,100.0,109.03136898607457,122.91933353066537,109.03136898607457
