concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.019421746814890263,2.084422819443983,,,,,2.084422819443983,2.084422819443983,2.084422819443983,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.019421746814890263,1.9421746814890262,10.0,0.57,113.63331187859247,100.0,225.4731148020311,388.21253164378845,225.4731148020311
0.019646866461804465,2.0625033031438833,,,,,2.0625033031438833,2.0625033031438833,2.0625033031438833,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.019646866461804465,1.9646866461804464,10.0,0.57,113.85392913256838,100.0,226.67097644326157,391.55961055410876,226.67097644326157
0.01987459549580984,2.040914185391896,,,,,2.040914185391896,2.040914185391896,2.040914185391896,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.01987459549580984,1.987459549580984,10.0,0.57,114.07710358589364,100.0,227.88272263320417,394.9454858317007,227.88272263320417
0.02010496416260499,2.019642608988878,,,,,2.019642608988878,2.019642608988878,2.019642608988878,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.02010496416260499,2.0104964162604992,10.0,0.57,114.26612742244114,100.0,228.03784486259605,396.2702042997767,228.03784486259605
0.02033800305846982,1.9985574126135612,,,,,1.9985574126135612,1.9985574126135612,1.9985574126135612,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.02033800305846982,2.033800305846982,10.0,0.57,114.41294192683598,100.0,226.9007704100396,395.0717629379759,226.9007704100396
0.020573743134329137,1.977632095751777,,,,,1.977632095751777,1.977632095751777,1.977632095751777,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.020573743134329137,2.0573743134329137,10.0,0.57,114.56145817462736,100.0,225.75051599989672,393.8594303078567,225.75051599989672
0.02081221569986339,1.956866702985117,,,,,1.956866702985117,1.956866702985117,1.956866702985117,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.02081221569986339,2.0812215699863392,10.0,0.57,114.71169589091394,100.0,224.58692886179992,392.6330453941692,224.58692886179992
0.021053452427667062,1.936261228631253,,,,,1.936261228631253,1.936261228631253,1.936261228631253,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.021053452427667062,2.105345242766706,10.0,0.57,114.86367502943025,100.0,223.4098544546032,391.3924453153175,223.4098544546032
0.02129748535745521,1.9158156164436515,,,,,1.9158156164436515,1.9158156164436515,1.9158156164436515,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.02129748535745521,2.129748535745521,10.0,0.57,115.01741577519678,100.0,222.2191364458569,390.137465301727,222.2191364458569
0.021544346900318846,1.8955297593347127,,,,,1.8955297593347127,1.8955297593347127,1.8955297593347127,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.021544346900318846,2.1544346900318847,10.0,0.57,115.17293854720087,100.0,221.01461669104427,388.8679386739603,221.01461669104427
0.02179406984302956,1.8754034991226658,,,,,1.8754034991226658,1.8754034991226658,1.8754034991226658,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.02179406984302956,2.1794069843029558,10.0,0.57,115.33026400110862,100.0,219.79613521257778,387.58369682058,219.79613521257778
0.0220466873523941,1.8554366263025313,,,,,1.8554366263025313,1.8554366263025313,1.8554366263025313,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0220466873523941,2.2046687352394096,10.0,0.57,115.48941303200829,100.0,218.56353017855173,386.2845691757546,218.56353017855173
0.022302232979659387,1.8356288798414602,,,,,1.8356288798414602,1.8356288798414602,1.8356288798414602,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.022302232979659387,2.2302232979659387,10.0,0.57,115.65040677718541,100.0,217.31663788124865,384.970383196605,217.31663788124865
0.022560740664968614,1.8159799469987565,,,,,1.8159799469987565,1.8159799469987565,1.8159799469987565,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.022560740664968614,2.2560740664968613,10.0,0.57,115.81326661893023,100.0,216.0552927153965,383.64096434028806,216.0552927153965
0.022822244741868985,1.7964894631708848,,,,,1.7964894631708848,1.7964894631708848,1.7964894631708848,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.022822244741868985,2.2822244741868984,10.0,0.57,115.97801418737747,100.0,214.77932715617393,382.2961360408151,214.77932715617393
0.023086779941871697,1.7771570117617324,,,,,1.7771570117617324,1.7771570117617324,1.7771570117617324,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.023086779941871697,2.30867799418717,10.0,0.57,116.14467136337917,100.0,213.48857173696072,380.93571968560116,213.48857173696072
0.023354381399064792,1.75798212407842,,,,,1.75798212407842,1.75798212407842,1.75798212407842,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.023354381399064792,2.335438139906479,10.0,0.57,116.31326028141082,100.0,212.18285502682988,379.5595345917428,212.18285502682988
0.023625084654779475,1.7389642792529372,,,,,1.7389642792529372,1.7389642792529372,1.7389642792529372,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.023625084654779475,2.3625084654779474,10.0,0.57,116.48380333251107,100.0,210.86200360777937,378.16739798202076,210.86200360777937
0.023898925662310503,1.7201029041898452,,,,,1.7201029041898452,1.7201029041898452,1.7201029041898452,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.023898925662310503,2.38989256623105,10.0,0.57,116.65632316725562,100.0,209.52584205169964,376.75912496062455,209.52584205169964
0.02417594079169131,1.7013973735403218,,,,,1.7013973735403218,1.7013973735403218,1.7013973735403218,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.02417594079169131,2.417594079169131,10.0,0.57,116.83084269876552,100.0,208.17419289707422,375.3345284885955,208.17419289707422
0.024456166834524465,1.6828470097027857,,,,,1.6828470097027857,1.6828470097027857,1.6828470097027857,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.024456166834524465,2.4456166834524464,10.0,0.57,117.00738510575042,100.0,206.80687662541033,373.8934193589855,206.80687662541033
0.024739641008868142,1.6644510828503394,,,,,1.6644510828503394,1.6644510828503394,1.6644510828503394,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.024739641008868142,2.473964100886814,10.0,0.57,117.18597383558694,100.0,205.42371163739605,372.43560617172744,205.42371163739605
0.025026400964179192,1.6462088109852548,,,,,1.6462088109852548,1.6462088109852548,1.6462088109852548,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.025026400964179192,2.502640096417919,10.0,0.57,117.36663260743289,100.0,204.02451422878167,370.9608953082145,204.02451422878167
0.025316484786313556,1.6281193600207329,,,,,1.6281193600207329,1.6281193600207329,1.6281193600207329,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.025316484786313556,2.5316484786313556,10.0,0.57,117.54938541537754,100.0,202.60909856598073,369.46909090558484,202.60909856598073
0.025609931002584595,1.6101818438901259,,,,,1.6101818438901259,1.6101818438901259,1.6101818438901259,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.025609931002584595,2.560993100258459,10.0,0.57,117.73425653162829,100.0,201.17727666138893,367.9599948307083,201.17727666138893
0.025906778586880088,1.5923953246838503,,,,,1.5923953246838503,1.5923953246838503,1.5923953246838503,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.025906778586880088,2.5906778586880086,10.0,0.57,117.92127050973446,100.0,199.72885834841645,366.4334066538713,199.72885834841645
0.026207066964838526,1.574758812814147,,,,,1.574758812814147,1.574758812814147,1.574758812814147,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.026207066964838526,2.6207066964838526,10.0,0.57,118.11045218784827,100.0,198.26365125623124,364.88912362215706,198.26365125623124
0.02651083601908539,1.5572712672079099,,,,,1.5572712672079099,1.5572712672079099,1.5572712672079099,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.02651083601908539,2.651083601908539,10.0,0.57,118.3018266920238,100.0,196.78146078420937,363.3269406325169,196.78146078420937
0.026818126094530156,1.5399315955277109,,,,,1.5399315955277109,1.5399315955277109,1.5399315955277109,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.026818126094530156,2.6818126094530155,10.0,0.57,118.495419439554,100.0,195.28209007608922,361.7466502045296,195.28209007608922
0.02712897800372467,1.5227386544212111,,,,,1.5227386544212111,1.5227386544212111,1.5227386544212111,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.02712897800372467,2.712897800372467,10.0,0.57,118.69125614234655,100.0,193.7653399938261,360.1480424528453,193.7653399938261
0.027443433032283655,1.5056912497990937,,,,,1.5056912497990937,1.5056912497990937,1.5056912497990937,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.027443433032283655,2.7443433032283653,10.0,0.57,118.8893628103387,100.0,192.23100909114396,358.53090505930925,192.23100909114396
0.02776153294436801,1.488788137141664,,,,,1.488788137141664,1.488788137141664,1.488788137141664,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.02776153294436801,2.776153294436801,10.0,0.57,119.08976575495184,100.0,190.67889358678036,356.8950232447635,190.67889358678036
0.028083319988231725,1.4720280218342319,,,,,1.4720280218342319,1.4720280218342319,1.4720280218342319,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.028083319988231725,2.8083319988231725,10.0,0.57,119.29249159258599,100.0,189.10878733742135,355.2401797405203,189.10878733742135
0.028408836901833042,1.4554095595314085,,,,,1.4554095595314085,1.4554095595314085,1.4554095595314085,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.028408836901833042,2.840883690183304,10.0,0.57,119.49756724815481,100.0,187.52048181032265,353.5661547595066,187.52048181032265
0.028738126918510663,1.4389313565504052,,,,,1.4389313565504052,1.4389313565504052,1.4389313565504052,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.028738126918510663,2.8738126918510662,10.0,0.57,119.70501995866172,100.0,185.91376605561365,351.8727259670725,185.91376605561365
0.029071233772725785,1.422591970293441,,,,,1.422591970293441,1.422591970293441,1.422591970293441,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.029071233772725785,2.9071233772725784,10.0,0.57,119.91487727681724,100.0,184.28842667828002,350.1596684514622,184.28842667828002
0.029408201705870638,1.40638990969933,,,,,1.40638990969933,1.40638990969933,1.40638990969933,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.029408201705870638,2.9408201705870636,10.0,0.57,120.1271670746985,100.0,182.64424780982188,348.4267546939426,182.64424780982188
0.029749075472144407,1.3903236357243158,,,,,1.3903236357243158,1.3903236357243158,1.3903236357243158,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.029749075472144407,2.9749075472144404,10.0,0.57,120.34191754745098,100.0,180.98101107958342,346.6737545385854,180.98101107958342
0.030093900344497212,1.374391561852216,,,,,1.374391561852216,1.374391561852216,1.374391561852216,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.030093900344497212,3.009390034449721,10.0,0.57,120.55915721703325,100.0,179.29849558574995,344.900435161699,179.29849558574995
0.03044272212064303,1.3585920546339132,,,,,1.3585920546339132,1.3585920546339132,1.3585920546339132,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.03044272212064303,3.0442722120643024,10.0,0.57,120.77891493600511,100.0,177.59647786600914,343.10656104090646,177.59647786600914
0.030795587129142266,1.342923434256222,,,,,1.342923434256222,1.342923434256222,1.342923434256222,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.030795587129142266,3.0795587129142263,10.0,0.57,121.00121989135963,100.0,175.87473186787184,341.2918939238644,175.87473186787184
0.03115254223555488,1.3273839751401522,,,,,1.3273839751401522,1.3273839751401522,1.3273839751401522,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.03115254223555488,3.1152542235554876,10.0,0.57,121.22610160839957,100.0,174.13302891864925,339.4561927966198,174.13302891864925
0.03151363484866479,1.311971906568565,,,,,1.311971906568565,1.311971906568565,1.311971906568565,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.03151363484866479,3.151363484866479,10.0,0.57,121.45358995465881,100.0,172.37113769508161,337.59921385159987,172.37113769508161
0.031878912926776456,1.296685413343219,,,,,1.296685413343219,1.296685413343219,1.296685413343219,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.031878912926776456,3.1878912926776453,10.0,0.57,121.68371514386916,100.0,170.58882419261542,335.72071045523097,170.58882419261542
0.03224842498408442,1.2815226364711678,,,,,1.2815226364711678,1.2815226364711678,1.2815226364711678,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.03224842498408442,3.2248424984084423,10.0,0.57,121.91650773997318,100.0,168.7858516943241,333.82043311518186,168.7858516943241
0.0326222200971167,1.2664816738804863,,,,,1.2664816738804863,1.2664816738804863,1.2664816738804863,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0326222200971167,3.262222009711669,10.0,0.57,122.15199866118351,100.0,166.96198073946863,331.89812944722786,166.96198073946863
0.03300034791125285,1.251560581165255,,,,,1.251560581165255,1.251560581165255,1.251560581165255,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.03300034791125285,3.3000347911252845,10.0,0.57,122.39021918408929,100.0,165.11696909169362,329.95354414173033,165.11696909169362
0.03338285864731761,1.2367573723597451,,,,,1.2367573723597451,1.2367573723597451,1.2367573723597451,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.03338285864731761,3.338285864731761,10.0,0.57,122.6312009478101,100.0,163.25057170685494,327.98641892972796,163.25057170685494
0.033769803108250916,1.2220700207417161,,,,,1.2220700207417161,1.2220700207417161,1.2220700207417161,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.033769803108250916,3.3769803108250915,10.0,0.57,122.87497595819808,100.0,161.36254070047437,325.99649254863493,161.36254070047437
0.03416123268585528,1.207496459664722,,,,,1.207496459664722,1.207496459664722,1.207496459664722,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.03416123268585528,3.416123268585528,10.0,0.57,123.12157659208883,100.0,159.45262531481683,323.98350070754157,159.45262531481683
0.034557199367621395,1.1930345834193146,,,,,1.1930345834193146,1.1930345834193146,1.1930345834193146,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.034557199367621395,3.455719936762139,10.0,0.57,123.37103560160148,100.0,157.52057188558604,321.94717605211235,157.52057188558604
