concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.009182542835656282,0.15721490308097322,,,,,0.15721490308097322,0.15721490308097322,0.15721490308097322,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.009182542835656282,0.9182542835656282,1.0,0.05,54.97984057615562,100.0,89.60228219540758,88.68737745242153,89.60228219540758
0.009288978720164497,0.15563028660298303,,,,,0.15563028660298303,0.15563028660298303,0.15563028660298303,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.009288978720164497,0.9288978720164498,1.0,0.05,54.95642468156381,100.0,89.48349974829642,88.56923362061741,89.48349974829642
0.009396648314954691,0.15405288813216858,,,,,0.15405288813216858,0.15405288813216858,0.15405288813216858,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.009396648314954691,0.9396648314954692,1.0,0.05,54.932737370709965,100.0,89.36334048051056,88.4497203704003,89.36334048051056
0.009505565920101192,0.15248239628316765,,,,,0.15248239628316765,0.15248239628316765,0.15248239628316765,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.009505565920101192,0.9505565920101191,1.0,0.05,54.908775497577736,100.0,89.24178843316707,88.32882182868768,89.24178843316707
0.009615746001432095,0.1509184941640389,,,,,0.1509184941640389,0.1509184941640389,0.1509184941640389,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.009615746001432095,0.9615746001432095,1.0,0.05,54.88453587968494,100.0,89.11882746240178,88.20652193841038,89.11882746240178
0.009727203192450537,0.14936085924685535,,,,,0.14936085924685535,0.14936085924685535,0.14936085924685535,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.009727203192450537,0.9727203192450536,1.0,0.05,54.86001529766088,100.0,88.9944412372252,88.0828044563799,88.9944412372252
0.009839952296278227,0.14780916323696525,,,,,0.14780916323696525,0.14780916323696525,0.14780916323696525,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.009839952296278227,0.9839952296278227,1.0,0.05,54.83521049481879,100.0,88.8686132373535,87.95765295113117,88.8686132373535
0.009954008287621519,0.1462630719409452,,,,,0.1462630719409452,0.1462630719409452,0.1462630719409452,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.009954008287621519,0.9954008287621519,1.0,0.05,54.810118176723265,100.0,88.74132675101438,87.83105080074012,88.74132675101438
0.010069386314760271,0.1447223702311214,,,,,0.1447223702311214,0.1447223702311214,0.1447223702311214,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.010069386314760271,1.0069386314760271,1.0,0.05,54.811795673509245,100.0,88.80074055835739,87.89192012570832,88.80074055835739
0.010186101701559752,0.14318739853944543,,,,,0.14318739853944543,0.14318739853944543,0.14318739853944543,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.010186101701559752,1.0186101701559753,1.0,0.05,54.83163728926515,100.0,88.98701831568937,88.08018204461588,88.98701831568937
0.010304169949505875,0.1416582596780099,,,,,0.1416582596780099,0.1416582596780099,0.1416582596780099,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.010304169949505875,1.0304169949505875,1.0,0.05,54.851708891415996,100.0,89.17545523941138,88.27062612855298,89.17545523941138
0.010423606739764012,0.14013501640571957,,,,,0.14013501640571957,0.14013501640571957,0.14013501640571957,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.010423606739764012,1.0423606739764013,1.0,0.05,54.87201314575988,100.0,89.36607635666336,88.46327767123935,89.36607635666336
0.010544427935261684,0.13861773646811065,,,,,0.13861773646811065,0.13861773646811065,0.13861773646811065,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.010544427935261684,1.0544427935261684,1.0,0.05,54.89255274899448,100.0,89.55890698467765,88.6581622595771,89.55890698467765
0.010666649582795389,0.1371064926740527,,,,,0.1371064926740527,0.1371064926740527,0.1371064926740527,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.010666649582795389,1.0666649582795389,1.0,0.05,54.913330429075216,100.0,89.75397273414144,88.85530577704897,89.75397273414144
0.010790287915161836,0.13560136297286002,,,,,0.13560136297286002,0.13560136297286002,0.13560136297286002,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.010790287915161836,1.0790287915161836,1.0,0.05,54.93434894557751,100.0,89.95129951259828,89.05473440715605,89.95129951259828
0.01091535935331391,0.13410243053179013,,,,,0.13410243053179013,0.13410243053179013,0.13410243053179013,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.01091535935331391,1.091535935331391,1.0,0.05,54.955611090063364,100.0,90.150913527889,89.25647463689533,90.150913527889
0.011041880508541602,0.13260978381391098,,,,,0.13260978381391098,0.13260978381391098,0.13260978381391098,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.011041880508541602,1.1041880508541602,1.0,0.05,54.97711968645207,100.0,90.35284129163239,89.4605532602776,90.35284129163239
0.011169868184678225,0.13112351665631403,,,,,0.13112351665631403,0.13112351665631403,0.13112351665631403,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.011169868184678225,1.1169868184678224,1.0,0.05,54.9988775913953,100.0,90.55710962274645,89.66699738188598,90.55710962274645
0.011299339380332217,0.12964372834864898,,,,,0.12964372834864898,0.12964372834864898,0.12964372834864898,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.011299339380332217,1.1299339380332216,1.0,0.05,55.02088769465647,100.0,90.76374565101021,89.87583442047587,90.76374565101021
0.011430311291144786,0.12817052371195836,,,,,0.12817052371195836,0.12817052371195836,0.12817052371195836,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.011430311291144786,1.1430311291144786,1.0,0.05,55.04315291949461,100.0,90.97277682066708,90.08709211261655,90.97277682066708
0.011562801312073753,0.12670401317778382,,,,,0.12670401317778382,0.12670401317778382,0.12670401317778382,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.011562801312073753,1.1562801312073754,1.0,0.05,55.065676223052535,100.0,91.18423089406971,90.30079851637497,91.18423089406971
0.011696827039703846,0.12524431286751994,,,,,0.12524431286751994,0.12524431286751994,0.12524431286751994,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.011696827039703846,1.1696827039703845,1.0,0.05,55.08846059674965,100.0,91.39813595536734,90.5169820150423,91.39813595536734
0.01183240627458378,0.12379154467198628,,,,,0.12379154467198628,0.12379154467198628,0.12379154467198628,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.01183240627458378,1.183240627458378,1.0,0.05,55.11150906667924,100.0,91.61452041423571,90.73567132090363,91.61452041423571
0.011969557023590429,0.12234583633118888,,,,,0.12234583633118888,0.12234583633118888,0.12234583633118888,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.011969557023590429,1.196955702359043,1.0,0.05,55.13482469401037,100.0,91.83341300965033,90.95689547905135,91.83341300965033
0.012108297502320394,0.12090732151424168,,,,,0.12090732151424168,0.12090732151424168,0.12090732151424168,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.012108297502320394,1.2108297502320393,1.0,0.05,55.15841057539446,100.0,92.05484281370335,91.18068387124279,92.05484281370335
0.012248646137509308,0.11947613989941465,,,,,0.11947613989941465,0.11947613989941465,0.11947613989941465,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.012248646137509308,1.2248646137509307,1.0,0.05,55.18226984337658,100.0,92.27883923546486,91.40706621980252,92.27883923546486
0.012390621569479156,0.11805243725427805,,,,,0.11805243725427805,0.11805243725427805,0.11805243725427805,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.012390621569479156,1.2390621569479157,1.0,0.05,55.206405666811456,100.0,92.50543202488873,91.63607259156987,92.50543202488873
0.012534242654613994,0.11663636551590573,,,,,0.11663636551590573,0.11663636551590573,0.11663636551590573,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.012534242654613994,1.2534242654613994,1.0,0.05,55.230821251284375,100.0,92.73465127676394,91.86773340189237,92.73465127676394
0.01267952846786434,0.1152280828711048,,,,,0.1152280828711048,0.1152280828711048,0.1152280828711048,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.01267952846786434,1.267952846786434,1.0,0.05,55.25551983953694,100.0,92.96652743471148,92.10207941866518,92.96652743471148
0.012826498305280598,0.1138277538366323,,,,,0.1138277538366323,0.1138277538366323,0.1138277538366323,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.012826498305280598,1.2826498305280598,1.0,0.05,55.2805047118977,100.0,93.20109129522784,92.33914176641761,93.20109129522784
0.012975171686575868,0.11243554933936216,,,,,0.11243554933936216,0.11243554933936216,0.11243554933936216,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.012975171686575868,1.2975171686575868,1.0,0.05,55.30577918671789,100.0,93.43837401177508,92.57895193044688,93.43837401177508
0.013125568357718428,0.1110516467963614,,,,,0.1110516467963614,0.1110516467963614,0.1110516467963614,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.013125568357718428,1.312556835771843,1.0,0.05,55.331346620812134,100.0,93.67840709891861,92.82154176099982,93.67840709891861
0.013277708293554291,0.10967623019483581,,,,,0.10967623019483581,0.10967623019483581,0.10967623019483581,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.013277708293554291,1.3277708293554291,1.0,0.05,55.357210409904226,100.0,93.92122243651265,93.06694347750307,93.92122243651265
0.013431611700460153,0.10830949017190068,,,,,0.10830949017190068,0.10830949017190068,0.10830949017190068,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.013431611700460153,1.3431611700460153,1.0,0.05,55.38337398907822,100.0,94.16685227393441,93.31518967284222,94.16685227393441
0.013587299019027091,0.10695162409413424,,,,,0.10695162409413424,0.10695162409413424,0.10695162409413424,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.013587299019027091,1.358729901902709,1.0,0.05,55.409840833234604,100.0,94.41532923436723,93.5663133176907,94.41532923436723
0.013744790926775366,0.10560283613686622,,,,,0.10560283613686622,0.10560283613686622,0.10560283613686622,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.013744790926775366,1.3744790926775365,1.0,0.05,55.43661445755181,100.0,94.66668631913349,93.82034776488867,94.66668631913349
0.013904108340900697,0.10426333736315681,,,,,0.10426333736315681,0.10426333736315681,0.10426333736315681,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.013904108340900697,1.3904108340900696,1.0,0.05,55.46369841795312,100.0,94.92095691207751,94.07732675387282,94.92095691207751
0.014065272421052363,0.10293334580241455,,,,,0.10293334580241455,0.10293334580241455,0.10293334580241455,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.014065272421052363,1.4065272421052364,1.0,0.05,55.4910963115789,100.0,95.17817478399957,94.33728441515746,95.17817478399957
0.014228304572143519,0.101613086528605,,,,,0.101613086528605,0.101613086528605,0.101613086528605,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.014228304572143519,1.422830457214352,1.0,0.05,55.518811777264396,100.0,95.43837409714105,94.6002552748675,95.43837409714105
0.014393226447194065,0.10030279173799758,,,,,0.10030279173799758,0.10030279173799758,0.10030279173799758,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.014393226447194065,1.4393226447194065,1.0,0.05,55.54684849602299,100.0,95.70158940972173,94.86627425932403,95.70158940972173
0.014560059950206485,0.09900270082639703,,,,,0.09900270082639703,0.09900270082639703,0.09900270082639703,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.014560059950206485,1.4560059950206485,1.0,0.05,55.5752101915351,100.0,95.96785568052955,95.13537669968306,95.96785568052955
0.014728827239075018,0.09771306046580437,,,,,0.09771306046580437,0.09771306046580437,0.09771306046580437,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.014728827239075018,1.4728827239075017,1.0,0.05,55.60390063064275,100.0,96.23720827356372,95.407598336628,96.23720827356372
0.014899550728528537,0.09643412468045179,,,,,0.09643412468045179,0.09643412468045179,0.09643412468045179,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.014899550728528537,1.4899550728528537,1.0,0.05,55.63292362384985,100.0,96.50968296273155,95.68297532511653,96.50968296273155
0.015072253093107555,0.09516615492215134,,,,,0.09516615492215134,0.09516615492215134,0.09516615492215134,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.015072253093107555,1.5072253093107555,1.0,0.05,55.66228302582828,100.0,96.78531593659966,95.96154423918249,96.78531593659966
0.01524695727017573,0.09390942014489928,,,,,0.09390942014489928,0.09390942014489928,0.09390942014489928,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.01524695727017573,1.524695727017573,1.0,0.05,55.69198273592987,100.0,97.06414380320047,96.24334207679345,97.06414380320047
0.015423686462966274,0.09266419687867324,,,,,0.09266419687867324,0.09266419687867324,0.09266419687867324,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.015423686462966274,1.5423686462966273,1.0,0.05,55.72202669870426,100.0,97.34620359489418,96.5284062647646,97.34620359489418
0.01560246414366368,0.0914307693023597,,,,,0.0914307693023597,0.0914307693023597,0.0914307693023597,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.01560246414366368,1.560246414366368,1.0,0.05,55.752418904422825,100.0,97.63153277328723,96.81677466372952,97.63153277328723
0.015783314056521166,0.0902094293157463,,,,,0.0902094293157463,0.0902094293157463,0.0902094293157463,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.015783314056521166,1.5783314056521167,1.0,0.05,55.783163389608596,100.0,97.92016923420778,97.10848557316864,97.92016923420778
0.01596626022101425,0.08900047661051282,,,,,0.08900047661051282,0.08900047661051282,0.08900047661051282,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.01596626022101425,1.5966260221014252,1.0,0.05,55.814264237572424,100.0,98.21215131273874,97.40357773649599,98.21215131273874
0.016151326935030914,0.08780421874015144,,,,,0.08780421874015144,0.08780421874015144,0.08780421874015144,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.016151326935030914,1.6151326935030914,1.0,0.05,55.84572557895525,100.0,98.50751778830934,97.70209034620487,98.50751778830934
0.01633853877809862,0.08662097118874854,,,,,0.08662097118874854,0.08662097118874854,0.08662097118874854,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.01633853877809862,1.633853877809862,1.0,0.05,55.87755159227677,100.0,98.8063078898454,98.00406304907307,98.8063078898454
0.016527920614648955,0.0854510574385524,,,,,0.0854510574385524,0.0854510574385524,0.0854510574385524,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.016527920614648955,1.6527920614648954,1.0,0.05,55.90974650449032,100.0,99.10856130097973,98.30953595142876,99.10856130097973
