concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.06603018123116461,0.29628722374602995,,,,,0.29628722374602995,0.29628722374602995,0.29628722374602995,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.06603018123116461,6.603018123116461,0.05,0.57,4.296181087386988,100.0,103.66647333947344,102.92265442686042,103.66647333947344
0.06668594881842953,0.2943331186072917,,,,,0.2943331186072917,0.2943331186072917,0.2943331186072917,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.06668594881842953,6.668594881842953,0.05,0.57,4.300115692910577,100.0,104.12000220282586,103.38011789573643,104.12000220282586
0.06734822905067724,0.29241232300463205,,,,,0.29241232300463205,0.29241232300463205,0.29241232300463205,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.06734822905067724,6.734822905067723,0.05,0.57,4.304089374304064,100.0,104.57803521144837,103.84212458575243,104.57803521144837
0.06801708660714086,0.2905241393287026,,,,,0.2905241393287026,0.2905241393287026,0.2905241393287026,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.06801708660714086,6.801708660714086,0.05,0.57,4.308102519642845,100.0,105.04061709749861,104.30871961714146,105.04061709749861
0.06869258680940446,0.2886678505086854,,,,,0.2886678505086854,0.2886678505086854,0.2886678505086854,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.06869258680940446,6.869258680940446,0.05,0.57,4.312155520856427,100.0,105.50779303738412,104.77994855824055,105.50779303738412
0.0693747956277823,0.286842719878757,,,,,0.286842719878757,0.286842719878757,0.286842719878757,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0693747956277823,6.93747956277823,0.05,0.57,4.316248773766694,100.0,105.97960865617424,105.25585742994093,105.97960865617424
0.07006377968776177,0.2850479910455333,,,,,0.2850479910455333,0.2850479910455333,0.2850479910455333,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.07006377968776177,7.006377968776176,0.05,0.57,4.32038267812657,100.0,106.45611003205603,105.7364927101826,106.45611003205603
0.07075960627650994,0.2832828877565062,,,,,0.2832828877565062,0.2832828877565062,0.2832828877565062,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.07075960627650994,7.0759606276509945,0.05,0.57,4.324557637659059,100.0,106.93734370083428,106.22190133849332,106.93734370083428
0.07146234334944501,0.28154661376947293,,,,,0.28154661376947293,0.28154661376947293,0.28154661376947293,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.07146234334944501,7.1462343349445,0.05,0.57,4.32877406009667,100.0,107.42335666047616,106.71213072057284,107.42335666047616
0.07217205953687304,0.2798383527229648,,,,,0.2798383527229648,0.2798383527229648,0.2798383527229648,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.07217205953687304,7.217205953687304,0.05,0.57,4.333032357221239,100.0,107.9141963757014,107.20722873292263,107.9141963757014
0.07288882415069022,0.27815726800767904,,,,,0.27815726800767904,0.27815726800767904,0.27815726800767904,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.07288882415069022,7.288882415069021,0.05,0.57,4.337332944904142,100.0,108.40991078261735,107.70724372752149,108.40991078261735
0.07361270719115226,0.2765025026389166,,,,,0.2765025026389166,0.2765025026389166,0.2765025026389166,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.07361270719115226,7.361270719115225,0.05,0.57,4.341676243146914,100.0,108.9105482934009,108.21222453654781,108.9105482934009
0.07434377935371052,0.27487317913002746,,,,,0.27487317913002746,0.27487317913002746,0.27487317913002746,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.07434377935371052,7.434377935371051,0.05,0.57,4.346062676122263,100.0,109.41615780102619,108.72222047714845,109.41615780102619
0.07508211203591626,0.27326839936686664,,,,,0.27326839936686664,0.27326839936686664,0.27326839936686664,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.07508211203591626,7.508211203591626,0.05,0.57,4.3504926722154975,100.0,109.92678868403968,109.23728135625518,109.92678868403968
0.07582777734439355,0.2716872444832588,,,,,0.2716872444832588,0.2716872444832588,0.2716872444832588,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.07582777734439355,7.582777734439356,0.05,0.57,4.354966664066361,100.0,110.44249081138258,109.75745747544894,110.44249081138258
0.07658084810188112,0.27012877473747343,,,,,0.27012877473747343,0.27012877473747343,0.27012877473747343,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.07658084810188112,7.658084810188112,0.05,0.57,4.359485088611287,100.0,110.96331454726098,110.28279963587227,110.96331454726098
0.07734139785434443,0.26859202938970744,,,,,0.26859202938970744,0.26859202938970744,0.26859202938970744,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.07734139785434443,7.734139785434444,0.05,0.57,4.364048387126067,100.0,111.48931075606461,110.81335914319067,111.48931075606461
0.07810950087815838,0.26707602658057406,,,,,0.26707602658057406,0.26707602658057406,0.26707602658057406,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.07810950087815838,7.810950087815837,0.05,0.57,4.36865700526895,100.0,112.02053080733432,111.34918781260328,112.02053080733432
0.07888523218736096,0.26557976321059423,,,,,0.26557976321059423,0.26557976321059423,0.26557976321059423,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.07888523218736096,7.888523218736095,0.05,0.57,4.373311393124165,100.0,112.55702658077882,111.890337973903,112.55702658077882
0.07966866754097959,0.2641022148206851,,,,,0.2641022148206851,0.2641022148206851,0.2641022148206851,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.07966866754097959,7.966866754097959,0.05,0.57,4.3780120052458775,100.0,113.09885047134148,112.43686247658736,113.09885047134148
0.08045988345042952,0.262642335473642,,,,,0.262642335473642,0.262642335473642,0.262642335473642,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.08045988345042952,8.045988345042952,0.05,0.57,4.382759300702578,100.0,113.64605539431705,112.98881469501963,113.64605539431705
0.08125895718698622,0.2611990576366059,,,,,0.2611990576366059,0.2611990576366059,0.2611990576366059,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.08125895718698622,8.125895718698622,0.05,0.57,4.387553743121917,100.0,114.19869479051967,113.54624853364159,114.19869479051967
0.08206596678933188,0.25977129206450783,,,,,0.25977129206450783,0.25977129206450783,0.25977129206450783,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.08206596678933188,8.206596678933188,0.05,0.57,4.392395800735992,100.0,114.75682263150192,114.10921843223792,114.75682263150192
0.08288099107117652,0.2583579276844845,,,,,0.2583579276844845,0.2583579276844845,0.2583579276844845,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.08288099107117652,8.288099107117652,0.05,0.57,4.3972859464270595,100.0,115.32049342482568,114.67777937125274,115.32049342482568
0.08370410962895536,0.2569578314812501,,,,,0.2569578314812501,0.2569578314812501,0.2569578314812501,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.08370410962895536,8.370410962895535,0.05,0.57,4.402224657773732,100.0,115.88976221938552,115.25198687715925,115.88976221938552
0.08453540284960204,0.2555698483834177,,,,,0.2555698483834177,0.2555698483834177,0.2555698483834177,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.08453540284960204,8.453540284960203,0.05,0.57,4.407212417097612,100.0,116.46468461078476,115.83189702788238,116.46468461078476
0.08537495191839947,0.25419280115075327,,,,,0.25419280115075327,0.25419280115075327,0.25419280115075327,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.08537495191839947,8.537495191839946,0.05,0.57,4.4122497115103965,100.0,117.04531674676507,116.41756645827547,117.04531674676507
0.08622283882690858,0.2528254902623516,,,,,0.2528254902623516,0.2528254902623516,0.2528254902623516,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.08622283882690858,8.622283882690859,0.05,0.57,4.417337032961451,100.0,117.63171533268996,117.00905236565143,117.63171533268996
0.08707914638097546,0.2514666938057152,,,,,0.2514666938057152,0.2514666938057152,0.2514666938057152,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.08707914638097546,8.707914638097545,0.05,0.57,4.422474878285853,100.0,118.22393763708261,117.60641251536848,118.22393763708261
0.08794395820881866,0.25011516736672235,,,,,0.25011516736672235,0.25011516736672235,0.25011516736672235,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.08794395820881866,8.794395820881865,0.05,0.57,4.427663749252912,100.0,118.82204149721898,118.2097052464719,118.82204149721898
0.08881735876919614,0.24876964392046358,,,,,0.24876964392046358,0.24876964392046358,0.24876964392046358,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.08881735876919614,8.881735876919613,0.05,0.57,4.432904152615177,100.0,119.42608532477604,118.81898947739123,119.42608532477604
0.08969943335965366,0.24742883372292773,,,,,0.24742883372292773,0.24742883372292773,0.24742883372292773,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.08969943335965366,8.969943335965366,0.05,0.57,4.438196600157922,100.0,120.03612811153647,119.43432471169439,120.03612811153647
0.09059026812485538,0.24609142420351435,,,,,0.24609142420351435,0.24609142420351435,0.24609142420351435,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.09059026812485538,9.059026812485538,0.05,0.57,4.443541608749133,100.0,120.65222943514998,120.05577104389911,120.65222943514998
0.09148995006499638,0.24475607985835302,,,,,0.24475607985835302,0.24475607985835302,0.24475607985835302,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.09148995006499638,9.14899500649964,0.05,0.57,4.448939700389978,100.0,121.27444946495149,120.68338916534148,121.27444946495149
0.0923985670442997,0.24342144214439843,,,,,0.24342144214439843,0.24342144214439843,0.24342144214439843,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0923985670442997,9.23985670442997,0.05,0.57,4.454391402265799,100.0,121.90284896783767,121.31724037010348,121.90284896783767
0.0933162077995969,0.24208612937428164,,,,,0.24208612937428164,0.24208612937428164,0.24208612937428164,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0933162077995969,9.331620779959689,0.05,0.57,4.459897246797581,100.0,122.53748931420121,121.9573865609988,122.53748931420121
0.09424296194899441,0.24074873661188415,,,,,0.24074873661188415,0.24074873661188415,0.24074873661188415,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.09424296194899441,9.42429619489944,0.05,0.57,4.465457771693966,100.0,123.17843248392452,122.6038902556185,123.17843248392452
0.09517892000062586,0.23940783556860504,,,,,0.23940783556860504,0.23940783556860504,0.23940783556860504,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.09517892000062586,9.517892000062586,0.05,0.57,4.471073520003755,100.0,123.82574107243283,123.2568145924366,123.82574107243283
0.096124173361491,0.2380619745002931,,,,,0.2380619745002931,0.2380619745002931,0.2380619745002931,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.096124173361491,9.6124173361491,0.05,0.57,4.476745040168946,100.0,124.47947829680717,123.91622333697612,124.47947829680717
0.09707881434638271,0.23670967810480395,,,,,0.23670967810480395,0.23670967810480395,0.23670967810480395,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.09707881434638271,9.70788143463827,0.05,0.57,4.4824728860782965,100.0,125.13970800195827,124.58218088803659,125.13970800195827
0.09804293618690282,0.23534944742015115,,,,,0.23534944742015115,0.23534944742015115,0.23534944742015115,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.09804293618690282,9.804293618690282,0.05,0.57,4.488257617121417,100.0,125.806494666862,125.25475228398341,125.806494666862
0.09901663304056686,0.2339797597232108,,,,,0.2339797597232108,0.2339797597232108,0.2339797597232108,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.09901663304056686,9.901663304056687,0.05,0.57,4.4940997982434014,100.0,126.47990341085602,125.93400320909944,126.47990341085602
0.1,0.2325990684289398,,,,,0.2325990684289398,0.2325990684289398,0.2325990684289398,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.1,10.0,0.05,0.57,4.5,100.0,127.16,126.62,127.16
0.10099313310222355,0.2305091330639139,,,,,0.2305091330639139,0.2305091330639139,0.2305091330639139,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.10099313310222355,10.099313310222355,0.05,0.57,4.503972532408894,100.0,128.26317224994992,127.72813791546103,128.26317224994992
0.10199612933803452,0.2285244114934469,,,,,0.2285244114934469,0.2285244114934469,0.2285244114934469,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.10199612933803452,10.199612933803452,0.05,0.57,4.5079845173521385,100.0,129.37730046868873,128.8472811153789,129.37730046868873
0.10300908666147728,0.2266390688503053,,,,,0.2266390688503053,0.2266390688503053,0.2266390688503053,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.10300908666147728,10.300908666147727,0.05,0.57,4.5120363466459095,100.0,130.50249346356895,129.97753889687635,130.50249346356895
0.10403210399941054,0.22484726730016585,,,,,0.22484726730016585,0.22484726730016585,0.22484726730016585,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.10403210399941054,10.403210399941054,0.05,0.57,4.516128415997642,100.0,131.63886112254522,131.1190216425423,131.63886112254522
0.10506528126116843,0.22314316590608138,,,,,0.22314316590608138,0.22314316590608138,0.22314316590608138,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.10506528126116843,10.506528126116843,0.05,0.57,4.520261125044674,100.0,132.78651442490587,132.27184083121173,132.78651442490587
0.10610871934831737,0.22152092048109104,,,,,0.22152092048109104,0.22152092048109104,0.22152092048109104,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.10610871934831737,10.610871934831737,0.05,0.57,4.524434877393269,100.0,133.9455654521109,133.43610904885253,133.9455654521109
0.10716252016451099,0.21997468342912616,,,,,0.21997468342912616,0.21997468342912616,0.21997468342912616,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.10716252016451099,10.716252016451097,0.05,0.57,4.528650080658044,100.0,135.1161273987388,134.61193999956134,135.1161273987388
0.10822678662544172,0.21849860357435993,,,,,0.21849860357435993,0.21849860357435993,0.21849860357435993,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.10822678662544172,10.822678662544172,0.05,0.57,4.532907146501767,100.0,136.29831458354064,135.79944851666787,136.29831458354064
0.10930162266889194,0.21708682597913967,,,,,0.21708682597913967,0.21708682597913967,0.21708682597913967,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.10930162266889194,10.930162266889194,0.05,0.57,4.537206490675568,100.0,137.49224246060515,136.99875057394962,137.49224246060515
0.11038713326488418,0.2157334917506425,,,,,0.2157334917506425,0.2157334917506425,0.2157334917506425,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.11038713326488418,11.038713326488418,0.05,0.57,4.541548533059537,100.0,138.69802763063333,138.20996329695777,138.69802763063333
0.11148342442593336,0.2144327378363834,,,,,0.2144327378363834,0.2144327378363834,0.2144327378363834,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.11148342442593336,11.148342442593336,0.05,0.57,4.545933697703734,100.0,139.91578785232676,139.43320497445643,139.91578785232676
0.11259060321739979,0.2131786968087073,,,,,0.2131786968087073,0.2131786968087073,0.2131786968087073,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.11259060321739979,11.259060321739979,0.05,0.57,4.5503624128696,100.0,141.14564205388768,140.66859506997469,141.14564205388768
0.11370877776794495,0.21196549663838582,,,,,0.21196549663838582,0.21196549663838582,0.21196549663838582,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.11370877776794495,11.370877776794496,0.05,0.57,4.55483511107178,100.0,142.38771034463326,141.91625423347298,142.38771034463326
0.11483805728009222,0.21078726045743434,,,,,0.21078726045743434,0.21078726045743434,0.21078726045743434,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.11483805728009222,11.483805728009221,0.05,0.57,4.5593522291203685,100.0,143.64211402672643,143.1763043131269,143.64211402672643
0.11597855204089137,0.20963810631126334,,,,,0.20963810631126334,0.20963810631126334,0.20963810631126334,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.11597855204089137,11.597855204089138,0.05,0.57,4.563914208163566,100.0,144.90897560702211,144.4488683672266,144.90897560702211
